step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
46,Multiclass classification,Voting,ImageSegments,0.4666666666666667,0.4666666666666667,0.3890768588137009,0.9137420654296875,0.663852
92,Multiclass classification,Voting,ImageSegments,0.6153846153846154,0.6153846153846154,0.617040786788686,0.9906883239746094,2.032737
138,Multiclass classification,Voting,ImageSegments,0.6715328467153284,0.6715328467153284,0.6884491245817251,1.0679149627685547,4.226265
184,Multiclass classification,Voting,ImageSegments,0.7049180327868853,0.7049180327868853,0.7194266051408907,1.1443958282470703,7.386208
230,Multiclass classification,Voting,ImageSegments,0.7292576419213974,0.7292576419213974,0.7448338459304749,1.2214689254760742,11.723904000000001
276,Multiclass classification,Voting,ImageSegments,0.7381818181818182,0.7381818181818182,0.7559766728000937,1.2995519638061523,17.331033
322,Multiclass classification,Voting,ImageSegments,0.7538940809968847,0.7538940809968847,0.7616248500949714,1.3766565322875977,24.26159
368,Multiclass classification,Voting,ImageSegments,0.773841961852861,0.7738419618528611,0.7772939373537765,1.4532833099365234,32.770568000000004
414,Multiclass classification,Voting,ImageSegments,0.7820823244552058,0.7820823244552059,0.7854200812154107,1.5304145812988281,42.983195
460,Multiclass classification,Voting,ImageSegments,0.7777777777777778,0.7777777777777778,0.7796254955467015,1.6075658798217773,54.886431
506,Multiclass classification,Voting,ImageSegments,0.7861386138613862,0.7861386138613862,0.7886239053396241,3.8640270233154297,87.00222099999999
552,Multiclass classification,Voting,ImageSegments,0.7858439201451906,0.7858439201451906,0.7889431335032357,4.088808059692383,121.00394599999998
598,Multiclass classification,Voting,ImageSegments,0.7906197654941374,0.7906197654941374,0.7944387660679091,4.304059028625488,157.00397999999998
644,Multiclass classification,Voting,ImageSegments,0.7853810264385692,0.7853810264385692,0.7901251252871709,4.532710075378418,195.073691
690,Multiclass classification,Voting,ImageSegments,0.7895500725689405,0.7895500725689405,0.7935315861788143,4.759090423583984,235.272046
736,Multiclass classification,Voting,ImageSegments,0.7863945578231293,0.7863945578231294,0.7911065855691086,4.991429328918457,277.59961999999996
782,Multiclass classification,Voting,ImageSegments,0.7887323943661971,0.7887323943661971,0.792926322670609,5.219735145568848,322.07131499999997
828,Multiclass classification,Voting,ImageSegments,0.7896009673518742,0.7896009673518742,0.7950712422059908,5.452417373657227,368.82718
874,Multiclass classification,Voting,ImageSegments,0.7938144329896907,0.7938144329896907,0.7979586706142276,5.699496269226074,417.885664
920,Multiclass classification,Voting,ImageSegments,0.794341675734494,0.794341675734494,0.7973145688626199,5.9376373291015625,469.16999000000004
966,Multiclass classification,Voting,ImageSegments,0.7937823834196891,0.7937823834196891,0.7958827691316667,6.182188987731934,522.9385980000001
1012,Multiclass classification,Voting,ImageSegments,0.7912957467853611,0.7912957467853611,0.7931630938612351,6.34267520904541,579.2700850000001
1058,Multiclass classification,Voting,ImageSegments,0.793755912961211,0.7937559129612108,0.7947921362588558,6.295009613037109,638.2805060000001
1104,Multiclass classification,Voting,ImageSegments,0.7941976427923844,0.7941976427923844,0.7951664828862093,6.2213640213012695,699.725726
1150,Multiclass classification,Voting,ImageSegments,0.7954743255004352,0.7954743255004351,0.7958304956922065,6.151959419250488,763.5071
1196,Multiclass classification,Voting,ImageSegments,0.796652719665272,0.796652719665272,0.7972397572733622,6.087224006652832,829.5043310000001
1242,Multiclass classification,Voting,ImageSegments,0.7953263497179693,0.7953263497179693,0.795947547023496,6.001987457275391,897.6078460000001
1288,Multiclass classification,Voting,ImageSegments,0.7995337995337995,0.7995337995337995,0.799082939294124,5.924266815185547,967.7224320000001
1334,Multiclass classification,Voting,ImageSegments,0.7981995498874719,0.7981995498874719,0.7978549794399667,5.872907638549805,1039.926656
1380,Multiclass classification,Voting,ImageSegments,0.7991298042059464,0.7991298042059464,0.799072028035076,5.784454345703125,1114.0085680000002
1426,Multiclass classification,Voting,ImageSegments,0.8007017543859649,0.8007017543859649,0.799801266098334,5.781437873840332,1190.125915
1472,Multiclass classification,Voting,ImageSegments,0.8042148198504419,0.8042148198504419,0.8016037490391381,5.805401802062988,1268.322504
1518,Multiclass classification,Voting,ImageSegments,0.8048780487804879,0.8048780487804877,0.8013581039030082,5.915700912475586,1348.933518
1564,Multiclass classification,Voting,ImageSegments,0.8048624440179143,0.8048624440179143,0.8017038254481382,6.0695037841796875,1431.999326
1610,Multiclass classification,Voting,ImageSegments,0.8048477315102548,0.8048477315102549,0.8009666848419111,6.138180732727051,1517.316045
1656,Multiclass classification,Voting,ImageSegments,0.804833836858006,0.804833836858006,0.8009346118743482,6.1542863845825195,1604.689641
1702,Multiclass classification,Voting,ImageSegments,0.8048206937095826,0.8048206937095828,0.802987300619633,6.14796257019043,1694.105126
1748,Multiclass classification,Voting,ImageSegments,0.8065254722381225,0.8065254722381225,0.8041280306488863,6.185528755187988,1785.6451299999999
1794,Multiclass classification,Voting,ImageSegments,0.8070273284997211,0.8070273284997211,0.8033862119520573,6.18717098236084,1879.2213629999999
1840,Multiclass classification,Voting,ImageSegments,0.8085916258836324,0.8085916258836324,0.8051706679397826,6.228180885314941,1974.8859899999998
1886,Multiclass classification,Voting,ImageSegments,0.8074270557029177,0.8074270557029178,0.8044133208197751,6.244633674621582,2072.712055
1932,Multiclass classification,Voting,ImageSegments,0.8073537027446919,0.8073537027446919,0.8036280810428232,6.232837677001953,2172.610836
1978,Multiclass classification,Voting,ImageSegments,0.808295397066262,0.808295397066262,0.8041943782356388,6.225313186645508,2274.5024089999997
2024,Multiclass classification,Voting,ImageSegments,0.8096885813148789,0.809688581314879,0.8043903689108628,6.209332466125488,2378.336668
2070,Multiclass classification,Voting,ImageSegments,0.8086031899468342,0.8086031899468342,0.8034099584264852,6.192641258239746,2484.108554
2116,Multiclass classification,Voting,ImageSegments,0.808983451536643,0.808983451536643,0.8029929757635029,6.163993835449219,2591.83622
2162,Multiclass classification,Voting,ImageSegments,0.8093475242943082,0.8093475242943081,0.8028985652670257,6.160528182983398,2701.493184
2208,Multiclass classification,Voting,ImageSegments,0.8110557317625736,0.8110557317625736,0.8037088502350873,6.127141952514648,2812.975729
2254,Multiclass classification,Voting,ImageSegments,0.8078118064802485,0.8078118064802485,0.8004652010359966,6.094814300537109,2926.3842619999996
2300,Multiclass classification,Voting,ImageSegments,0.8064375815571988,0.8064375815571988,0.7990276111502428,6.073050498962402,3041.734776
2310,Multiclass classification,Voting,ImageSegments,0.8064097011693374,0.8064097011693374,0.7989986920740723,6.073922157287598,3157.9431529999997
1056,Multiclass classification,Voting,Insects,0.6293838862559241,0.6293838862559241,0.5938169901557457,7.681754112243652,78.197886
2112,Multiclass classification,Voting,Insects,0.6290857413548081,0.6290857413548081,0.5936238360694311,7.563845634460449,217.436369
3168,Multiclass classification,Voting,Insects,0.625197347647616,0.625197347647616,0.5890732389154221,7.54627799987793,406.781755
4224,Multiclass classification,Voting,Insects,0.624437603599337,0.624437603599337,0.5890978975177876,7.509035110473633,643.136123
5280,Multiclass classification,Voting,Insects,0.6309907179390036,0.6309907179390036,0.5943307513870396,7.529419898986816,922.055301
6336,Multiclass classification,Voting,Insects,0.6249408050513023,0.6249408050513023,0.5899587518293812,7.541637420654297,1240.879558
7392,Multiclass classification,Voting,Insects,0.6242727641726424,0.6242727641726424,0.589208790087756,7.5199432373046875,1598.2590730000002
8448,Multiclass classification,Voting,Insects,0.6266129986977625,0.6266129986977625,0.5910042020201396,7.600367546081543,1990.9287910000003
9504,Multiclass classification,Voting,Insects,0.6255919183415763,0.6255919183415763,0.5892477749449755,7.551809310913086,2416.671036
10560,Multiclass classification,Voting,Insects,0.6269533099725353,0.6269533099725353,0.5906555376897765,7.57810115814209,2875.240995
11616,Multiclass classification,Voting,Insects,0.6254842875591907,0.6254842875591907,0.5899069142128334,7.574300765991211,3366.8452850000003
12672,Multiclass classification,Voting,Insects,0.6276536974193039,0.6276536974193039,0.5948280902959312,7.593076705932617,3891.533291
13728,Multiclass classification,Voting,Insects,0.6419465287389816,0.6419465287389816,0.6240594787506325,7.568525314331055,4449.097087
14784,Multiclass classification,Voting,Insects,0.6349861327200162,0.6349861327200162,0.6168664949740267,7.497129440307617,5038.3500540000005
15840,Multiclass classification,Voting,Insects,0.6042048109097796,0.6042048109097796,0.5876183517420878,7.622871398925781,5663.9066330000005
16896,Multiclass classification,Voting,Insects,0.5831311038768866,0.5831311038768866,0.5677288238088704,7.5406084060668945,6323.428796
17952,Multiclass classification,Voting,Insects,0.5683805916104953,0.5683805916104953,0.5530005563922373,7.511743545532227,7015.247243
19008,Multiclass classification,Voting,Insects,0.5655811016993739,0.5655811016993739,0.5465928919365096,7.569133758544922,7739.601247
20064,Multiclass classification,Voting,Insects,0.5718985196630614,0.5718985196630614,0.5506497035356593,8.179316520690918,8496.204598999999
21120,Multiclass classification,Voting,Insects,0.5817510298783086,0.5817510298783086,0.55937505855693,8.13927173614502,9285.092110999998
22176,Multiclass classification,Voting,Insects,0.5905298759864712,0.5905298759864712,0.5668099949242361,8.13715648651123,10104.551325999999
23232,Multiclass classification,Voting,Insects,0.6004907236020834,0.6004907236020834,0.5756153967719769,8.254791259765625,10955.282647999999
24288,Multiclass classification,Voting,Insects,0.6088854119487792,0.6088854119487792,0.5822871692574689,8.217899322509766,11836.441737999998
25344,Multiclass classification,Voting,Insects,0.617014560233595,0.617014560233595,0.5890646667396601,8.13050651550293,12747.590801999997
26400,Multiclass classification,Voting,Insects,0.6237357475661957,0.6237357475661957,0.5942060376379845,8.178851127624512,13688.250944999996
27456,Multiclass classification,Voting,Insects,0.6299763248952832,0.6299763248952832,0.5983574644866619,8.215079307556152,14661.447404999995
28512,Multiclass classification,Voting,Insects,0.6312651257409421,0.6312651257409421,0.6016879522351425,8.160200119018555,15669.084531999995
29568,Multiclass classification,Voting,Insects,0.6310751851726587,0.6310751851726587,0.6062390002054064,8.153844833374023,16709.899933999994
30624,Multiclass classification,Voting,Insects,0.6313228619011854,0.6313228619011854,0.610710416812842,8.221953392028809,17785.196262999994
31680,Multiclass classification,Voting,Insects,0.6320590927743931,0.6320590927743931,0.614817700164209,8.237210273742676,18894.010558999995
32736,Multiclass classification,Voting,Insects,0.6331144035436077,0.6331144035436077,0.6184679282473909,8.208189964294434,20033.816622999995
33792,Multiclass classification,Voting,Insects,0.6291616110798733,0.6291616110798733,0.6151628967287334,8.149331092834473,21206.789184999994
34848,Multiclass classification,Voting,Insects,0.6245587855482538,0.6245587855482538,0.6103108800280445,8.270771980285645,22409.569843999994
35904,Multiclass classification,Voting,Insects,0.6211737180736986,0.6211737180736986,0.6063163580543118,8.246885299682617,23639.112908999996
36960,Multiclass classification,Voting,Insects,0.6171433209772992,0.6171433209772992,0.6018416894357856,8.222872734069824,24895.212450999996
38016,Multiclass classification,Voting,Insects,0.6153360515585953,0.6153360515585953,0.5996210858832133,8.711487770080566,26177.407049999994
39072,Multiclass classification,Voting,Insects,0.613472908295155,0.613472908295155,0.5980758777202522,8.84398365020752,27486.887242999994
40128,Multiclass classification,Voting,Insects,0.6139008647544048,0.6139008647544048,0.5993833357378361,9.00393295288086,28821.579146999993
41184,Multiclass classification,Voting,Insects,0.6157395041643396,0.6157395041643396,0.6018873090815099,8.895415306091309,30174.675792999995
42240,Multiclass classification,Voting,Insects,0.6179833802883591,0.6179833802883591,0.6047393094362844,8.820836067199707,31551.592344999994
43296,Multiclass classification,Voting,Insects,0.6202101859337106,0.6202101859337106,0.60743097275183,8.80302619934082,32950.21258099999
44352,Multiclass classification,Voting,Insects,0.6221054767648982,0.6221054767648982,0.6097047537791253,8.807188034057617,34370.71930599999
45408,Multiclass classification,Voting,Insects,0.623736428304006,0.623736428304006,0.6112415003179203,8.906554222106934,35814.22252799999
46464,Multiclass classification,Voting,Insects,0.6259389191399608,0.6259389191399608,0.6133867892257391,8.822076797485352,37279.498286999995
47520,Multiclass classification,Voting,Insects,0.6274542814453166,0.6274542814453166,0.6153714367024555,8.875716209411621,38770.246245999995
48576,Multiclass classification,Voting,Insects,0.6317858980957283,0.6317858980957283,0.6202967225132047,8.86828327178955,40284.403256
49632,Multiclass classification,Voting,Insects,0.6360137817090125,0.6360137817090125,0.6247992459885968,8.835649490356445,41820.805007999996
50688,Multiclass classification,Voting,Insects,0.6403811628228145,0.6403811628228145,0.6293790828873279,8.924153327941895,43378.957976
51744,Multiclass classification,Voting,Insects,0.6455559206076185,0.6455559206076185,0.6346828420183047,9.218049049377441,44959.107880999996
52800,Multiclass classification,Voting,Insects,0.648269853595712,0.648269853595712,0.6377385869395499,9.400546073913574,46560.782
52848,Multiclass classification,Voting,Insects,0.6485325562472799,0.6485325562472799,0.637999701607352,9.406517028808594,48163.738895
408,Multiclass classification,Voting,Keystroke,0.9828009828009828,0.9828009828009828,0.6067632850241546,1.4587059020996094,10.139614
816,Multiclass classification,Voting,Keystroke,0.9496932515337423,0.9496932515337423,0.7435135353411919,6.019382476806641,66.737739
1224,Multiclass classification,Voting,Keystroke,0.9149632052330335,0.9149632052330335,0.9012024099743488,7.076447486877441,151.07716299999998
1632,Multiclass classification,Voting,Keystroke,0.9258123850398529,0.9258123850398529,0.913338738884437,7.232892990112305,261.540164
2040,Multiclass classification,Voting,Keystroke,0.9230014713094654,0.9230014713094654,0.9086113906821328,7.553393363952637,397.83621500000004
2448,Multiclass classification,Voting,Keystroke,0.8961994278708623,0.8961994278708623,0.8992132713257572,7.640434265136719,558.733108
2856,Multiclass classification,Voting,Keystroke,0.9001751313485113,0.9001751313485113,0.8860451027148403,7.9326982498168945,743.600486
3264,Multiclass classification,Voting,Keystroke,0.8924302788844621,0.8924302788844621,0.8761196773917237,8.074724197387695,952.077233
3672,Multiclass classification,Voting,Keystroke,0.8874965949332607,0.8874965949332607,0.8846937712308092,8.20841121673584,1184.393658
4080,Multiclass classification,Voting,Keystroke,0.8815886246629075,0.8815886246629075,0.868452721773406,8.525882720947266,1441.2089369999999
4488,Multiclass classification,Voting,Keystroke,0.8760864720303098,0.8760864720303098,0.8834419600614621,8.681946754455566,1719.7568239999998
4896,Multiclass classification,Voting,Keystroke,0.8737487231869254,0.8737487231869254,0.8797220914000274,8.834684371948242,2018.9742069999998
5304,Multiclass classification,Voting,Keystroke,0.8693192532528757,0.8693192532528757,0.8538682361373632,9.067034721374512,2339.6996679999997
5712,Multiclass classification,Voting,Keystroke,0.8607949571003327,0.8607949571003327,0.8654889627515672,9.271133422851562,2680.904224
6120,Multiclass classification,Voting,Keystroke,0.8561856512502043,0.8561856512502043,0.84095068957581,9.378315925598145,3042.663698
6528,Multiclass classification,Voting,Keystroke,0.8434196414891987,0.8434196414891987,0.8427350578509161,9.608606338500977,3424.478417
6936,Multiclass classification,Voting,Keystroke,0.8392213410237923,0.8392213410237923,0.8447429510460126,9.751982688903809,3824.86879
7344,Multiclass classification,Voting,Keystroke,0.8454310227427482,0.8454310227427482,0.847842289102327,9.957889556884766,4243.00141
7752,Multiclass classification,Voting,Keystroke,0.8456973293768546,0.8456973293768547,0.8480563212460421,10.19985294342041,4680.993142
8160,Multiclass classification,Voting,Keystroke,0.8469175144012747,0.8469175144012746,0.8472851046009279,10.418806076049805,5138.9878340000005
8568,Multiclass classification,Voting,Keystroke,0.8469709349830746,0.8469709349830746,0.8501227536717817,10.607142448425293,5616.664707000001
8976,Multiclass classification,Voting,Keystroke,0.8475766016713092,0.8475766016713092,0.8507851780426926,10.772598266601562,6113.940894000001
9384,Multiclass classification,Voting,Keystroke,0.8459980816370031,0.8459980816370031,0.8471668648040658,10.97368335723877,6631.342845000001
9792,Multiclass classification,Voting,Keystroke,0.8418956184250843,0.8418956184250843,0.8426049398612477,11.192140579223633,7169.901201000001
10200,Multiclass classification,Voting,Keystroke,0.8344935778017453,0.8344935778017454,0.8308153568434791,11.354521751403809,7729.92345
10608,Multiclass classification,Voting,Keystroke,0.817384745922504,0.817384745922504,0.8105787344487394,11.59365177154541,8312.440227000001
11016,Multiclass classification,Voting,Keystroke,0.8127099409895597,0.8127099409895597,0.8142119266109252,11.793928146362305,8918.030696000002
11424,Multiclass classification,Voting,Keystroke,0.8079313665411888,0.8079313665411888,0.8037472320719128,11.945178031921387,9547.170938000001
11832,Multiclass classification,Voting,Keystroke,0.8040740427689967,0.8040740427689967,0.8039730126613296,12.203582763671875,10200.281645000001
12240,Multiclass classification,Voting,Keystroke,0.8072554947299616,0.8072554947299616,0.8097160881214022,12.414502143859863,10877.318664
12648,Multiclass classification,Voting,Keystroke,0.8043014153554202,0.8043014153554202,0.8038043720799647,12.561456680297852,11578.515438
13056,Multiclass classification,Voting,Keystroke,0.7996936039831483,0.7996936039831483,0.8010057260657798,12.889472007751465,12304.325005
13464,Multiclass classification,Voting,Keystroke,0.7974448488449826,0.7974448488449826,0.7996515087686575,12.99599838256836,13054.609905000001
13872,Multiclass classification,Voting,Keystroke,0.7978516329031793,0.7978516329031793,0.8006715750629478,13.20394229888916,13829.291085
14280,Multiclass classification,Voting,Keystroke,0.797674907206387,0.7976749072063871,0.8002875748518964,13.364522933959961,14628.347686000001
14688,Multiclass classification,Voting,Keystroke,0.8007761966364813,0.8007761966364813,0.8043248634763072,13.53370189666748,15451.756014
15096,Multiclass classification,Voting,Keystroke,0.8051010268300762,0.8051010268300763,0.8085780284871096,13.774932861328125,16299.960754
15504,Multiclass classification,Voting,Keystroke,0.8052634973876024,0.8052634973876024,0.8077470357827514,13.933537483215332,17172.988913
15912,Multiclass classification,Voting,Keystroke,0.7978756834894098,0.7978756834894098,0.7983136026998061,14.138628005981445,18070.675966000003
16320,Multiclass classification,Voting,Keystroke,0.793369691770329,0.7933696917703291,0.7956625263629296,14.30509090423584,18993.333450000002
16728,Multiclass classification,Voting,Keystroke,0.7901596221677527,0.7901596221677527,0.7932579365729884,14.447582244873047,19941.842904
17136,Multiclass classification,Voting,Keystroke,0.7861686606361249,0.7861686606361248,0.7888822346867281,14.767212867736816,20916.572711
17544,Multiclass classification,Voting,Keystroke,0.780425240836801,0.780425240836801,0.7838193866310822,14.989240646362305,21922.215184
17952,Multiclass classification,Voting,Keystroke,0.7802907915993538,0.7802907915993537,0.7845235361146662,15.200251579284668,22957.213951
18360,Multiclass classification,Voting,Keystroke,0.783975162045863,0.783975162045863,0.7883700169311393,15.375930786132812,24020.765336
18768,Multiclass classification,Voting,Keystroke,0.7869664837214259,0.7869664837214259,0.7913854757843782,15.5132417678833,25114.453204
19176,Multiclass classification,Voting,Keystroke,0.7816427640156454,0.7816427640156454,0.7858184292134073,15.77665901184082,26236.293864000003
19584,Multiclass classification,Voting,Keystroke,0.7846090997293571,0.7846090997293571,0.7893723685613512,15.996115684509277,27388.205854000003
19992,Multiclass classification,Voting,Keystroke,0.7807013155920164,0.7807013155920164,0.785620728786203,16.12063980102539,28569.915626
20400,Multiclass classification,Voting,Keystroke,0.7791068189617139,0.7791068189617139,0.7841355172773921,16.39253330230713,29779.243894000003
46,Multiclass classification,[baseline] Last Class,ImageSegments,0.17777777777777778,0.17777777777777778,0.15260266049739735,0.0013666152954101562,0.110776
92,Multiclass classification,[baseline] Last Class,ImageSegments,0.13186813186813187,0.13186813186813187,0.1213108980966124,0.0013637542724609375,0.225611
138,Multiclass classification,[baseline] Last Class,ImageSegments,0.12408759124087591,0.12408759124087591,0.11874455065544491,0.001369476318359375,0.34363900000000003
184,Multiclass classification,[baseline] Last Class,ImageSegments,0.12568306010928962,0.12568306010928962,0.12262983423071581,0.0013647079467773438,0.48452400000000007
230,Multiclass classification,[baseline] Last Class,ImageSegments,0.12663755458515283,0.12663755458515283,0.12503852041208066,0.0013637542724609375,0.6292090000000001
276,Multiclass classification,[baseline] Last Class,ImageSegments,0.12727272727272726,0.12727272727272726,0.12427907918144998,0.0013666152954101562,0.7861950000000001
322,Multiclass classification,[baseline] Last Class,ImageSegments,0.13395638629283488,0.13395638629283488,0.13210036596246022,0.0013666152954101562,1.0166240000000002
368,Multiclass classification,[baseline] Last Class,ImageSegments,0.13896457765667575,0.13896457765667575,0.13745011462972964,0.0013675689697265625,1.2507780000000002
414,Multiclass classification,[baseline] Last Class,ImageSegments,0.14043583535108958,0.14043583535108958,0.14035813096947544,0.0013666152954101562,1.5223060000000002
460,Multiclass classification,[baseline] Last Class,ImageSegments,0.14596949891067537,0.14596949891067537,0.14563148710727947,0.00136566162109375,1.7974560000000002
506,Multiclass classification,[baseline] Last Class,ImageSegments,0.13861386138613863,0.13861386138613863,0.13833816102314941,0.0013666152954101562,2.0756200000000002
552,Multiclass classification,[baseline] Last Class,ImageSegments,0.1397459165154265,0.1397459165154265,0.13938652491777898,0.0013666152954101562,2.402759
598,Multiclass classification,[baseline] Last Class,ImageSegments,0.1373534338358459,0.1373534338358459,0.13727981043458612,0.0013675689697265625,2.771723
644,Multiclass classification,[baseline] Last Class,ImageSegments,0.13996889580093314,0.13996889580093314,0.14017571709017965,0.0013666152954101562,3.149556
690,Multiclass classification,[baseline] Last Class,ImageSegments,0.1378809869375907,0.1378809869375907,0.13801517784553327,0.001369476318359375,3.580436
736,Multiclass classification,[baseline] Last Class,ImageSegments,0.1401360544217687,0.1401360544217687,0.14031088927958282,0.0013675689697265625,4.0152470000000005
782,Multiclass classification,[baseline] Last Class,ImageSegments,0.14212548015364918,0.14212548015364918,0.1420930265541123,0.0013647079467773438,4.453992
828,Multiclass classification,[baseline] Last Class,ImageSegments,0.14268440145102781,0.14268440145102781,0.14229874553046912,0.0013666152954101562,4.959761
874,Multiclass classification,[baseline] Last Class,ImageSegments,0.13860252004581902,0.13860252004581902,0.13845352694595275,0.0013647079467773438,5.469480000000001
920,Multiclass classification,[baseline] Last Class,ImageSegments,0.13492927094668117,0.13492927094668117,0.1348083913046733,0.0013666152954101562,6.0005820000000005
966,Multiclass classification,[baseline] Last Class,ImageSegments,0.13367875647668392,0.13367875647668392,0.13349177774445276,0.0013637542724609375,6.5350530000000004
1012,Multiclass classification,[baseline] Last Class,ImageSegments,0.13254203758654798,0.13254203758654798,0.1324936677659038,0.0013675689697265625,7.07275
1058,Multiclass classification,[baseline] Last Class,ImageSegments,0.13339640491958374,0.13339640491958374,0.1331834965440007,0.00136566162109375,7.6454260000000005
1104,Multiclass classification,[baseline] Last Class,ImageSegments,0.13417951042611062,0.13417951042611062,0.13402826529501538,0.0013666152954101562,8.221471000000001
1150,Multiclass classification,[baseline] Last Class,ImageSegments,0.134029590948651,0.134029590948651,0.13406391150519123,0.0013637542724609375,8.800858000000002
1196,Multiclass classification,[baseline] Last Class,ImageSegments,0.13640167364016736,0.13640167364016736,0.1363948420172951,0.001369476318359375,9.430169000000001
1242,Multiclass classification,[baseline] Last Class,ImageSegments,0.13940370668815472,0.13940370668815472,0.13919772383892226,0.0013637542724609375,10.062783000000001
1288,Multiclass classification,[baseline] Last Class,ImageSegments,0.1414141414141414,0.1414141414141414,0.14118715023210152,0.0013666152954101562,10.698372
1334,Multiclass classification,[baseline] Last Class,ImageSegments,0.14328582145536384,0.14328582145536384,0.14302553278156666,0.0013637542724609375,11.387531000000001
1380,Multiclass classification,[baseline] Last Class,ImageSegments,0.14358230601885424,0.14358230601885424,0.1433209000486506,0.001369476318359375,12.080639000000001
1426,Multiclass classification,[baseline] Last Class,ImageSegments,0.14175438596491227,0.14175438596491227,0.14145466559291123,0.001369476318359375,12.777602000000002
1472,Multiclass classification,[baseline] Last Class,ImageSegments,0.13936097892590074,0.13936097892590074,0.13907629713942624,0.0013647079467773438,13.546128000000001
1518,Multiclass classification,[baseline] Last Class,ImageSegments,0.13974950560316415,0.13974950560316415,0.13951366685898453,0.0013666152954101562,14.318195000000001
1564,Multiclass classification,[baseline] Last Class,ImageSegments,0.13691618682021753,0.13691618682021753,0.13664170474395118,0.0013666152954101562,15.093811
1610,Multiclass classification,[baseline] Last Class,ImageSegments,0.13610938471100062,0.13610938471100062,0.13597683881903072,0.0013637542724609375,15.942934000000001
1656,Multiclass classification,[baseline] Last Class,ImageSegments,0.1365558912386707,0.1365558912386707,0.13633224623774592,0.001369476318359375,16.795246000000002
1702,Multiclass classification,[baseline] Last Class,ImageSegments,0.13932980599647266,0.13932980599647266,0.13901296274399097,0.0013675689697265625,17.650687
1748,Multiclass classification,[baseline] Last Class,ImageSegments,0.14195764167143674,0.14195764167143674,0.14147197312723642,0.00136566162109375,18.510738
1794,Multiclass classification,[baseline] Last Class,ImageSegments,0.14221974344673732,0.14221974344673732,0.14194103966110075,0.0013647079467773438,19.374685
1840,Multiclass classification,[baseline] Last Class,ImageSegments,0.14138118542686243,0.14138118542686243,0.14114329766598663,0.0013675689697265625,20.242449999999998
1886,Multiclass classification,[baseline] Last Class,ImageSegments,0.140053050397878,0.140053050397878,0.13973258713820755,0.0013666152954101562,21.182872999999997
1932,Multiclass classification,[baseline] Last Class,ImageSegments,0.14293112377006734,0.14293112377006734,0.14275229229825853,0.0013666152954101562,22.126859999999997
1978,Multiclass classification,[baseline] Last Class,ImageSegments,0.14618108244815378,0.14618108244815378,0.14597158151605963,0.001369476318359375,23.074112999999997
2024,Multiclass classification,[baseline] Last Class,ImageSegments,0.14434008897676717,0.14434008897676717,0.14416625237761066,0.001369476318359375,24.067370999999998
2070,Multiclass classification,[baseline] Last Class,ImageSegments,0.14403093281778637,0.14403093281778637,0.14385543497127623,0.0013666152954101562,25.063920999999997
2116,Multiclass classification,[baseline] Last Class,ImageSegments,0.14468085106382977,0.14468085106382977,0.14460362317776573,0.0013637542724609375,26.063629999999996
2162,Multiclass classification,[baseline] Last Class,ImageSegments,0.14530310041647385,0.14530310041647385,0.14520465913821792,0.001369476318359375,27.083891999999995
2208,Multiclass classification,[baseline] Last Class,ImageSegments,0.14499320344358857,0.14499320344358857,0.14491109851991696,0.001369476318359375,28.107943999999996
2254,Multiclass classification,[baseline] Last Class,ImageSegments,0.14647137150466044,0.14647137150466044,0.14640425534129609,0.0013666152954101562,29.207950999999998
2300,Multiclass classification,[baseline] Last Class,ImageSegments,0.14789038712483688,0.14789038712483688,0.14788688524810298,0.0013675689697265625,30.311507
2310,Multiclass classification,[baseline] Last Class,ImageSegments,0.14811606756171503,0.14811606756171503,0.14811566784252675,0.001369476318359375,31.415920999999997
1056,Multiclass classification,[baseline] Last Class,Insects,0.15829383886255924,0.15829383886255924,0.1376212379233521,0.0013856887817382812,0.57267
2112,Multiclass classification,[baseline] Last Class,Insects,0.16579819990525818,0.16579819990525818,0.15110451064118433,0.0013856887817382812,1.690872
3168,Multiclass classification,[baseline] Last Class,Insects,0.17019261130407326,0.17019261130407326,0.15681512355039637,0.0013885498046875,3.2981429999999996
4224,Multiclass classification,[baseline] Last Class,Insects,0.16599573762727918,0.16599573762727918,0.15254433156050665,0.0013856887817382812,5.4736839999999995
5280,Multiclass classification,[baseline] Last Class,Insects,0.17086569426027656,0.17086569426027656,0.15676679113993588,0.0013837814331054688,8.202311
6336,Multiclass classification,[baseline] Last Class,Insects,0.17379636937647988,0.17379636937647988,0.16137568195972998,0.0013837814331054688,11.448991
7392,Multiclass classification,[baseline] Last Class,Insects,0.1752130970098769,0.1752130970098769,0.16189407904134778,0.0013837814331054688,15.242684
8448,Multiclass classification,[baseline] Last Class,Insects,0.17722268260921037,0.17722268260921037,0.163740045170864,0.0013818740844726562,19.537217000000002
9504,Multiclass classification,[baseline] Last Class,Insects,0.17731242765442493,0.17731242765442493,0.1637492974453096,0.0013885498046875,24.318802
10560,Multiclass classification,[baseline] Last Class,Insects,0.17908892887584052,0.17908892887584052,0.16564210767474952,0.0013837814331054688,29.683683000000002
11616,Multiclass classification,[baseline] Last Class,Insects,0.17899268187688333,0.17899268187688333,0.16559253835337612,0.0013856887817382812,35.598037000000005
12672,Multiclass classification,[baseline] Last Class,Insects,0.18530502722752742,0.1853050272275274,0.18269809988409802,0.0013866424560546875,41.981502000000006
