step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
83732,Binary classification,Leveraging Bagging,SMTP,0.9996417097610204,0.0,0.15288448333740234,13859.323941
85635,Binary classification,Leveraging Bagging,SMTP,0.9996496718593082,0.0,0.16432857513427734,14369.189455
87538,Binary classification,Leveraging Bagging,SMTP,0.9996572877754549,0.0,0.16460323333740234,14885.224126
89441,Binary classification,Leveraging Bagging,SMTP,0.9996533989266547,0.0,0.16451168060302734,15407.418989999998
91344,Binary classification,Leveraging Bagging,SMTP,0.9996606198614015,0.0,0.16432857513427734,15935.791255999999
93247,Binary classification,Leveraging Bagging,SMTP,0.9996675460609571,0.0,0.16451168060302734,16470.041814999997
95150,Binary classification,Leveraging Bagging,SMTP,0.9996741952096186,0.0,0.1645345687866211,17009.813748999997
95156,Binary classification,Leveraging Bagging,SMTP,0.9996742157532447,0.0,0.16460323333740234,17549.605714999998
106,Binary classification,Stacking,Bananas,0.6095238095238096,0.577319587628866,0.7777948379516602,2.119535
212,Binary classification,Stacking,Bananas,0.7109004739336493,0.6702702702702703,1.3802881240844727,6.931057
318,Binary classification,Stacking,Bananas,0.7602523659305994,0.7361111111111112,1.8119163513183594,15.160032000000001
424,Binary classification,Stacking,Bananas,0.7943262411347518,0.772845953002611,2.401026725769043,27.407145
530,Binary classification,Stacking,Bananas,0.8052930056710775,0.7775377969762419,5.0262651443481445,65.121823
636,Binary classification,Stacking,Bananas,0.8236220472440945,0.7992831541218638,5.88111686706543,107.288216
742,Binary classification,Stacking,Bananas,0.8299595141700404,0.8025078369905957,6.734616279602051,153.798119
848,Binary classification,Stacking,Bananas,0.8347107438016529,0.8087431693989071,7.555168151855469,204.76644700000003
954,Binary classification,Stacking,Bananas,0.8426023084994754,0.8166259168704157,8.384669303894043,260.019764
1060,Binary classification,Stacking,Bananas,0.8536355051935789,0.8275862068965517,8.926264762878418,319.31365700000003
1166,Binary classification,Stacking,Bananas,0.8532188841201717,0.8274470232088799,9.188977241516113,382.58132300000005
1272,Binary classification,Stacking,Bananas,0.8536585365853658,0.8290441176470588,9.45701789855957,449.39877900000005
1378,Binary classification,Stacking,Bananas,0.8576615831517792,0.8321917808219177,9.84501838684082,519.6596460000001
1484,Binary classification,Stacking,Bananas,0.8590694538098449,0.8345209817893903,10.364198684692383,593.3590610000001
1590,Binary classification,Stacking,Bananas,0.8565135305223411,0.8321060382916053,10.468925476074219,670.9077340000001
1696,Binary classification,Stacking,Bananas,0.8595870206489675,0.8354080221300139,10.966409683227539,752.0270200000001
1802,Binary classification,Stacking,Bananas,0.8634092171016102,0.8410852713178295,10.118447303771973,836.636461
1908,Binary classification,Stacking,Bananas,0.8626114315679078,0.8417874396135265,10.3862943649292,924.5557000000001
2014,Binary classification,Stacking,Bananas,0.8614008941877794,0.8415672913117546,10.646858215332031,1015.8872450000001
2120,Binary classification,Stacking,Bananas,0.8640868334119868,0.8459893048128343,10.9229736328125,1110.420791
2226,Binary classification,Stacking,Bananas,0.8642696629213483,0.8462321792260691,11.325839042663574,1208.24484
2332,Binary classification,Stacking,Bananas,0.864006864006864,0.8461911693352742,11.659860610961914,1308.9666100000002
2438,Binary classification,Stacking,Bananas,0.8641772671317193,0.8465461288827074,11.19693660736084,1412.476276
2544,Binary classification,Stacking,Bananas,0.8651199370821864,0.8484312859036677,11.452000617980957,1518.7765900000002
2650,Binary classification,Stacking,Bananas,0.864477161192903,0.8480744815911976,11.787381172180176,1627.8671150000002
2756,Binary classification,Stacking,Bananas,0.8653357531760436,0.849125660837739,12.11353874206543,1739.6750610000001
2862,Binary classification,Stacking,Bananas,0.8678783642083188,0.8515318146111548,12.359809875488281,1854.1318460000002
2968,Binary classification,Stacking,Bananas,0.8695652173913043,0.8529076396807297,12.722334861755371,1971.3857770000002
3074,Binary classification,Stacking,Bananas,0.8682069638789457,0.8515939904727006,13.0479736328125,2091.3191060000004
3180,Binary classification,Stacking,Bananas,0.8700849323686694,0.8530771967271433,13.308364868164062,2213.9114950000003
3286,Binary classification,Stacking,Bananas,0.8700152207001522,0.8523002421307506,13.608009338378906,2339.1031470000003
3392,Binary classification,Stacking,Bananas,0.871129460336184,0.8544788544788545,13.707662582397461,2466.937686
3498,Binary classification,Stacking,Bananas,0.872748069774092,0.8557536466774717,14.051713943481445,2598.213051
3604,Binary classification,Stacking,Bananas,0.8742714404662781,0.856872037914692,14.268294334411621,2732.2090540000004
3710,Binary classification,Stacking,Bananas,0.8751685090320841,0.8583664729275007,14.518733978271484,2868.9613940000004
3816,Binary classification,Stacking,Bananas,0.8762778505897771,0.8596908442330559,14.742842674255371,3008.2640120000005
3922,Binary classification,Stacking,Bananas,0.8747768426421831,0.8578048074138431,15.053866386413574,3150.2484420000005
4028,Binary classification,Stacking,Bananas,0.8733548547305686,0.8560135516657256,15.453622817993164,3294.8873180000005
4134,Binary classification,Stacking,Bananas,0.874183401887249,0.8569069895432032,15.755488395690918,3442.0965550000005
4240,Binary classification,Stacking,Bananas,0.8749705119131871,0.8579849946409432,15.976973533630371,3591.8798750000005
4346,Binary classification,Stacking,Bananas,0.8759493670886076,0.8590849673202615,16.313834190368652,3744.3343260000006
4452,Binary classification,Stacking,Bananas,0.8755335879577623,0.8585291113381002,16.729196548461914,3899.4355060000007
4558,Binary classification,Stacking,Bananas,0.8757954794821154,0.8592039800995025,17.032727241516113,4057.1530940000007
4664,Binary classification,Stacking,Bananas,0.8756165558653227,0.8594961240310078,17.45319175720215,4217.5274930000005
4770,Binary classification,Stacking,Bananas,0.8754455860767456,0.8590412909349787,17.6948184967041,4380.594611
4876,Binary classification,Stacking,Bananas,0.8756923076923077,0.8588070829450141,17.917430877685547,4546.383704000001
4982,Binary classification,Stacking,Bananas,0.8761292913069665,0.8596770525358198,18.09793186187744,4714.847995000001
5088,Binary classification,Stacking,Bananas,0.8757617456261058,0.8591800356506238,18.51348114013672,4886.014522000001
5194,Binary classification,Stacking,Bananas,0.876372039283651,0.8598865124399825,18.892748832702637,5059.990176000001
5300,Binary classification,Stacking,Bananas,0.8762030571806001,0.8596491228070176,19.194592475891113,5236.837813000001
906,Binary classification,Stacking,Elec2,0.9116022099447514,0.908256880733945,7.041282653808594,59.400144
1812,Binary classification,Stacking,Elec2,0.906129210381005,0.8855989232839839,9.07800579071045,148.928403
2718,Binary classification,Stacking,Elec2,0.9002576370997424,0.8772088808337108,9.477606773376465,264.671315
3624,Binary classification,Stacking,Elec2,0.9064311344189898,0.8849677638276212,10.383838653564453,404.188666
4530,Binary classification,Stacking,Elec2,0.90527710311327,0.8788477831121152,11.437847137451172,565.129871
5436,Binary classification,Stacking,Elec2,0.9000919963201472,0.8723854289071681,14.209432601928711,747.817107
6342,Binary classification,Stacking,Elec2,0.897019397571361,0.8704622098789923,15.688876152038574,951.5612199999999
7248,Binary classification,Stacking,Elec2,0.8965089002345799,0.8694744169857292,19.837779998779297,1176.633371
8154,Binary classification,Stacking,Elec2,0.8980743284680486,0.8778839088905216,22.41482448577881,1420.714573
9060,Binary classification,Stacking,Elec2,0.9000993487139861,0.8828478964401294,25.97023296356201,1683.800751
9966,Binary classification,Stacking,Elec2,0.8982438534872053,0.8827203331020125,28.783666610717773,1965.440637
10872,Binary classification,Stacking,Elec2,0.9006531137889798,0.8870765370138016,30.882869720458984,2263.780185
11778,Binary classification,Stacking,Elec2,0.9021822195805383,0.8888030888030888,33.277831077575684,2578.868179
12684,Binary classification,Stacking,Elec2,0.9012851848931641,0.8879541793449078,35.50911808013916,2911.085292
13590,Binary classification,Stacking,Elec2,0.901905953344617,0.8899529431189631,38.6168327331543,3259.512573
14496,Binary classification,Stacking,Elec2,0.9030010348395998,0.8917128773875539,41.26064682006836,3624.142031
15402,Binary classification,Stacking,Elec2,0.9039023440036361,0.8922382408620941,43.65532207489014,4004.812957
16308,Binary classification,Stacking,Elec2,0.9002882197829153,0.8879239040529363,45.1539192199707,4403.507418
17214,Binary classification,Stacking,Elec2,0.8997850461860222,0.8856176646111001,37.54582214355469,4816.829749
18120,Binary classification,Stacking,Elec2,0.9001048622992439,0.8858908082209053,41.9152717590332,5243.603799
19026,Binary classification,Stacking,Elec2,0.9014454664914586,0.886177381169186,44.45838737487793,5683.033974000001
19932,Binary classification,Stacking,Elec2,0.9011088254477949,0.8867826986041704,48.213175773620605,6135.158415000001
20838,Binary classification,Stacking,Elec2,0.8992657292316553,0.8848411696933121,47.78572177886963,6598.876461000001
21744,Binary classification,Stacking,Elec2,0.8986800349537782,0.8824376967821121,49.356743812561035,7073.276106000001
22650,Binary classification,Stacking,Elec2,0.898361958585368,0.8812912541254125,47.91073036193848,7558.681153000001
23556,Binary classification,Stacking,Elec2,0.8961579282530249,0.8784656663022956,53.37149906158447,8055.088432000001
24462,Binary classification,Stacking,Elec2,0.8945259801316381,0.8760211436809228,52.06687641143799,8562.621137000002
25368,Binary classification,Stacking,Elec2,0.8922221784207829,0.8734610756271406,20.63737678527832,9080.309208000002
26274,Binary classification,Stacking,Elec2,0.8928177216153466,0.873801201039706,17.83812713623047,9607.290172000003
27180,Binary classification,Stacking,Elec2,0.8932263880201626,0.874632797649905,19.305461883544922,10142.799192000002
28086,Binary classification,Stacking,Elec2,0.8915435285739719,0.8721564677243349,18.23539447784424,10686.882271000002
28992,Binary classification,Stacking,Elec2,0.891345590010693,0.8712498978173793,21.229859352111816,11240.330868000003
29898,Binary classification,Stacking,Elec2,0.8905575810281968,0.8700246285850481,25.24380111694336,11801.274420000003
30804,Binary classification,Stacking,Elec2,0.890335356945752,0.8690697674418605,28.836254119873047,12369.623812000003
31710,Binary classification,Stacking,Elec2,0.8895266328171813,0.8679458664756663,27.00519371032715,12944.308752000003
32616,Binary classification,Stacking,Elec2,0.8879963207113292,0.86634224872855,30.17805576324463,13524.938061000003
33522,Binary classification,Stacking,Elec2,0.8870260433757943,0.8654563541407612,32.107930183410645,14111.446119000002
34428,Binary classification,Stacking,Elec2,0.8857582711244082,0.8638770636486346,32.29031944274902,14703.865141000002
35334,Binary classification,Stacking,Elec2,0.8850083491353692,0.8622665175090681,36.271653175354004,15302.291934000003
36240,Binary classification,Stacking,Elec2,0.8850133833715058,0.8612988050461006,35.55355262756348,15906.592759000003
37146,Binary classification,Stacking,Elec2,0.8836182527931081,0.859061715515274,38.756625175476074,16517.021041000004
38052,Binary classification,Stacking,Elec2,0.8830516937794013,0.8577547628180539,41.063425064086914,17133.624997000003
38958,Binary classification,Stacking,Elec2,0.8831788895448828,0.8582198822393221,42.255154609680176,17756.348401000003
39864,Binary classification,Stacking,Elec2,0.8836765923287259,0.8598797328740216,43.789937019348145,18385.013164000004
40770,Binary classification,Stacking,Elec2,0.8840295322426354,0.8614708467623791,40.85312080383301,19019.639174000004
41676,Binary classification,Stacking,Elec2,0.8847030593881223,0.8632106356933413,39.29591369628906,19660.085711000003
42582,Binary classification,Stacking,Elec2,0.8851130786031328,0.8639675212724542,42.33915042877197,20306.976876000004
43488,Binary classification,Stacking,Elec2,0.8848391473313864,0.8636091290375292,42.20731544494629,20960.039327000006
44394,Binary classification,Stacking,Elec2,0.8848467100669024,0.8632350580555408,44.13865566253662,21618.107174000004
45300,Binary classification,Stacking,Elec2,0.8854720854765006,0.8642027012878233,40.63082981109619,22281.084676000006
45312,Binary classification,Stacking,Elec2,0.8854582772395224,0.8641574621787154,40.75471591949463,22944.429270000004
25,Binary classification,Stacking,Phishing,0.6666666666666666,0.7142857142857143,0.6122617721557617,0.640752
50,Binary classification,Stacking,Phishing,0.7755102040816326,0.7659574468085107,0.7524843215942383,1.992597
75,Binary classification,Stacking,Phishing,0.8243243243243243,0.8266666666666667,0.9228668212890625,4.151733
100,Binary classification,Stacking,Phishing,0.8282828282828283,0.8282828282828283,1.193608283996582,7.194986
125,Binary classification,Stacking,Phishing,0.8306451612903226,0.8292682926829269,1.3295679092407227,11.208746999999999
150,Binary classification,Stacking,Phishing,0.8389261744966443,0.8441558441558442,1.3798675537109375,16.195196
175,Binary classification,Stacking,Phishing,0.8563218390804598,0.8520710059171597,1.4546594619750977,22.422242999999998
200,Binary classification,Stacking,Phishing,0.8542713567839196,0.8497409326424871,1.6083984375,29.888727999999997
225,Binary classification,Stacking,Phishing,0.8526785714285714,0.8436018957345972,1.7997064590454102,38.482186
250,Binary classification,Stacking,Phishing,0.8433734939759037,0.8354430379746836,1.9343080520629883,48.311454
275,Binary classification,Stacking,Phishing,0.8467153284671532,0.8372093023255813,2.053934097290039,59.483297
300,Binary classification,Stacking,Phishing,0.8461538461538461,0.8333333333333334,2.12460994720459,72.133375
325,Binary classification,Stacking,Phishing,0.8518518518518519,0.8356164383561644,2.201033592224121,86.30699200000001
350,Binary classification,Stacking,Phishing,0.8595988538681948,0.8414239482200646,2.2356014251708984,102.05020300000001
375,Binary classification,Stacking,Phishing,0.8556149732620321,0.8353658536585366,2.328523635864258,119.41383300000001
400,Binary classification,Stacking,Phishing,0.8571428571428571,0.8347826086956521,2.316814422607422,138.615081
425,Binary classification,Stacking,Phishing,0.8608490566037735,0.8356545961002786,2.353947639465332,159.65345200000002
450,Binary classification,Stacking,Phishing,0.8619153674832962,0.8351063829787234,2.4291276931762695,182.47163200000003
475,Binary classification,Stacking,Phishing,0.8649789029535865,0.8407960199004976,2.5799179077148438,207.23725000000002
500,Binary classification,Stacking,Phishing,0.8637274549098196,0.841860465116279,4.818408012390137,255.437855
525,Binary classification,Stacking,Phishing,0.8645038167938931,0.8397291196388261,5.000759124755859,305.327991
550,Binary classification,Stacking,Phishing,0.8652094717668488,0.8418803418803419,5.177936553955078,356.788916
575,Binary classification,Stacking,Phishing,0.8658536585365854,0.8425357873210634,5.324765205383301,409.72389599999997
600,Binary classification,Stacking,Phishing,0.8697829716193656,0.8446215139442231,5.557343482971191,464.11454999999995
625,Binary classification,Stacking,Phishing,0.8685897435897436,0.8404669260700389,5.701066970825195,520.0238599999999
650,Binary classification,Stacking,Phishing,0.8721109399075501,0.847145488029466,5.875107765197754,577.5076929999999
675,Binary classification,Stacking,Phishing,0.8753709198813057,0.8541666666666667,5.993474006652832,636.4901669999999
700,Binary classification,Stacking,Phishing,0.8798283261802575,0.8576271186440678,6.097118377685547,696.8595059999999
725,Binary classification,Stacking,Phishing,0.8798342541436464,0.8603531300160514,6.2616376876831055,758.6517739999999
750,Binary classification,Stacking,Phishing,0.8811748998664887,0.8624420401854715,6.510566711425781,822.0041369999999
775,Binary classification,Stacking,Phishing,0.8824289405684754,0.8631578947368422,6.659415245056152,886.863173
800,Binary classification,Stacking,Phishing,0.8823529411764706,0.8645533141210374,6.793304443359375,953.2293709999999
825,Binary classification,Stacking,Phishing,0.8822815533980582,0.8654646324549237,7.087222099304199,1021.1070179999999
850,Binary classification,Stacking,Phishing,0.8833922261484098,0.8660351826792964,7.324291229248047,1090.559446
875,Binary classification,Stacking,Phishing,0.88558352402746,0.8677248677248677,7.470724105834961,1161.497406
900,Binary classification,Stacking,Phishing,0.8854282536151279,0.8670967741935484,7.810632705688477,1233.983859
925,Binary classification,Stacking,Phishing,0.8874458874458875,0.8706467661691542,7.971014976501465,1307.96073
950,Binary classification,Stacking,Phishing,0.8872497365648051,0.8718562874251498,8.080266952514648,1383.548543
975,Binary classification,Stacking,Phishing,0.8891170431211499,0.8738317757009346,8.205357551574707,1460.7186840000002
1000,Binary classification,Stacking,Phishing,0.8888888888888888,0.8737201365187712,8.39128303527832,1539.5016600000001
1025,Binary classification,Stacking,Phishing,0.888671875,0.8738938053097345,8.406519889831543,1619.9124450000002
1050,Binary classification,Stacking,Phishing,0.8903717826501429,0.8762109795479011,8.400672912597656,1701.87919
1075,Binary classification,Stacking,Phishing,0.8910614525139665,0.877742946708464,8.453279495239258,1785.406003
1100,Binary classification,Stacking,Phishing,0.8926296633303002,0.8795918367346939,8.421560287475586,1870.444315
1125,Binary classification,Stacking,Phishing,0.8932384341637011,0.8811881188118813,8.383057594299316,1956.980231
1150,Binary classification,Stacking,Phishing,0.8929503916449086,0.8806983511154219,8.433841705322266,2045.031177
1175,Binary classification,Stacking,Phishing,0.8909710391822828,0.8783269961977185,8.58321475982666,2134.506504
1200,Binary classification,Stacking,Phishing,0.8932443703085905,0.8803738317757008,8.605175971984863,2225.421876
1225,Binary classification,Stacking,Phishing,0.8946078431372549,0.8817598533455545,8.70528507232666,2317.752916
1250,Binary classification,Stacking,Phishing,0.8951160928742994,0.88272157564906,8.721240997314453,2411.4111159999998
1903,Binary classification,Stacking,SMTP,1.0,0.0,4.7766571044921875,62.937451
3806,Binary classification,Stacking,SMTP,1.0,0.0,4.703582763671875,162.906939
5709,Binary classification,Stacking,SMTP,1.0,0.0,4.683967590332031,291.99956099999997
7612,Binary classification,Stacking,SMTP,1.0,0.0,4.6548919677734375,449.905783
9515,Binary classification,Stacking,SMTP,1.0,0.0,4.674896240234375,634.264648
11418,Binary classification,Stacking,SMTP,1.0,0.0,4.68939208984375,844.6132379999999
13321,Binary classification,Stacking,SMTP,1.0,0.0,4.6727142333984375,1077.972428
15224,Binary classification,Stacking,SMTP,0.9992774091834724,0.0,4.755153656005859,1334.293209
17127,Binary classification,Stacking,SMTP,0.9992409202382343,0.0,4.668712615966797,1613.416001
19030,Binary classification,Stacking,SMTP,0.9993168322034789,0.0,4.707424163818359,1913.210948
20933,Binary classification,Stacking,SMTP,0.999378941333843,0.0,4.680248260498047,2233.020054
22836,Binary classification,Stacking,SMTP,0.9994306984891613,0.0,4.695384979248047,2572.124593
24739,Binary classification,Stacking,SMTP,0.9994744926833212,0.0,4.721019744873047,2930.571035
26642,Binary classification,Stacking,SMTP,0.9994744942006681,0.0,4.747562408447266,3309.032834
28545,Binary classification,Stacking,SMTP,0.9995095291479821,0.0,4.741054534912109,3705.221814
30448,Binary classification,Stacking,SMTP,0.9995401845830459,0.0,4.678241729736328,4115.910057
32351,Binary classification,Stacking,SMTP,0.9995672333848532,0.0,4.619670867919922,4539.977119
34254,Binary classification,Stacking,SMTP,0.9995912766764955,0.0,4.749675750732422,4977.188868
36157,Binary classification,Stacking,SMTP,0.9996127890253347,0.0,4.678524017333984,5426.058059
38060,Binary classification,Stacking,SMTP,0.9996321500827662,0.0,4.705173492431641,5886.859448
39963,Binary classification,Stacking,SMTP,0.9996496671838246,0.0,4.729236602783203,6359.258672
41866,Binary classification,Stacking,SMTP,0.9996655917831124,0.0,4.729305267333984,6843.735511
43769,Binary classification,Stacking,SMTP,0.9996801316029976,0.0,4.741458892822266,7339.76837
45672,Binary classification,Stacking,SMTP,0.9996934597446958,0.0,4.677211761474609,7847.750223999999
47575,Binary classification,Stacking,SMTP,0.9997057216126456,0.0,4.833148956298828,8367.044639
49478,Binary classification,Stacking,SMTP,0.99971704024092,0.0,4.807292938232422,8898.416265
51381,Binary classification,Stacking,SMTP,0.9996885947839627,0.0,4.893611907958984,9441.161399999999
53284,Binary classification,Stacking,SMTP,0.9996997166075484,0.0,4.877178192138672,9993.506038
55187,Binary classification,Stacking,SMTP,0.999710071394919,0.0,4.888896942138672,10554.524537
57090,Binary classification,Stacking,SMTP,0.9995620872672494,0.0,4.783634185791016,11123.611551
58993,Binary classification,Stacking,SMTP,0.9995762137238947,0.0,4.831531524658203,11701.029088
60896,Binary classification,Stacking,SMTP,0.999589457262501,0.0,4.854015350341797,12286.755545999999
62799,Binary classification,Stacking,SMTP,0.9995700500015924,0.0,4.858226776123047,12880.441842999999
64702,Binary classification,Stacking,SMTP,0.9995826957852274,0.0,4.846561431884766,13482.274685999999
66605,Binary classification,Stacking,SMTP,0.9995946189418053,0.0,4.872089385986328,14092.292626999999
68508,Binary classification,Stacking,SMTP,0.9995766855941729,0.0,4.843868255615234,14710.448755
70411,Binary classification,Stacking,SMTP,0.9995881266865502,0.0,4.835132598876953,15336.827121999999
72314,Binary classification,Stacking,SMTP,0.9995989656078437,0.0,4.892154693603516,15971.964918999998
74217,Binary classification,Stacking,SMTP,0.99960924867953,0.0,4.812671661376953,16613.982513
76120,Binary classification,Stacking,SMTP,0.9996190175908775,0.0,4.880641937255859,17262.391145999998
78023,Binary classification,Stacking,SMTP,0.9996283099638563,0.0,4.831180572509766,17916.095854
79926,Binary classification,Stacking,SMTP,0.9996371598373475,0.0,4.851375579833984,18574.918078
81829,Binary classification,Stacking,SMTP,0.9996455980837855,0.0,4.851016998291016,19239.025055
83732,Binary classification,Stacking,SMTP,0.9996536527689864,0.0,4.869503021240234,19908.351771999998
85635,Binary classification,Stacking,SMTP,0.999661349463998,0.0,4.886287689208984,20582.843625999998
87538,Binary classification,Stacking,SMTP,0.9996687115162731,0.0,4.888690948486328,21262.535161
89441,Binary classification,Stacking,SMTP,0.9996645796064401,0.0,4.888484954833984,21947.343421999998
91344,Binary classification,Stacking,SMTP,0.999671567607808,0.0,4.876293182373047,22637.362347
93247,Binary classification,Stacking,SMTP,0.9996782703815713,0.0,4.905620574951172,23332.514825
95150,Binary classification,Stacking,SMTP,0.9996847050415664,0.0,4.880191802978516,24032.848442
95156,Binary classification,Stacking,SMTP,0.9996847249224948,0.0,4.888683319091797,24733.238040999997
106,Binary classification,Voting,Bananas,0.6761904761904762,0.6136363636363638,0.14342212677001953,0.374142
212,Binary classification,Voting,Bananas,0.7772511848341233,0.7374301675977653,0.23540592193603516,1.3677169999999998
318,Binary classification,Voting,Bananas,0.7886435331230284,0.7527675276752769,0.3270235061645508,3.238746
424,Binary classification,Voting,Bananas,0.7990543735224587,0.7658402203856748,0.41901111602783203,6.2520690000000005
530,Binary classification,Voting,Bananas,0.8015122873345936,0.7575057736720554,2.719620704650879,30.609493999999998
636,Binary classification,Voting,Bananas,0.8173228346456692,0.7777777777777779,3.159085273742676,56.745796
742,Binary classification,Voting,Bananas,0.8259109311740891,0.7839195979899498,3.6036806106567383,84.9251
848,Binary classification,Voting,Bananas,0.8299881936245572,0.7913043478260869,4.0666093826293945,115.11768599999999
954,Binary classification,Voting,Bananas,0.8352570828961176,0.7963683527885861,4.521588325500488,147.5017
1060,Binary classification,Voting,Bananas,0.8470254957507082,0.8094117647058824,4.660099983215332,182.008963
1166,Binary classification,Voting,Bananas,0.8497854077253219,0.8132337246531482,4.474972724914551,218.357961
1272,Binary classification,Voting,Bananas,0.8489378442171518,0.8135922330097087,4.3258256912231445,256.411001
1378,Binary classification,Voting,Bananas,0.8482207697893972,0.8112014453477868,4.1847429275512695,296.011707
1484,Binary classification,Voting,Bananas,0.8530006743088334,0.8180300500834724,4.276310920715332,337.212047
1590,Binary classification,Voting,Bananas,0.8539962240402769,0.8198757763975156,4.522702217102051,380.36472399999997
1696,Binary classification,Voting,Bananas,0.8584070796460177,0.8250728862973761,4.5992326736450195,425.08911199999994
1802,Binary classification,Voting,Bananas,0.8622987229317046,0.8315217391304348,4.6097002029418945,471.42038399999996
1908,Binary classification,Voting,Bananas,0.8610382800209754,0.8319594166138238,4.583279609680176,519.2335119999999
2014,Binary classification,Voting,Bananas,0.8584202682563339,0.8302561048243002,4.509037971496582,568.4848139999999
2120,Binary classification,Voting,Bananas,0.8612553091080698,0.8355704697986577,4.487088203430176,619.150273
2226,Binary classification,Voting,Bananas,0.8624719101123596,0.8370607028753994,4.479489326477051,671.27983
2332,Binary classification,Voting,Bananas,0.8614328614328615,0.8357905439755974,4.476758003234863,724.8282939999999
2438,Binary classification,Voting,Bananas,0.8621255642183012,0.8364167478091528,4.495999336242676,779.843051
2544,Binary classification,Voting,Bananas,0.8623672827369249,0.8375116063138347,4.492741584777832,836.3752579999999
2650,Binary classification,Voting,Bananas,0.8618346545866364,0.8374777975133214,4.535428047180176,894.373804
2756,Binary classification,Voting,Bananas,0.8627949183303085,0.8384615384615384,4.529454231262207,953.727688
2862,Binary classification,Voting,Bananas,0.8661307235232436,0.842061855670103,4.489285469055176,1014.5232589999999
2968,Binary classification,Voting,Bananas,0.8678800134816312,0.8437001594896333,4.522076606750488,1076.832167
3074,Binary classification,Voting,Bananas,0.8662544744549301,0.8419838523644751,4.4861345291137695,1140.498025
3180,Binary classification,Voting,Bananas,0.8678829820698333,0.8432835820895522,4.490513801574707,1205.597432
3286,Binary classification,Voting,Bananas,0.8684931506849315,0.8433647570703406,4.5036516189575195,1272.097546
3392,Binary classification,Voting,Bananas,0.8690651725154822,0.8449720670391062,4.519848823547363,1340.030829
3498,Binary classification,Voting,Bananas,0.8687446382613668,0.8439306358381503,4.534294128417969,1409.423343
3604,Binary classification,Voting,Bananas,0.8701082431307244,0.8451356717405691,4.515525817871094,1480.1764939999998
3710,Binary classification,Voting,Bananas,0.8705850633593961,0.8462524023062139,4.521697998046875,1552.3097799999998
3816,Binary classification,Voting,Bananas,0.8718217562254259,0.847900466562986,4.52362060546875,1625.8426229999998
3922,Binary classification,Voting,Bananas,0.8704412139760265,0.845873786407767,4.511474609375,1700.7302089999998
4028,Binary classification,Voting,Bananas,0.8698783213310156,0.8450620934358367,4.530387878417969,1777.041184
4134,Binary classification,Voting,Bananas,0.8707960319380595,0.8461981566820277,4.540306091308594,1854.755673
4240,Binary classification,Voting,Bananas,0.8723755602736495,0.8485018202184262,4.5452880859375,1933.8281619999998
4346,Binary classification,Voting,Bananas,0.8734177215189873,0.8498088476242489,4.5819854736328125,2014.1792419999997
4452,Binary classification,Voting,Bananas,0.8732869018198157,0.8494394020288306,4.5782928466796875,2095.8385169999997
4558,Binary classification,Voting,Bananas,0.8720649550142637,0.8482166102577455,4.539161682128906,2178.6750019999995
4664,Binary classification,Voting,Bananas,0.8719708342268926,0.8485156051763512,4.509727478027344,2262.6244259999994
4770,Binary classification,Voting,Bananas,0.8712518347661984,0.8472636815920398,4.5496673583984375,2347.8035639999994
4876,Binary classification,Voting,Bananas,0.8717948717948718,0.8474493531852575,4.560760498046875,2434.1199849999994
4982,Binary classification,Voting,Bananas,0.8725155591246737,0.8487735175041676,4.513671875,2521.5491019999995
5088,Binary classification,Voting,Bananas,0.8718301552978179,0.8480186480186479,4.541267395019531,2610.1395069999994
5194,Binary classification,Voting,Bananas,0.8725207009435779,0.848927430397079,4.5822906494140625,2699.9579359999993
5300,Binary classification,Voting,Bananas,0.8726174749952821,0.8491620111731844,4.5840301513671875,2790.9651129999993
906,Binary classification,Voting,Elec2,0.8795580110497238,0.880351262349067,4.715929985046387,35.551681
1812,Binary classification,Voting,Elec2,0.8807288790723358,0.8536585365853658,4.9170331954956055,87.613259
2718,Binary classification,Voting,Elec2,0.8689731321310269,0.8344186046511628,4.988085746765137,154.923184
3624,Binary classification,Voting,Elec2,0.8793817278498481,0.8493622888659084,4.879870414733887,235.92708
4530,Binary classification,Voting,Elec2,0.8792227864870833,0.8405712620227338,5.017077445983887,328.79801
5436,Binary classification,Voting,Elec2,0.8689972401103956,0.8260869565217391,4.985064506530762,432.967134
6342,Binary classification,Voting,Elec2,0.8680018924459865,0.8269588587967748,4.949084281921387,548.642546
7248,Binary classification,Voting,Elec2,0.8643576652407893,0.8194010655888295,4.962946891784668,674.769885
8154,Binary classification,Voting,Elec2,0.8671654605666625,0.8317016317016317,5.020190238952637,811.067026
9060,Binary classification,Voting,Elec2,0.8711778341980351,0.8417627118644068,5.0752363204956055,957.595858
9966,Binary classification,Voting,Elec2,0.8706472654290015,0.845165165165165,4.979113578796387,1113.746382
10872,Binary classification,Voting,Elec2,0.8737006715113605,0.8516156922079325,4.9885969161987305,1279.290866
11778,Binary classification,Voting,Elec2,0.8733972998216863,0.8507059176930009,5.106616020202637,1454.661274
12684,Binary classification,Voting,Elec2,0.873294961759836,0.8513551012857274,5.2120466232299805,1640.606202
13590,Binary classification,Voting,Elec2,0.8755611156082125,0.8560973534167304,5.144991874694824,1836.8358979999998
14496,Binary classification,Voting,Elec2,0.8765781303897896,0.8583643416989946,5.178118705749512,2042.985996
