step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
650,Binary classification,Stacking,Phishing,0.8782742681047766,0.8528864059590316,2.6017770767211914,53.16255700000001
675,Binary classification,Stacking,Phishing,0.8783382789317508,0.856140350877193,2.631270408630371,57.40937600000001
700,Binary classification,Stacking,Phishing,0.882689556509299,0.8595890410958904,2.6406030654907227,61.81678500000001
725,Binary classification,Stacking,Phishing,0.8825966850828729,0.8617886178861789,2.701584815979004,66.39355
750,Binary classification,Stacking,Phishing,0.8851802403204272,0.8652037617554857,2.7890710830688477,71.086949
775,Binary classification,Stacking,Phishing,0.8863049095607235,0.8658536585365854,2.950723648071289,75.87878400000001
800,Binary classification,Stacking,Phishing,0.886107634543179,0.8671532846715327,2.9481277465820312,80.77073000000001
825,Binary classification,Stacking,Phishing,0.8871359223300971,0.869198312236287,3.217336654663086,85.76636800000001
850,Binary classification,Stacking,Phishing,0.8881036513545347,0.8696844993141291,3.2494144439697266,90.85872600000002
875,Binary classification,Stacking,Phishing,0.8901601830663616,0.8713136729222519,3.264657974243164,96.04768600000001
900,Binary classification,Stacking,Phishing,0.8887652947719689,0.8694516971279374,3.3888587951660156,101.33402500000001
925,Binary classification,Stacking,Phishing,0.8906926406926406,0.8729559748427673,3.3625974655151367,106.71510400000001
950,Binary classification,Stacking,Phishing,0.8914646996838778,0.875453446191052,3.5129919052124023,112.20148900000001
975,Binary classification,Stacking,Phishing,0.893223819301848,0.8773584905660378,3.552186965942383,117.78607000000001
1000,Binary classification,Stacking,Phishing,0.8928928928928929,0.8771526980482205,3.6711978912353516,123.468781
1025,Binary classification,Stacking,Phishing,0.892578125,0.8772321428571428,3.734159469604492,129.25173700000002
1050,Binary classification,Stacking,Phishing,0.894184938036225,0.8794788273615636,3.775693893432617,135.127992
1075,Binary classification,Stacking,Phishing,0.8929236499068901,0.879074658254469,3.8186750411987305,141.101233
1100,Binary classification,Stacking,Phishing,0.8944494995450409,0.8809034907597535,3.859647750854492,147.172282
1125,Binary classification,Stacking,Phishing,0.8959074733096085,0.8835820895522387,3.8923940658569336,153.346878
1150,Binary classification,Stacking,Phishing,0.896431679721497,0.8839024390243903,4.0131940841674805,159.622141
1175,Binary classification,Stacking,Phishing,0.8952299829642248,0.8822966507177035,4.097073554992676,165.998758
1200,Binary classification,Stacking,Phishing,0.896580483736447,0.8834586466165414,4.154815673828125,172.479929
1225,Binary classification,Stacking,Phishing,0.8978758169934641,0.8847926267281105,4.238761901855469,179.059934
1250,Binary classification,Stacking,Phishing,0.899119295436349,0.8866906474820143,4.319509506225586,185.738258
1903,Binary classification,Stacking,SMTP,1.0,0.0,0.24710845947265625,2.767854
3806,Binary classification,Stacking,SMTP,1.0,0.0,0.24883270263671875,8.302014
5709,Binary classification,Stacking,SMTP,1.0,0.0,0.25005340576171875,16.382949
7612,Binary classification,Stacking,SMTP,1.0,0.0,0.24954986572265625,26.809829999999998
9515,Binary classification,Stacking,SMTP,1.0,0.0,0.24954986572265625,39.580928
11418,Binary classification,Stacking,SMTP,1.0,0.0,0.25127410888671875,54.705622
13321,Binary classification,Stacking,SMTP,1.0,0.0,0.25127410888671875,72.18382
15224,Binary classification,Stacking,SMTP,0.9996058595546213,0.625,0.6267004013061523,92.15184599999999
17127,Binary classification,Stacking,SMTP,0.9996496554945696,0.7000000000000001,0.6147451400756836,114.903201
19030,Binary classification,Stacking,SMTP,0.999684691786221,0.7000000000000001,0.6187658309936523,140.42757699999999
20933,Binary classification,Stacking,SMTP,0.9997133575386967,0.7000000000000001,0.6200857162475586,168.711887
22836,Binary classification,Stacking,SMTP,0.999737245456536,0.7000000000000001,0.6196355819702148,199.762171
24739,Binary classification,Stacking,SMTP,0.9997574581615328,0.7000000000000001,0.619715690612793,233.587883
26642,Binary classification,Stacking,SMTP,0.9997372471003341,0.6666666666666666,0.656519889831543,270.202649
28545,Binary classification,Stacking,SMTP,0.999754764573991,0.6666666666666666,0.6566305160522461,309.590328
30448,Binary classification,Stacking,SMTP,0.999770092291523,0.6666666666666666,0.6724729537963867,351.755182
32351,Binary classification,Stacking,SMTP,0.9997836166924265,0.6666666666666666,0.6681547164916992,396.69714999999997
34254,Binary classification,Stacking,SMTP,0.9997956383382477,0.6666666666666666,0.669642448425293,444.42250599999994
36157,Binary classification,Stacking,SMTP,0.9998063945126673,0.6666666666666666,0.6692113876342773,494.92236899999995
38060,Binary classification,Stacking,SMTP,0.9998160750413831,0.6666666666666666,0.6613035202026367,548.2094599999999
39963,Binary classification,Stacking,SMTP,0.9998248335919123,0.6666666666666666,0.6618070602416992,604.285405
41866,Binary classification,Stacking,SMTP,0.9998327958915562,0.6666666666666666,0.6630735397338867,663.137659
43769,Binary classification,Stacking,SMTP,0.9998400658014989,0.6666666666666666,0.6625699996948242,724.773781
45672,Binary classification,Stacking,SMTP,0.9998467298723479,0.6666666666666666,0.6625699996948242,789.184255
47575,Binary classification,Stacking,SMTP,0.9998528608063227,0.6666666666666666,0.7120122909545898,856.394593
49478,Binary classification,Stacking,SMTP,0.9998585201204601,0.6666666666666666,0.7120351791381836,926.380828
51381,Binary classification,Stacking,SMTP,0.9998442973919813,0.6666666666666666,0.741633415222168,999.155992
53284,Binary classification,Stacking,SMTP,0.9998498583037742,0.6666666666666666,0.7417364120483398,1074.696379
55187,Binary classification,Stacking,SMTP,0.9998550356974595,0.6666666666666666,0.7564992904663086,1153.0240469999999
57090,Binary classification,Stacking,SMTP,0.9997022193417295,0.5142857142857143,1.0212621688842773,1234.302477
58993,Binary classification,Stacking,SMTP,0.9997118253322484,0.5142857142857143,1.0188016891479492,1318.4794789999999
60896,Binary classification,Stacking,SMTP,0.9997208309385007,0.5142857142857143,1.0275907516479492,1405.549891
62799,Binary classification,Stacking,SMTP,0.9996974425937132,0.48648648648648646,1.2421979904174805,1495.555588
64702,Binary classification,Stacking,SMTP,0.9997063414784934,0.48648648648648646,1.258589744567871,1588.500286
66605,Binary classification,Stacking,SMTP,0.999714731847937,0.48648648648648646,1.266993522644043,1684.370287
68508,Binary classification,Stacking,SMTP,0.9997226560789408,0.5365853658536586,1.3167448043823242,1783.171155
70411,Binary classification,Stacking,SMTP,0.9997301519670502,0.5365853658536586,1.3264188766479492,1884.908958
72314,Binary classification,Stacking,SMTP,0.9997372533292769,0.5365853658536586,1.3260221481323242,1989.570925
74217,Binary classification,Stacking,SMTP,0.9997439905141748,0.5365853658536586,1.342616081237793,2097.157749
76120,Binary classification,Stacking,SMTP,0.9997503908354025,0.5365853658536586,1.3624944686889648,2207.674598
78023,Binary classification,Stacking,SMTP,0.999756478941837,0.5365853658536586,1.357996940612793,2321.128083
79926,Binary classification,Stacking,SMTP,0.9997622771348139,0.5365853658536586,1.3575201034545898,2437.510157
81829,Binary classification,Stacking,SMTP,0.9997678056411008,0.5365853658536586,1.3575468063354492,2556.8217050000003
83732,Binary classification,Stacking,SMTP,0.9997730828486463,0.5365853658536586,1.3463621139526367,2679.067711
85635,Binary classification,Stacking,SMTP,0.9997781255108952,0.5365853658536586,1.3506765365600586,2804.239644
87538,Binary classification,Stacking,SMTP,0.9997829489244549,0.5365853658536586,1.350123405456543,2932.339248
89441,Binary classification,Stacking,SMTP,0.9997763864042933,0.5238095238095238,1.4778623580932617,3063.373685
91344,Binary classification,Stacking,SMTP,0.9997810450718719,0.5238095238095238,1.489375114440918,3197.337821
93247,Binary classification,Stacking,SMTP,0.9997855135877142,0.5238095238095238,1.5083913803100586,3334.235023
95150,Binary classification,Stacking,SMTP,0.9997898033610443,0.5238095238095238,1.5167646408081055,3474.068956
106,Binary classification,Voting,Bananas,0.7142857142857143,0.6590909090909091,0.08138561248779297,0.066609
212,Binary classification,Voting,Bananas,0.7819905213270142,0.7444444444444445,0.08191204071044922,0.219203
318,Binary classification,Voting,Bananas,0.7949526813880127,0.7583643122676579,0.08151531219482422,0.458077
424,Binary classification,Voting,Bananas,0.806146572104019,0.7696629213483147,0.08151531219482422,0.7833680000000001
530,Binary classification,Voting,Bananas,0.7977315689981096,0.7446300715990454,0.08201885223388672,1.194727
636,Binary classification,Voting,Bananas,0.7984251968503937,0.7460317460317459,0.08151531219482422,1.6920620000000002
742,Binary classification,Voting,Bananas,0.805668016194332,0.75,0.08151531219482422,2.2749610000000002
848,Binary classification,Voting,Bananas,0.8110979929161747,0.7597597597597598,0.08201885223388672,2.9435640000000003
954,Binary classification,Voting,Bananas,0.8174186778593914,0.7661290322580646,0.08151531219482422,3.697699
1060,Binary classification,Voting,Bananas,0.8253068932955618,0.774114774114774,0.08151531219482422,4.5372580000000005
1166,Binary classification,Voting,Bananas,0.8266094420600858,0.7770419426048565,0.08201885223388672,5.437299
1272,Binary classification,Voting,Bananas,0.8284815106215578,0.7811244979919679,0.08151531219482422,6.385956
1378,Binary classification,Voting,Bananas,0.8264342774146696,0.7764265668849394,0.08201885223388672,7.383082
1484,Binary classification,Voting,Bananas,0.8287255563047876,0.7795138888888888,0.08201885223388672,8.428656
1590,Binary classification,Voting,Bananas,0.830081812460667,0.7822580645161291,0.08151531219482422,9.522527
1696,Binary classification,Voting,Bananas,0.8348082595870207,0.7881996974281392,0.08201885223388672,10.665041
1802,Binary classification,Voting,Bananas,0.8367573570238757,0.7929577464788733,0.08201885223388672,11.856044
1908,Binary classification,Voting,Bananas,0.8342947037231253,0.7931937172774869,0.08151531219482422,13.095519000000001
2014,Binary classification,Voting,Bananas,0.8301043219076006,0.7901840490797546,0.08201885223388672,14.384085
2120,Binary classification,Voting,Bananas,0.8310523831996225,0.7935409457900807,0.08201885223388672,15.721188000000001
2226,Binary classification,Voting,Bananas,0.8301123595505618,0.792535675082327,0.08151531219482422,17.109526000000002
2332,Binary classification,Voting,Bananas,0.8301158301158301,0.792887029288703,0.08201885223388672,18.546805000000003
2438,Binary classification,Voting,Bananas,0.8297086581862946,0.7921882824236354,0.08201885223388672,20.032509
2544,Binary classification,Voting,Bananas,0.8297286669288242,0.7933174224343675,0.08151531219482422,21.566602
2650,Binary classification,Voting,Bananas,0.8289920724801813,0.7932450935645824,0.08201885223388672,23.149486
2756,Binary classification,Voting,Bananas,0.8294010889292196,0.7942206654991244,0.08201885223388672,24.780488
2862,Binary classification,Voting,Bananas,0.8304788535477106,0.7949260042283298,0.08151531219482422,26.460054999999997
2968,Binary classification,Voting,Bananas,0.8308055274688237,0.7944307944307943,0.08201885223388672,28.187981999999998
3074,Binary classification,Voting,Bananas,0.8285063455906281,0.7924379677038204,0.08201885223388672,29.964311
3180,Binary classification,Voting,Bananas,0.8307643913180245,0.7941851568477429,0.08151531219482422,31.788843999999997
3286,Binary classification,Voting,Bananas,0.8310502283105022,0.7939101373932418,0.08201885223388672,33.661829
3392,Binary classification,Voting,Bananas,0.8307283987024476,0.7948534667619728,0.08201885223388672,35.582957
3498,Binary classification,Voting,Bananas,0.8301401201029454,0.7933194154488518,0.09734535217285156,37.553729
3604,Binary classification,Voting,Bananas,0.8320843741326672,0.7952622673434856,0.09784889221191406,39.573418999999994
3710,Binary classification,Voting,Bananas,0.8306821245618765,0.7939632545931758,0.09734535217285156,41.642475999999995
3816,Binary classification,Voting,Bananas,0.8311926605504587,0.794904458598726,0.09734535217285156,43.760552999999994
3922,Binary classification,Voting,Bananas,0.831165519000255,0.7945375543140905,0.10735130310058594,45.928838999999996
4028,Binary classification,Voting,Bananas,0.8301465110504097,0.7932285368802902,0.11301231384277344,48.146786
4134,Binary classification,Voting,Bananas,0.8296636825550447,0.7929411764705883,0.11301231384277344,50.413841
4240,Binary classification,Voting,Bananas,0.8310922387355508,0.7955454026270702,0.11351585388183594,52.731009
4346,Binary classification,Voting,Bananas,0.8317606444188723,0.7965488449763429,0.11301231384277344,55.097904
4452,Binary classification,Voting,Bananas,0.8312738710402157,0.7955349850258643,0.11301231384277344,57.514886
4558,Binary classification,Voting,Bananas,0.8294930875576036,0.7937350676931244,0.11351585388183594,59.981716999999996
4664,Binary classification,Voting,Bananas,0.8286510829937809,0.7933798810447376,0.11301231384277344,62.498267999999996
4770,Binary classification,Voting,Bananas,0.8280561962675613,0.7922998986828774,0.12292289733886719,65.06543599999999
4876,Binary classification,Voting,Bananas,0.8274871794871795,0.7908480477493159,0.12296867370605469,67.68219599999999
4982,Binary classification,Voting,Bananas,0.8285484842401124,0.7928190198932558,0.12246513366699219,70.34849499999999
5088,Binary classification,Voting,Bananas,0.8287792412030667,0.7930624851508671,0.12296867370605469,73.06406199999998
5194,Binary classification,Voting,Bananas,0.8297708453687657,0.7943229409027454,0.12296867370605469,75.82921599999997
5300,Binary classification,Voting,Bananas,0.8301566333270428,0.7949886104783599,0.12246513366699219,78.64422599999997
906,Binary classification,Voting,Elec2,0.8806629834254144,0.8820960698689956,0.29908084869384766,0.533765
1812,Binary classification,Voting,Elec2,0.8901159580342353,0.8654496281271129,0.33275699615478516,1.6121
2718,Binary classification,Voting,Elec2,0.8884799411115201,0.8614540466392318,0.3573274612426758,3.262924
3624,Binary classification,Voting,Elec2,0.8948385316036434,0.8697435897435898,0.3568239212036133,5.47711
4530,Binary classification,Voting,Elec2,0.8922499448001766,0.8587145338737695,0.35677051544189453,8.248427
5436,Binary classification,Voting,Elec2,0.8833486660533578,0.846116504854369,0.35677051544189453,11.585141
6342,Binary classification,Voting,Elec2,0.8836145718340955,0.8482730263157895,0.35727405548095703,15.487845
7248,Binary classification,Voting,Elec2,0.8802263005381538,0.8418367346938775,0.35727405548095703,19.950209
8154,Binary classification,Voting,Elec2,0.8828652029927634,0.8526461965746027,0.35727405548095703,24.978187000000002
9060,Binary classification,Voting,Elec2,0.8872944033557788,0.8620456695041211,0.42380619049072266,30.568141
9966,Binary classification,Voting,Elec2,0.8887104867034621,0.8668187822745287,0.4239206314086914,36.726803000000004
10872,Binary classification,Voting,Elec2,0.8916383037439058,0.8724003466204506,0.4239206314086914,43.450649000000006
11778,Binary classification,Voting,Elec2,0.8908890209730831,0.871229582122457,0.508366584777832,50.737672
12684,Binary classification,Voting,Elec2,0.8903256327367343,0.8711917770163904,0.508366584777832,58.591770000000004
13590,Binary classification,Voting,Elec2,0.8921186253587461,0.8751702997275205,0.508366584777832,67.02087300000001
14496,Binary classification,Voting,Elec2,0.8925146602276647,0.8765842839036756,0.5096101760864258,76.01746500000002
15402,Binary classification,Voting,Elec2,0.8924095837932602,0.875628612174435,0.5091333389282227,85.58361400000001
16308,Binary classification,Voting,Elec2,0.8862451707855522,0.8668437298112124,0.5348939895629883,95.71704600000001
17214,Binary classification,Voting,Elec2,0.882646836693197,0.8594880356149137,0.5348939895629883,106.42052500000001
18120,Binary classification,Voting,Elec2,0.882664606214471,0.8596143687268886,0.5429277420043945,117.69460800000002
19026,Binary classification,Voting,Elec2,0.8833114323258869,0.858634742740703,0.5442209243774414,129.542011
19932,Binary classification,Voting,Elec2,0.8807385479905675,0.8562095457020145,0.6346635818481445,141.970262
20838,Binary classification,Voting,Elec2,0.8784853865719633,0.8535739070090216,0.6924257278442383,154.986156
21744,Binary classification,Voting,Elec2,0.8788115715402658,0.8517414055027289,0.7508554458618164,168.584532
22650,Binary classification,Voting,Elec2,0.8773014261115281,0.8483988871310894,0.7274637222290039,182.766068
23556,Binary classification,Voting,Elec2,0.8728507747824241,0.8417102690132656,0.7538461685180664,197.53556899999998
24462,Binary classification,Voting,Elec2,0.8720820898573239,0.8400224960376297,0.7539834976196289,212.89370699999998
25368,Binary classification,Voting,Elec2,0.8691607206212796,0.8364944085915562,0.7539834976196289,228.84110799999996
26274,Binary classification,Voting,Elec2,0.8692954744414417,0.8360233024543979,0.7539834976196289,245.37829699999998
27180,Binary classification,Voting,Elec2,0.8690901063320946,0.8360217531569729,0.7534799575805664,262.49924799999997
28086,Binary classification,Voting,Elec2,0.8664055545664946,0.8316280739544067,0.7535486221313477,280.20757899999995
28992,Binary classification,Voting,Elec2,0.8639232865372012,0.826859776168532,0.7540521621704102,298.510007
29898,Binary classification,Voting,Elec2,0.86353145800582,0.8261017816042963,0.8122949600219727,317.403419
30804,Binary classification,Voting,Elec2,0.8633899295523163,0.8248272416951128,0.8122949600219727,336.895126
31710,Binary classification,Voting,Elec2,0.8610804503453279,0.8213199204964914,0.8808259963989258,356.985514
32616,Binary classification,Voting,Elec2,0.8589299402115591,0.8183648493940232,0.9061365127563477,377.673556
33522,Binary classification,Voting,Elec2,0.8585961039348469,0.8181399631675875,0.9644479751586914,398.957872
34428,Binary classification,Voting,Elec2,0.8569436779272083,0.8155499794015206,0.9890604019165039,420.833858
35334,Binary classification,Voting,Elec2,0.8570741233407863,0.8144610184436769,1.055558204650879,443.30417900000003
36240,Binary classification,Voting,Elec2,0.8577223433317697,0.8140239503679124,1.0826387405395508,466.36460700000003
37146,Binary classification,Voting,Elec2,0.8573966886525778,0.812978851110405,1.1978578567504883,490.019084
38052,Binary classification,Voting,Elec2,0.8572967858926178,0.8125388386384037,1.198460578918457,514.261258
38958,Binary classification,Voting,Elec2,0.8578432630849399,0.8141610738255034,1.198460578918457,539.085152
39864,Binary classification,Voting,Elec2,0.8585906730552141,0.816998344317112,1.232090950012207,564.495213
40770,Binary classification,Voting,Elec2,0.8591822217861611,0.8196298972635019,1.2325944900512695,590.495221
41676,Binary classification,Voting,Elec2,0.859868026394721,0.8219620754832023,1.2570466995239258,617.0763880000001
42582,Binary classification,Voting,Elec2,0.8602663159625185,0.82283230109576,1.2570466995239258,644.2465100000001
43488,Binary classification,Voting,Elec2,0.8601651068135305,0.8228301721877459,1.2570466995239258,671.9994270000001
44394,Binary classification,Voting,Elec2,0.8584912035681301,0.8195968066165068,1.2565431594848633,700.3413830000001
45300,Binary classification,Voting,Elec2,0.8588710567562198,0.8202547305086175,1.3147859573364258,729.273758
25,Binary classification,Voting,Phishing,0.5833333333333334,0.7058823529411764,0.15483379364013672,0.027523
50,Binary classification,Voting,Phishing,0.7346938775510204,0.7636363636363637,0.17104625701904297,0.082708
75,Binary classification,Voting,Phishing,0.7837837837837838,0.8048780487804877,0.18776226043701172,0.17051
100,Binary classification,Voting,Phishing,0.8080808080808081,0.819047619047619,0.2039480209350586,0.296263
125,Binary classification,Voting,Phishing,0.8145161290322581,0.8217054263565893,0.20436382293701172,0.463136
150,Binary classification,Voting,Phishing,0.8187919463087249,0.830188679245283,0.20486736297607422,0.670871
175,Binary classification,Voting,Phishing,0.8390804597701149,0.8390804597701148,0.20436382293701172,0.919601
200,Binary classification,Voting,Phishing,0.8391959798994975,0.8383838383838383,0.2048635482788086,1.21153
225,Binary classification,Voting,Phishing,0.8348214285714286,0.8294930875576038,0.20489025115966797,1.544633
250,Binary classification,Voting,Phishing,0.8353413654618473,0.8298755186721991,0.20438671112060547,1.91889
275,Binary classification,Voting,Phishing,0.8357664233576643,0.8288973384030419,0.20537090301513672,2.334116
300,Binary classification,Voting,Phishing,0.8394648829431438,0.8285714285714285,0.20486736297607422,2.7905379999999997
325,Binary classification,Voting,Phishing,0.8487654320987654,0.8338983050847458,0.20537090301513672,3.2879229999999997
350,Binary classification,Voting,Phishing,0.8538681948424068,0.8360128617363344,0.20537090301513672,3.8262739999999997
375,Binary classification,Voting,Phishing,0.8529411764705882,0.8318042813455658,0.20486736297607422,4.4058399999999995
400,Binary classification,Voting,Phishing,0.8546365914786967,0.8313953488372093,0.20537090301513672,5.0283679999999995
425,Binary classification,Voting,Phishing,0.8561320754716981,0.8291316526610645,0.20486736297607422,5.69196
450,Binary classification,Voting,Phishing,0.8596881959910914,0.8310991957104559,0.20537090301513672,6.39676
475,Binary classification,Voting,Phishing,0.8586497890295358,0.8312342569269521,0.20537090301513672,7.142548
500,Binary classification,Voting,Phishing,0.8597194388777555,0.835680751173709,0.20486736297607422,7.929462
525,Binary classification,Voting,Phishing,0.8606870229007634,0.8337129840546698,0.20537090301513672,8.757545
550,Binary classification,Voting,Phishing,0.8615664845173042,0.8362068965517241,0.20486736297607422,9.626280000000001
575,Binary classification,Voting,Phishing,0.8641114982578397,0.8388429752066116,0.20486736297607422,10.535573000000001
600,Binary classification,Voting,Phishing,0.8664440734557596,0.8387096774193549,0.20537090301513672,11.487542000000001
625,Binary classification,Voting,Phishing,0.8669871794871795,0.8362919132149902,0.20486736297607422,12.480171000000002
650,Binary classification,Voting,Phishing,0.8705701078582434,0.8432835820895523,0.20537090301513672,13.513483000000003
675,Binary classification,Voting,Phishing,0.8724035608308606,0.8485915492957745,0.20486736297607422,14.588001000000002
700,Binary classification,Voting,Phishing,0.876967095851216,0.8522336769759451,0.20486736297607422,15.703553000000003
725,Binary classification,Voting,Phishing,0.8784530386740331,0.8562091503267973,0.20537090301513672,16.863107000000003
750,Binary classification,Voting,Phishing,0.8785046728971962,0.8571428571428572,0.20486736297607422,18.064417000000002
775,Binary classification,Voting,Phishing,0.8785529715762274,0.8567073170731707,0.20537090301513672,19.306597000000004
800,Binary classification,Voting,Phishing,0.8785982478097623,0.8583941605839417,0.1428241729736328,20.591420000000003
825,Binary classification,Voting,Phishing,0.8786407766990292,0.8595505617977528,0.2701892852783203,21.920167000000003
850,Binary classification,Voting,Phishing,0.8798586572438163,0.8602739726027396,0.27071571350097656,23.289893000000003
875,Binary classification,Voting,Phishing,0.8832951945080092,0.8636363636363635,0.27021217346191406,24.700235000000003
900,Binary classification,Voting,Phishing,0.882091212458287,0.8619791666666667,0.2707386016845703,26.151721000000002
925,Binary classification,Voting,Phishing,0.8841991341991342,0.8657465495608533,0.2707386016845703,27.644342
950,Binary classification,Voting,Phishing,0.8840885142255005,0.8671497584541062,0.2702350616455078,29.178064000000003
975,Binary classification,Voting,Phishing,0.8860369609856262,0.8692579505300354,0.2707386016845703,30.753129
1000,Binary classification,Voting,Phishing,0.8868868868868869,0.870264064293915,0.2702350616455078,32.369334
1025,Binary classification,Voting,Phishing,0.88671875,0.8705357142857143,0.2707386016845703,34.02633
1050,Binary classification,Voting,Phishing,0.888465204957102,0.8729641693811074,0.2707386016845703,35.724225000000004
1075,Binary classification,Voting,Phishing,0.8873370577281192,0.8727655099894847,0.2702350616455078,37.462729
1100,Binary classification,Voting,Phishing,0.8889899909008189,0.8747433264887065,0.2707386016845703,39.24172900000001
1125,Binary classification,Voting,Phishing,0.8905693950177936,0.8776119402985074,0.2702350616455078,41.061817000000005
1150,Binary classification,Voting,Phishing,0.8912097476066144,0.8780487804878049,0.2702350616455078,42.922291
1175,Binary classification,Voting,Phishing,0.8901192504258943,0.8765550239234451,0.2707386016845703,44.822872000000004
1200,Binary classification,Voting,Phishing,0.8915763135946623,0.8778195488721804,0.2702350616455078,46.765498
1225,Binary classification,Voting,Phishing,0.8913398692810458,0.8774193548387096,0.2707386016845703,48.748369000000004
1250,Binary classification,Voting,Phishing,0.8903122497998399,0.8769092542677449,0.2707386016845703,50.77338400000001
1903,Binary classification,Voting,SMTP,1.0,0.0,0.07773971557617188,1.484811
3806,Binary classification,Voting,SMTP,1.0,0.0,0.07824325561523438,4.457186
5709,Binary classification,Voting,SMTP,1.0,0.0,0.07824325561523438,8.746386000000001
7612,Binary classification,Voting,SMTP,1.0,0.0,0.07773971557617188,13.887875000000001
9515,Binary classification,Voting,SMTP,1.0,0.0,0.07773971557617188,19.865436000000003
11418,Binary classification,Voting,SMTP,1.0,0.0,0.07824325561523438,26.640571
13321,Binary classification,Voting,SMTP,1.0,0.0,0.07824325561523438,34.167751
15224,Binary classification,Voting,SMTP,0.9998029297773107,0.8421052631578948,0.11086559295654297,42.434428000000004
17127,Binary classification,Voting,SMTP,0.9998248277472849,0.8695652173913044,0.11086559295654297,51.484422
19030,Binary classification,Voting,SMTP,0.9998423458931105,0.8695652173913044,0.11136913299560547,61.31819
20933,Binary classification,Voting,SMTP,0.9998566787693484,0.8695652173913044,0.11136913299560547,71.93436700000001
22836,Binary classification,Voting,SMTP,0.999868622728268,0.8695652173913044,0.11086559295654297,83.32890400000001
24739,Binary classification,Voting,SMTP,0.9998787290807665,0.8695652173913044,0.11086559295654297,95.504963
26642,Binary classification,Voting,SMTP,0.9998873916144289,0.88,0.11139202117919922,108.464893
28545,Binary classification,Voting,SMTP,0.999894899103139,0.88,0.11139202117919922,122.206969
30448,Binary classification,Voting,SMTP,0.9999014681249384,0.88,0.11088848114013672,136.730455
32351,Binary classification,Voting,SMTP,0.9999072642967543,0.88,0.11139202117919922,152.048808
34254,Binary classification,Voting,SMTP,0.9999124164306776,0.88,0.11139202117919922,168.14980500000001
36157,Binary classification,Voting,SMTP,0.9999170262197146,0.88,0.11088848114013672,185.035032
38060,Binary classification,Voting,SMTP,0.9999211750177356,0.88,0.1028890609741211,202.707805
39963,Binary classification,Voting,SMTP,0.9999249286822481,0.88,0.1033926010131836,221.16629700000001
41866,Binary classification,Voting,SMTP,0.9999283410963812,0.88,0.1033926010131836,240.410098
43769,Binary classification,Voting,SMTP,0.999931456772071,0.88,0.1028890609741211,260.439908
45672,Binary classification,Voting,SMTP,0.9999343128024348,0.88,0.1028890609741211,281.255775
47575,Binary classification,Voting,SMTP,0.9999369403455669,0.88,0.1155691146850586,302.85620600000004
49478,Binary classification,Voting,SMTP,0.9999393657659115,0.88,0.1155691146850586,325.23865100000006
51381,Binary classification,Voting,SMTP,0.9999221486959906,0.8666666666666666,0.1243124008178711,348.4004960000001
53284,Binary classification,Voting,SMTP,0.9999249291518871,0.8666666666666666,0.1243124008178711,372.3442280000001
55187,Binary classification,Voting,SMTP,0.9999275178487298,0.8666666666666666,0.1248159408569336,397.0676850000001
57090,Binary classification,Voting,SMTP,0.9998073183975897,0.7317073170731707,0.15177059173583984,422.5782570000001
58993,Binary classification,Voting,SMTP,0.9998135340385137,0.7317073170731707,0.15126705169677734,448.87363900000014
60896,Binary classification,Voting,SMTP,0.9998193611955004,0.7317073170731707,0.15177059173583984,475.95484300000015
62799,Binary classification,Voting,SMTP,0.9997929870378037,0.6976744186046512,0.16101741790771484,503.8239590000002
64702,Binary classification,Voting,SMTP,0.9997990757484428,0.6976744186046512,0.16051387786865234,532.4818360000002
66605,Binary classification,Voting,SMTP,0.9998048165275358,0.6976744186046512,0.16051387786865234,561.9301430000002
68508,Binary classification,Voting,SMTP,0.9998102383698017,0.7234042553191489,0.16101741790771484,592.1790100000002
70411,Binary classification,Voting,SMTP,0.9998153671353501,0.7234042553191489,0.16101741790771484,623.2264690000002
72314,Binary classification,Voting,SMTP,0.9998202259621368,0.7234042553191489,0.16051387786865234,655.0760590000002
74217,Binary classification,Voting,SMTP,0.9998113614314973,0.7083333333333333,0.16051387786865234,687.7245370000002
76120,Binary classification,Voting,SMTP,0.999816077457665,0.7083333333333333,0.16101741790771484,721.1718600000002
78023,Binary classification,Voting,SMTP,0.9998205634308271,0.7083333333333333,0.16101741790771484,755.4176530000002
79926,Binary classification,Voting,SMTP,0.9998248357835471,0.7083333333333333,0.16051387786865234,790.4648560000002
81829,Binary classification,Voting,SMTP,0.9998289094197585,0.7083333333333333,0.16051387786865234,826.3125100000002
83732,Binary classification,Voting,SMTP,0.9998327978884762,0.7083333333333333,0.16101741790771484,862.9590210000002
85635,Binary classification,Voting,SMTP,0.9998365135343439,0.7083333333333333,0.1653127670288086,900.4018990000002
87538,Binary classification,Voting,SMTP,0.9998400676285456,0.7083333333333333,0.1648092269897461,938.6351690000001
89441,Binary classification,Voting,SMTP,0.9997875670840787,0.6415094339622641,0.1745138168334961,977.6602510000001
91344,Binary classification,Voting,SMTP,0.9997810450718719,0.6296296296296297,0.1745138168334961,1017.4767610000001
93247,Binary classification,Voting,SMTP,0.9996782703815713,0.53125,0.1740102767944336,1058.0853630000001
95150,Binary classification,Voting,SMTP,0.9996847050415664,0.53125,0.1740102767944336,1099.4855200000002
106,Binary classification,[baseline] Last Class,Bananas,0.5333333333333333,0.5242718446601942,0.0005102157592773438,0.003183
