step,track,model,dataset,Accuracy,F1,Memory,Time
750,Binary classification,Leveraging Bagging,Phishing,0.8838451268357811,0.8576104746317513,1.031106948852539,0.000706301423611111
775,Binary classification,Leveraging Bagging,Phishing,0.8850129198966409,0.8585055643879173,1.0495777130126953,0.0007494586458333333
800,Binary classification,Leveraging Bagging,Phishing,0.8848560700876095,0.8601823708206686,1.0636310577392578,0.0007939958680555555
825,Binary classification,Leveraging Bagging,Phishing,0.8822815533980582,0.8583941605839417,1.0729236602783203,0.0008397073842592593
850,Binary classification,Leveraging Bagging,Phishing,0.8845700824499411,0.8607954545454546,1.0831241607666016,0.0008866877662037037
875,Binary classification,Leveraging Bagging,Phishing,0.88558352402746,0.8611111111111112,1.0708599090576172,0.0009349279282407408
900,Binary classification,Leveraging Bagging,Phishing,0.8843159065628476,0.859078590785908,1.093801498413086,0.0009845006944444446
925,Binary classification,Leveraging Bagging,Phishing,0.8852813852813853,0.8612565445026178,1.1280460357666016,0.0010352972106481484
950,Binary classification,Leveraging Bagging,Phishing,0.8861959957850368,0.864321608040201,1.135641098022461,0.0010873611574074077
975,Binary classification,Leveraging Bagging,Phishing,0.8880903490759754,0.8665850673194614,1.1449565887451172,0.0011406169097222224
1000,Binary classification,Leveraging Bagging,Phishing,0.8888888888888888,0.867699642431466,1.1815624237060547,0.001195250289351852
1025,Binary classification,Leveraging Bagging,Phishing,0.888671875,0.8680555555555557,1.1997432708740234,0.0012511066666666668
1050,Binary classification,Leveraging Bagging,Phishing,0.8903717826501429,0.8706411698537682,1.2289295196533203,0.0013082194444444446
1075,Binary classification,Leveraging Bagging,Phishing,0.8910614525139665,0.8724100327153763,1.2473316192626953,0.0013665560648148149
1100,Binary classification,Leveraging Bagging,Phishing,0.8926296633303002,0.8744680851063831,1.247354507446289,0.0014261079398148148
1125,Binary classification,Leveraging Bagging,Phishing,0.891459074733096,0.8742268041237113,1.247354507446289,0.0014869158796296297
1150,Binary classification,Leveraging Bagging,Phishing,0.8929503916449086,0.8758829465186679,1.2474002838134766,0.0015494184837962963
1175,Binary classification,Leveraging Bagging,Phishing,0.8918228279386712,0.874381800197824,1.2475833892822266,0.0016134213773148149
1200,Binary classification,Leveraging Bagging,Phishing,0.8932443703085905,0.8757281553398059,1.2444095611572266,0.0016787205092592594
1225,Binary classification,Leveraging Bagging,Phishing,0.8946078431372549,0.8772597526165558,1.2577381134033203,0.0017452315740740742
1250,Binary classification,Leveraging Bagging,Phishing,0.8951160928742994,0.8783658310120707,1.264017105102539,0.001812984201388889
106,Binary classification,Leveraging Bagging,Bananas,0.5142857142857142,0.45161290322580644,0.09020519256591797,2.431377314814815e-06
212,Binary classification,Leveraging Bagging,Bananas,0.5402843601895735,0.4756756756756757,0.09081554412841797,7.067256944444445e-06
318,Binary classification,Leveraging Bagging,Bananas,0.5394321766561514,0.4930555555555555,0.09144878387451172,1.3831585648148148e-05
424,Binary classification,Leveraging Bagging,Bananas,0.5531914893617021,0.4932975871313673,0.09142589569091797,2.2823125e-05
530,Binary classification,Leveraging Bagging,Bananas,0.5614366729678639,0.4703196347031963,0.09142589569091797,3.4216458333333335e-05
636,Binary classification,Leveraging Bagging,Bananas,0.5763779527559055,0.4836852207293666,0.17804527282714844,4.771730324074074e-05
742,Binary classification,Leveraging Bagging,Bananas,0.5991902834008097,0.4940374787052811,0.22326087951660156,6.354519675925926e-05
848,Binary classification,Leveraging Bagging,Bananas,0.6210153482880756,0.5201793721973094,0.2535076141357422,8.168142361111112e-05
954,Binary classification,Leveraging Bagging,Bananas,0.6411332633788038,0.5464190981432361,0.2698192596435547,0.00010220258101851853
1060,Binary classification,Leveraging Bagging,Bananas,0.6515580736543909,0.555956678700361,0.29252052307128906,0.0001250278703703704
1166,Binary classification,Leveraging Bagging,Bananas,0.6626609442060086,0.5732899022801302,0.3159656524658203,0.00015014158564814815
1272,Binary classification,Leveraging Bagging,Bananas,0.6766325727773407,0.5958702064896755,0.33214759826660156,0.00017799681712962962
1378,Binary classification,Leveraging Bagging,Bananas,0.6877269426289034,0.6062271062271062,0.36191368103027344,0.0002082159722222222
1484,Binary classification,Leveraging Bagging,Bananas,0.6999325691166555,0.6238377007607777,0.3850841522216797,0.00024077432870370368
1590,Binary classification,Leveraging Bagging,Bananas,0.7073631214600378,0.6375681995323461,0.4244098663330078,0.0002756949074074074
1696,Binary classification,Leveraging Bagging,Bananas,0.7162241887905605,0.6496722505462491,0.45504188537597656,0.00031290578703703704
1802,Binary classification,Leveraging Bagging,Bananas,0.7262631871182677,0.6662153012863914,0.48610877990722656,0.0003526381597222222
1908,Binary classification,Leveraging Bagging,Bananas,0.7315154693235448,0.6767676767676768,0.5072841644287109,0.00039484694444444444
2014,Binary classification,Leveraging Bagging,Bananas,0.7386984600099354,0.6894923258559622,0.5386104583740234,0.00043956085648148147
2120,Binary classification,Leveraging Bagging,Bananas,0.7451628126474752,0.7013274336283186,0.5668582916259766,0.00048713148148148144
2226,Binary classification,Leveraging Bagging,Bananas,0.7501123595505618,0.7073684210526315,0.5735836029052734,0.0005370532870370369
2332,Binary classification,Leveraging Bagging,Bananas,0.7550407550407551,0.7143571785892947,0.5825557708740234,0.0005894806944444443
2438,Binary classification,Leveraging Bagging,Bananas,0.7595404185473943,0.7196172248803827,0.5991077423095703,0.0006444473032407406
2544,Binary classification,Leveraging Bagging,Bananas,0.7620920173023987,0.725124943207633,0.6142864227294922,0.0007019738194444443
2650,Binary classification,Leveraging Bagging,Bananas,0.7674594186485466,0.7326388888888887,0.6342296600341797,0.0007619527777777776
2756,Binary classification,Leveraging Bagging,Bananas,0.7727767695099819,0.7391666666666666,0.6675548553466797,0.000824775960648148
2862,Binary classification,Leveraging Bagging,Bananas,0.777001048584411,0.7435691318327974,0.6964092254638672,0.0008900326736111109
2968,Binary classification,Leveraging Bagging,Bananas,0.7809234917425009,0.7474747474747475,0.7330875396728516,0.0009578902777777776
3074,Binary classification,Leveraging Bagging,Bananas,0.784249918646274,0.7521495327102804,0.7725429534912109,0.001028173321759259
3180,Binary classification,Leveraging Bagging,Bananas,0.7889273356401384,0.7567959405581733,0.7867984771728516,0.0011008266319444443
3286,Binary classification,Leveraging Bagging,Bananas,0.7920852359208523,0.7600983491394451,0.8096637725830078,0.0011759294791666665
3392,Binary classification,Leveraging Bagging,Bananas,0.7935712179298142,0.7631935047361299,0.8440723419189453,0.001253604861111111
3498,Binary classification,Leveraging Bagging,Bananas,0.7963969116385473,0.7653263019116677,0.8718547821044922,0.0013339359837962962
3604,Binary classification,Leveraging Bagging,Bananas,0.7993338884263114,0.7677481529071635,0.8917903900146484,0.0014167596064814814
3710,Binary classification,Leveraging Bagging,Bananas,0.8015637638177406,0.7710018668326073,0.9185199737548828,0.001502161886574074
3816,Binary classification,Leveraging Bagging,Bananas,0.8049803407601572,0.7753623188405797,0.9261722564697266,0.0015900720138888888
3922,Binary classification,Leveraging Bagging,Bananas,0.8066819688854884,0.7769276044732195,0.9383792877197266,0.0016805724074074073
4028,Binary classification,Leveraging Bagging,Bananas,0.8080456915818227,0.7781922525107604,0.9630260467529297,0.0017735715393518516
4134,Binary classification,Leveraging Bagging,Bananas,0.8103072828453908,0.7810055865921788,0.9975109100341797,0.0018698099537037035
4240,Binary classification,Leveraging Bagging,Bananas,0.8131634819532909,0.7845484221980414,1.0153064727783203,0.0019686421875
4346,Binary classification,Leveraging Bagging,Bananas,0.8158803222094362,0.7877984084880637,1.0371723175048828,0.0020708096875
4452,Binary classification,Leveraging Bagging,Bananas,0.8173444169849472,0.78932365897901,1.0486087799072266,0.002176813645833333
4558,Binary classification,Leveraging Bagging,Bananas,0.8183015141540487,0.7909090909090909,1.0609722137451172,0.002286677025462963
4664,Binary classification,Leveraging Bagging,Bananas,0.8205018228608192,0.7940959409594096,1.0763607025146484,0.002399125266203704
4770,Binary classification,Leveraging Bagging,Bananas,0.8209268190396309,0.7941176470588236,1.091238021850586,0.0025141296875
4876,Binary classification,Leveraging Bagging,Bananas,0.822974358974359,0.7958362905133666,1.1388797760009766,0.002631721296296296
4982,Binary classification,Leveraging Bagging,Bananas,0.825135514956836,0.7989845372720977,1.1667423248291016,0.0027518574768518518
5088,Binary classification,Leveraging Bagging,Bananas,0.825437389424022,0.7994579945799458,1.1936931610107422,0.002874497638888889
5194,Binary classification,Leveraging Bagging,Bananas,0.8266897746967071,0.800796812749004,1.2272891998291016,0.0029997898842592592
5300,Binary classification,Leveraging Bagging,Bananas,0.8282694848084544,0.8026030368763557,1.2498149871826172,0.003127746886574074
25,Binary classification,Stacking,Phishing,0.6666666666666666,0.7142857142857143,0.2560243606567383,6.650231481481482e-07
50,Binary classification,Stacking,Phishing,0.7551020408163265,0.7391304347826088,0.3121175765991211,2.106886574074074e-06
75,Binary classification,Stacking,Phishing,0.7837837837837838,0.7777777777777778,0.42191505432128906,4.36431712962963e-06
100,Binary classification,Stacking,Phishing,0.8080808080808081,0.7999999999999999,0.4818096160888672,7.494930555555556e-06
125,Binary classification,Stacking,Phishing,0.8145161290322581,0.8067226890756303,0.5350189208984375,1.1550983796296297e-05
150,Binary classification,Stacking,Phishing,0.8187919463087249,0.8187919463087249,0.5632705688476562,1.6563900462962963e-05
175,Binary classification,Stacking,Phishing,0.8390804597701149,0.8292682926829268,0.5861959457397461,2.2695752314814814e-05
200,Binary classification,Stacking,Phishing,0.8391959798994975,0.8297872340425532,0.6252193450927734,3.014148148148148e-05
225,Binary classification,Stacking,Phishing,0.84375,0.8309178743961353,0.6585054397583008,3.892989583333333e-05
250,Binary classification,Stacking,Phishing,0.8353413654618473,0.8225108225108225,0.6890935897827148,4.917288194444444e-05
275,Binary classification,Stacking,Phishing,0.8394160583941606,0.8253968253968254,0.7033586502075195,6.0378402777777775e-05
300,Binary classification,Stacking,Phishing,0.842809364548495,0.825278810408922,0.7257347106933594,7.252041666666667e-05
325,Binary classification,Stacking,Phishing,0.8518518518518519,0.8309859154929577,0.7549171447753906,8.560299768518518e-05
350,Binary classification,Stacking,Phishing,0.8567335243553008,0.8344370860927152,0.7644157409667969,9.961440972222223e-05
375,Binary classification,Stacking,Phishing,0.8529411764705882,0.8286604361370716,0.8210163116455078,0.00011459179398148149
400,Binary classification,Stacking,Phishing,0.8546365914786967,0.8284023668639053,0.8290834426879883,0.00013075120370370372
425,Binary classification,Stacking,Phishing,0.8584905660377359,0.8295454545454545,0.8406429290771484,0.00014814641203703705
450,Binary classification,Stacking,Phishing,0.8596881959910914,0.8292682926829269,0.8410043716430664,0.00016711306712962964
475,Binary classification,Stacking,Phishing,0.8649789029535865,0.8383838383838383,0.8947772979736328,0.00018750444444444445
500,Binary classification,Stacking,Phishing,0.8677354709418837,0.8443396226415094,0.9476518630981445,0.00020887086805555555
525,Binary classification,Stacking,Phishing,0.8702290076335878,0.8447488584474886,0.9523277282714844,0.0002311829513888889
550,Binary classification,Stacking,Phishing,0.8706739526411658,0.8466522678185745,0.9821128845214844,0.00025443138888888887
575,Binary classification,Stacking,Phishing,0.872822299651568,0.8488612836438924,0.9971542358398438,0.0002785846759259259
600,Binary classification,Stacking,Phishing,0.8764607679465777,0.8508064516129032,0.9952659606933594,0.00030369166666666667
625,Binary classification,Stacking,Phishing,0.875,0.8464566929133858,1.0241031646728516,0.0003297501273148148
650,Binary classification,Stacking,Phishing,0.8782742681047766,0.8528864059590316,1.0505952835083008,0.00035695752314814815
675,Binary classification,Stacking,Phishing,0.8783382789317508,0.856140350877193,1.0648908615112305,0.00038515285879629627
700,Binary classification,Stacking,Phishing,0.882689556509299,0.8595890410958904,1.074223518371582,0.0004142306365740741
725,Binary classification,Stacking,Phishing,0.8825966850828729,0.8617886178861789,1.0972108840942383,0.00044436994212962964
750,Binary classification,Stacking,Phishing,0.8851802403204272,0.8652037617554857,1.131505012512207,0.00047596435185185185
775,Binary classification,Stacking,Phishing,0.8863049095607235,0.8658536585365854,1.1867733001708984,0.0005089905902777778
800,Binary classification,Stacking,Phishing,0.886107634543179,0.8671532846715327,1.1841773986816406,0.0005431733333333334
825,Binary classification,Stacking,Phishing,0.8871359223300971,0.869198312236287,1.2786121368408203,0.000578373275462963
850,Binary classification,Stacking,Phishing,0.8881036513545347,0.8696844993141291,1.295492172241211,0.0006144905324074074
875,Binary classification,Stacking,Phishing,0.8901601830663616,0.8713136729222519,1.3107357025146484,0.0006515442361111111
900,Binary classification,Stacking,Phishing,0.8887652947719689,0.8694516971279374,1.351348876953125,0.0006895903587962963
925,Binary classification,Stacking,Phishing,0.8906926406926406,0.8729559748427673,1.347884178161621,0.0007286939467592593
950,Binary classification,Stacking,Phishing,0.8914646996838778,0.875453446191052,1.3994932174682617,0.0007687629166666667
975,Binary classification,Stacking,Phishing,0.893223819301848,0.8773584905660378,1.4234905242919922,0.0008097789236111111
1000,Binary classification,Stacking,Phishing,0.8928928928928929,0.8771526980482205,1.458913803100586,0.000851927037037037
1025,Binary classification,Stacking,Phishing,0.892578125,0.8772321428571428,1.4838809967041016,0.0008950468865740741
1050,Binary classification,Stacking,Phishing,0.894184938036225,0.8794788273615636,1.4950199127197266,0.0009393855439814814
1075,Binary classification,Stacking,Phishing,0.8929236499068901,0.879074658254469,1.5076055526733398,0.0009848011921296295
1100,Binary classification,Stacking,Phishing,0.8944494995450409,0.8809034907597535,1.5257816314697266,0.0010313836342592591
1125,Binary classification,Stacking,Phishing,0.8959074733096085,0.8835820895522387,1.5508527755737305,0.001079205486111111
1150,Binary classification,Stacking,Phishing,0.896431679721497,0.8839024390243903,1.5880651473999023,0.001128142372685185
1175,Binary classification,Stacking,Phishing,0.8952299829642248,0.8822966507177035,1.6111536026000977,0.0011781180787037034
1200,Binary classification,Stacking,Phishing,0.896580483736447,0.8834586466165414,1.6460990905761719,0.0012292281365740738
1225,Binary classification,Stacking,Phishing,0.8978758169934641,0.8847926267281105,1.6768531799316406,0.0012813684374999997
1250,Binary classification,Stacking,Phishing,0.899119295436349,0.8866906474820143,1.6968097686767578,0.0013346408333333331
106,Binary classification,Stacking,Bananas,0.6,0.5434782608695652,0.43019676208496094,3.5537152777777776e-06
212,Binary classification,Stacking,Bananas,0.7251184834123223,0.6881720430107526,0.6435909271240234,1.0017881944444444e-05
318,Binary classification,Stacking,Bananas,0.7539432176656151,0.7253521126760563,0.8659343719482422,1.919130787037037e-05
424,Binary classification,Stacking,Bananas,0.7825059101654847,0.7566137566137565,1.0891542434692383,3.1237650462962965e-05
530,Binary classification,Stacking,Bananas,0.7958412098298677,0.7631578947368421,1.2876300811767578,4.5856180555555556e-05
636,Binary classification,Stacking,Bananas,0.7937007874015748,0.7622504537205083,1.4723749160766602,6.337171296296296e-05
742,Binary classification,Stacking,Bananas,0.8029689608636977,0.7675159235668789,1.695195198059082,8.381164351851852e-05
848,Binary classification,Stacking,Bananas,0.8110979929161747,0.7790055248618785,1.9014320373535156,0.00010700157407407407
954,Binary classification,Stacking,Bananas,0.8163693599160545,0.7836835599505564,2.0702104568481445,0.0001347754050925926
1060,Binary classification,Stacking,Bananas,0.8243626062322946,0.7905405405405406,2.246593475341797,0.00016534414351851852
1166,Binary classification,Stacking,Bananas,0.8240343347639485,0.790602655771195,2.463216781616211,0.00019888418981481483
1272,Binary classification,Stacking,Bananas,0.8253343823760818,0.7936802973977696,2.641249656677246,0.00023536231481481482
1378,Binary classification,Stacking,Bananas,0.8271604938271605,0.7941176470588235,2.831301689147949,0.0002750955208333333
1484,Binary classification,Stacking,Bananas,0.8293998651382333,0.7967871485943775,3.0411300659179688,0.0003180022800925926
1590,Binary classification,Stacking,Bananas,0.8313404657016992,0.7994011976047903,3.2512569427490234,0.0003647975231481481
1696,Binary classification,Stacking,Bananas,0.8348082595870207,0.8030942334739802,3.4774370193481445,0.00041496871527777775
1802,Binary classification,Stacking,Bananas,0.8384230982787341,0.8094302554027505,3.702988624572754,0.00046846795138888887
1908,Binary classification,Stacking,Bananas,0.8363922391190352,0.8095238095238096,3.940831184387207,0.0005253909837962963
2014,Binary classification,Stacking,Bananas,0.8335817188276204,0.8080229226361031,4.208782196044922,0.0005867484606481482
2120,Binary classification,Stacking,Bananas,0.8357715903728173,0.8127018299246501,4.3968505859375,0.0006515635648148149
2226,Binary classification,Stacking,Bananas,0.8368539325842697,0.8143222506393862,4.639387130737305,0.0007201950347222224
2332,Binary classification,Stacking,Bananas,0.8365508365508365,0.8142369575816674,4.874701499938965,0.0007924261805555557
2438,Binary classification,Stacking,Bananas,0.8379154698399671,0.8160223567768979,5.066428184509277,0.0008683364004629631
2544,Binary classification,Stacking,Bananas,0.8375933936295714,0.816525988449578,5.289203643798828,0.0009481768981481483
2650,Binary classification,Stacking,Bananas,0.8369195922989807,0.8161702127659575,5.480660438537598,0.0010329465046296298
2756,Binary classification,Stacking,Bananas,0.8381125226860254,0.8176614881439086,5.686690330505371,0.0011215674884259262
2862,Binary classification,Stacking,Bananas,0.8392170569730864,0.8184688239936858,5.887478828430176,0.0012141870949074077
2968,Binary classification,Stacking,Bananas,0.840242669362993,0.8188073394495413,6.109149932861328,0.0013120419328703707
3074,Binary classification,Stacking,Bananas,0.8395704523267166,0.8186833394630378,6.36424446105957,0.0014148128703703707
3180,Binary classification,Stacking,Bananas,0.8417741428122051,0.8205494113449874,6.58381462097168,0.0015236900231481484
3286,Binary classification,Stacking,Bananas,0.8423135464231355,0.8207612456747405,6.809810638427734,0.0016367347916666668
3392,Binary classification,Stacking,Bananas,0.8428192273665586,0.8221554888221555,7.014472007751465,0.0017541036574074075
3498,Binary classification,Stacking,Bananas,0.8441521303974836,0.8228794280142996,7.230982780456543,0.001875862025462963
3604,Binary classification,Stacking,Bananas,0.8454066056064391,0.8234548335974643,7.434541702270508,0.0020019966782407407
3710,Binary classification,Stacking,Bananas,0.845510919385279,0.8241791960724149,7.6703643798828125,0.002132630451388889
3816,Binary classification,Stacking,Bananas,0.8453473132372215,0.8241954707985697,7.898604393005371,0.002267564965277778
3922,Binary classification,Stacking,Bananas,0.8454475899005356,0.8239395700174318,8.127166748046875,0.0024070702430555556
4028,Binary classification,Stacking,Bananas,0.8435559970201142,0.8216308040770102,8.395602226257324,0.002551252650462963
4134,Binary classification,Stacking,Bananas,0.8439390273409146,0.8220689655172413,8.636577606201172,0.0027000227314814816
4240,Binary classification,Stacking,Bananas,0.8461901391837697,0.8249194414607949,8.831596374511719,0.0028532189583333335
4346,Binary classification,Stacking,Bananas,0.8474108170310702,0.8263033796175006,9.023632049560547,0.003011047789351852
4452,Binary classification,Stacking,Bananas,0.8467760053920468,0.8253968253968255,9.223968505859375,0.0031736817939814815
4558,Binary classification,Stacking,Bananas,0.847267939433838,0.8265204386839482,9.460630416870117,0.0033411513194444445
4664,Binary classification,Stacking,Bananas,0.8475230538280077,0.8273014330823415,9.653121948242188,0.0035134036574074076
4770,Binary classification,Stacking,Bananas,0.8483958901237156,0.828143570240076,9.872618675231934,0.0036909032754629634
4876,Binary classification,Stacking,Bananas,0.8488205128205129,0.8279243520896566,10.068337440490723,0.003873414583333334
4982,Binary classification,Stacking,Bananas,0.8496285886368199,0.8291904218928163,10.240035057067871,0.004060880162037038
5088,Binary classification,Stacking,Bananas,0.850206408492235,0.829682610639249,10.454338073730469,0.004253597534722223
5194,Binary classification,Stacking,Bananas,0.8501829385711535,0.8296847635726795,10.668018341064453,0.004451390937500001
5300,Binary classification,Stacking,Bananas,0.8503491224759389,0.8299378082779326,10.879888534545898,0.004655961990740741
25,Binary classification,Voting,Phishing,0.5833333333333334,0.7058823529411764,0.06348991394042969,2.0202546296296295e-07
50,Binary classification,Voting,Phishing,0.7346938775510204,0.7636363636363637,0.07970237731933594,5.90949074074074e-07
75,Binary classification,Voting,Phishing,0.7837837837837838,0.8048780487804877,0.09641838073730469,1.1912962962962964e-06
100,Binary classification,Voting,Phishing,0.8080808080808081,0.819047619047619,0.11260414123535156,2.037777777777778e-06
125,Binary classification,Voting,Phishing,0.8145161290322581,0.8217054263565893,0.11301994323730469,3.301736111111111e-06
150,Binary classification,Voting,Phishing,0.8187919463087249,0.830188679245283,0.11352348327636719,5.036354166666667e-06
175,Binary classification,Voting,Phishing,0.8390804597701149,0.8390804597701148,0.11301994323730469,7.159178240740741e-06
200,Binary classification,Voting,Phishing,0.8391959798994975,0.8383838383838383,0.11351966857910156,9.755405092592594e-06
225,Binary classification,Voting,Phishing,0.8348214285714286,0.8294930875576038,0.11354637145996094,1.2813784722222223e-05
250,Binary classification,Voting,Phishing,0.8353413654618473,0.8298755186721991,0.11304283142089844,1.633513888888889e-05
275,Binary classification,Voting,Phishing,0.8357664233576643,0.8288973384030419,0.11402702331542969,2.0328923611111114e-05
300,Binary classification,Voting,Phishing,0.8394648829431438,0.8285714285714285,0.11352348327636719,2.467291666666667e-05
325,Binary classification,Voting,Phishing,0.8487654320987654,0.8338983050847458,0.11402702331542969,2.9314062500000002e-05
350,Binary classification,Voting,Phishing,0.8538681948424068,0.8360128617363344,0.11402702331542969,3.422572916666667e-05
375,Binary classification,Voting,Phishing,0.8529411764705882,0.8318042813455658,0.11352348327636719,3.9499409722222224e-05
400,Binary classification,Voting,Phishing,0.8546365914786967,0.8313953488372093,0.11402702331542969,4.5167337962962964e-05
425,Binary classification,Voting,Phishing,0.8561320754716981,0.8291316526610645,0.11352348327636719,5.130809027777778e-05
450,Binary classification,Voting,Phishing,0.8596881959910914,0.8310991957104559,0.11402702331542969,5.792042824074074e-05
475,Binary classification,Voting,Phishing,0.8586497890295358,0.8312342569269521,0.11402702331542969,6.499885416666667e-05
500,Binary classification,Voting,Phishing,0.8597194388777555,0.835680751173709,0.11352348327636719,7.249253472222223e-05
525,Binary classification,Voting,Phishing,0.8606870229007634,0.8337129840546698,0.11402702331542969,8.043011574074075e-05
550,Binary classification,Voting,Phishing,0.8615664845173042,0.8362068965517241,0.11352348327636719,8.881440972222224e-05
575,Binary classification,Voting,Phishing,0.8641114982578397,0.8388429752066116,0.11352348327636719,9.76565277777778e-05
600,Binary classification,Voting,Phishing,0.8664440734557596,0.8387096774193549,0.11402702331542969,0.00010697912037037039
625,Binary classification,Voting,Phishing,0.8669871794871795,0.8362919132149902,0.11352348327636719,0.00011683636574074076
650,Binary classification,Voting,Phishing,0.8705701078582434,0.8432835820895523,0.11402702331542969,0.000126960150462963
675,Binary classification,Voting,Phishing,0.8724035608308606,0.8485915492957745,0.11352348327636719,0.00013734706018518522
700,Binary classification,Voting,Phishing,0.876967095851216,0.8522336769759451,0.11352348327636719,0.0001479978703703704
725,Binary classification,Voting,Phishing,0.8784530386740331,0.8562091503267973,0.11402702331542969,0.00015890703703703705
750,Binary classification,Voting,Phishing,0.8785046728971962,0.8571428571428572,0.11352348327636719,0.00017006574074074075
775,Binary classification,Voting,Phishing,0.8785529715762274,0.8567073170731707,0.11402702331542969,0.0001815377662037037
800,Binary classification,Voting,Phishing,0.8785982478097623,0.8583941605839417,0.09707355499267578,0.0001932821412037037
825,Binary classification,Voting,Phishing,0.8786407766990292,0.8595505617977528,0.13325214385986328,0.0002052762037037037
850,Binary classification,Voting,Phishing,0.8798586572438163,0.8602739726027396,0.13377857208251953,0.00021752211805555556
875,Binary classification,Voting,Phishing,0.8832951945080092,0.8636363636363635,0.13327503204345703,0.00023001700231481482
900,Binary classification,Voting,Phishing,0.882091212458287,0.8619791666666667,0.13380146026611328,0.00024276417824074074
925,Binary classification,Voting,Phishing,0.8841991341991342,0.8657465495608533,0.13380146026611328,0.00025576106481481483
950,Binary classification,Voting,Phishing,0.8840885142255005,0.8671497584541062,0.13329792022705078,0.0002690079050925926
975,Binary classification,Voting,Phishing,0.8860369609856262,0.8692579505300354,0.13380146026611328,0.00028250497685185184
1000,Binary classification,Voting,Phishing,0.8868868868868869,0.870264064293915,0.13329792022705078,0.00029625424768518516
1025,Binary classification,Voting,Phishing,0.88671875,0.8705357142857143,0.13380146026611328,0.0003102569328703703
1050,Binary classification,Voting,Phishing,0.888465204957102,0.8729641693811074,0.13380146026611328,0.0003245064930555555
1075,Binary classification,Voting,Phishing,0.8873370577281192,0.8727655099894847,0.13329792022705078,0.0003390005555555555
1100,Binary classification,Voting,Phishing,0.8889899909008189,0.8747433264887065,0.13380146026611328,0.00035377704861111107
1125,Binary classification,Voting,Phishing,0.8905693950177936,0.8776119402985074,0.13329792022705078,0.0003688269097222222
1150,Binary classification,Voting,Phishing,0.8912097476066144,0.8780487804878049,0.13329792022705078,0.00038416384259259257
1175,Binary classification,Voting,Phishing,0.8901192504258943,0.8765550239234451,0.13380146026611328,0.00039975400462962963
1200,Binary classification,Voting,Phishing,0.8915763135946623,0.8778195488721804,0.13329792022705078,0.0004156140046296296
1225,Binary classification,Voting,Phishing,0.8913398692810458,0.8774193548387096,0.13380146026611328,0.00043173336805555555
1250,Binary classification,Voting,Phishing,0.8903122497998399,0.8769092542677449,0.13380146026611328,0.00044812460648148146
106,Binary classification,Voting,Bananas,0.7142857142857143,0.6590909090909091,0.06096458435058594,8.653703703703703e-07
212,Binary classification,Voting,Bananas,0.7819905213270142,0.7444444444444445,0.06149101257324219,2.6670833333333336e-06
318,Binary classification,Voting,Bananas,0.7949526813880127,0.7583643122676579,0.06109428405761719,5.395972222222222e-06
424,Binary classification,Voting,Bananas,0.806146572104019,0.7696629213483147,0.06109428405761719,9.047395833333333e-06
530,Binary classification,Voting,Bananas,0.7977315689981096,0.7446300715990454,0.06159782409667969,1.3615173611111111e-05
636,Binary classification,Voting,Bananas,0.7984251968503937,0.7460317460317459,0.06109428405761719,1.9102719907407407e-05
742,Binary classification,Voting,Bananas,0.805668016194332,0.75,0.06109428405761719,2.548216435185185e-05
848,Binary classification,Voting,Bananas,0.8110979929161747,0.7597597597597598,0.06159782409667969,3.244710648148148e-05
954,Binary classification,Voting,Bananas,0.8174186778593914,0.7661290322580646,0.06109428405761719,3.9992615740740736e-05
1060,Binary classification,Voting,Bananas,0.8253068932955618,0.774114774114774,0.06109428405761719,4.812006944444444e-05
1166,Binary classification,Voting,Bananas,0.8266094420600858,0.7770419426048565,0.06159782409667969,5.68170949074074e-05
1272,Binary classification,Voting,Bananas,0.8284815106215578,0.7811244979919679,0.06109428405761719,6.608734953703703e-05
1378,Binary classification,Voting,Bananas,0.8264342774146696,0.7764265668849394,0.06159782409667969,7.615692129629629e-05
1484,Binary classification,Voting,Bananas,0.8287255563047876,0.7795138888888888,0.06159782409667969,8.679894675925925e-05
1590,Binary classification,Voting,Bananas,0.830081812460667,0.7822580645161291,0.06109428405761719,9.798336805555554e-05
1696,Binary classification,Voting,Bananas,0.8348082595870207,0.7881996974281392,0.06159782409667969,0.0001097167361111111
1802,Binary classification,Voting,Bananas,0.8367573570238757,0.7929577464788733,0.06159782409667969,0.00012199443287037036
1908,Binary classification,Voting,Bananas,0.8342947037231253,0.7931937172774869,0.06109428405761719,0.00013480555555555555
2014,Binary classification,Voting,Bananas,0.8301043219076006,0.7901840490797546,0.06159782409667969,0.0001481534375
2120,Binary classification,Voting,Bananas,0.8310523831996225,0.7935409457900807,0.06159782409667969,0.0001620396064814815
2226,Binary classification,Voting,Bananas,0.8301123595505618,0.792535675082327,0.06109428405761719,0.00017646398148148148
2332,Binary classification,Voting,Bananas,0.8301158301158301,0.792887029288703,0.06159782409667969,0.0001914771412037037
2438,Binary classification,Voting,Bananas,0.8297086581862946,0.7921882824236354,0.06159782409667969,0.00020707950231481478
2544,Binary classification,Voting,Bananas,0.8297286669288242,0.7933174224343675,0.06109428405761719,0.00022325122685185183
2650,Binary classification,Voting,Bananas,0.8289920724801813,0.7932450935645824,0.06159782409667969,0.00023999542824074073
2756,Binary classification,Voting,Bananas,0.8294010889292196,0.7942206654991244,0.06159782409667969,0.000257275162037037
2862,Binary classification,Voting,Bananas,0.8304788535477106,0.7949260042283298,0.06109428405761719,0.00027511877314814813
