step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
539,Regression,Bagging,ChickWeights,20.434012229678878,32.81136182644564,0.7447469767293837,0.6340532302856445,17.46759
550,Regression,Bagging,ChickWeights,21.48271816680656,34.486522216355176,0.7267085961280999,0.6409807205200195,18.246304000000002
561,Regression,Bagging,ChickWeights,22.214948014440754,35.44362766111904,0.7239528137855742,0.6374177932739258,19.046772
572,Regression,Bagging,ChickWeights,23.05953013824058,36.58622235196899,0.7279275728793118,0.6435747146606445,19.865794
20,Regression,Bagging,TrumpApproval,6.585839365171216,13.881516159864546,-450.9893611410228,0.4141368865966797,0.017776
40,Regression,Bagging,TrumpApproval,4.363712565198605,9.938671227284793,-38.712022235644,0.5953998565673828,0.05778
60,Regression,Bagging,TrumpApproval,3.1246200328296143,8.126568674182735,-34.79519075888522,0.7211894989013672,0.123528
80,Regression,Bagging,TrumpApproval,2.5854221987839483,7.070456887280416,-26.179962781345687,0.8254451751708984,0.217362
100,Regression,Bagging,TrumpApproval,2.612795341566278,6.441452396131832,-13.15439617190778,0.9287128448486328,0.340609
120,Regression,Bagging,TrumpApproval,2.5650159676967723,5.964319967024998,-9.294746752112971,0.9687213897705078,0.493962
140,Regression,Bagging,TrumpApproval,2.4246087892523565,5.555151474129083,-8.228790661275799,0.9892597198486328,0.677921
160,Regression,Bagging,TrumpApproval,2.2372944440918734,5.2113826313001965,-6.162524907472281,1.0282306671142578,0.8947890000000001
180,Regression,Bagging,TrumpApproval,2.1466345389477697,4.9537003451084844,-4.683842281929501,0.9880685806274414,1.151076
200,Regression,Bagging,TrumpApproval,1.9892950861944354,4.704683592711833,-4.14200943628533,0.5611734390258789,1.4770729999999999
220,Regression,Bagging,TrumpApproval,1.8962186057938935,4.4991342088580515,-4.072640393025983,0.39672183990478516,1.8417389999999998
240,Regression,Bagging,TrumpApproval,1.803503053095204,4.314740779926486,-3.700467691841136,0.45048999786376953,2.2257529999999996
260,Regression,Bagging,TrumpApproval,1.7080100607704198,4.14999374436193,-3.406965132392963,0.5133523941040039,2.6310909999999996
280,Regression,Bagging,TrumpApproval,1.6655932342441322,4.017842470146439,-3.324861014485008,0.6190156936645508,3.0590589999999995
300,Regression,Bagging,TrumpApproval,1.6385421968346507,3.904974440220909,-3.01765496812087,0.7099161148071289,3.5109909999999998
320,Regression,Bagging,TrumpApproval,1.5504197008133211,3.781681667850968,-2.954527764504537,0.777043342590332,3.9877279999999997
340,Regression,Bagging,TrumpApproval,1.5047182142648992,3.6774767295200856,-2.9518368180177696,0.8162164688110352,4.4912399999999995
360,Regression,Bagging,TrumpApproval,1.5167434089128324,3.599404249538014,-2.8169122586309756,0.8943338394165039,5.022537
380,Regression,Bagging,TrumpApproval,1.47690532831993,3.5095784857397434,-2.754312484791544,0.9456682205200195,5.5820669999999994
400,Regression,Bagging,TrumpApproval,1.4473785178172314,3.4281100357630656,-2.683273334840131,1.0103578567504883,6.1727229999999995
420,Regression,Bagging,TrumpApproval,1.40955398667131,3.3497394826483737,-2.633176800681623,0.9896020889282227,6.801780999999999
440,Regression,Bagging,TrumpApproval,1.3766290707405415,3.2780180874471507,-2.4163065189839363,1.0508508682250977,7.462708999999999
460,Regression,Bagging,TrumpApproval,1.3473843223583597,3.2105206765417766,-2.1076358108912725,1.1290063858032227,8.158304
480,Regression,Bagging,TrumpApproval,1.3146601146346069,3.145698486393554,-1.914776430829721,1.2007226943969727,8.887782
500,Regression,Bagging,TrumpApproval,1.2829933656636,3.0848353870921095,-1.7442697801193798,1.2468271255493164,9.6533
520,Regression,Bagging,TrumpApproval,1.253253159364902,3.027195393916086,-1.647288417049146,1.2976083755493164,10.456286
540,Regression,Bagging,TrumpApproval,1.221748892460797,2.9719574458877616,-1.5422080467663055,1.2989130020141602,11.302161
560,Regression,Bagging,TrumpApproval,1.2084725532442826,2.924408360153415,-1.5201637785773734,1.2362565994262695,12.194852
580,Regression,Bagging,TrumpApproval,1.1798260089354877,2.8751438072223436,-1.496217338554359,1.0948266983032227,13.14623
600,Regression,Bagging,TrumpApproval,1.1697523000107772,2.832108990371036,-1.3952574337441268,0.9711389541625977,14.161434999999999
620,Regression,Bagging,TrumpApproval,1.1550049446613664,2.791430677298195,-1.29147514335963,0.9871377944946289,15.218796
640,Regression,Bagging,TrumpApproval,1.1314798119108302,2.748614104980716,-1.180190104825623,0.955540657043457,16.316332
660,Regression,Bagging,TrumpApproval,1.1121913646065007,2.708986615305391,-1.102550782410015,0.9793291091918945,17.449759
680,Regression,Bagging,TrumpApproval,1.096472283083769,2.6715401075955145,-1.0771388394715324,1.0325212478637695,18.614745
700,Regression,Bagging,TrumpApproval,1.0884657542544798,2.639348967980305,-1.080631470653255,1.1148195266723633,19.813024
720,Regression,Bagging,TrumpApproval,1.0667544669913536,2.603003384812668,-1.0681837571806945,1.1698732376098633,21.046602999999998
740,Regression,Bagging,TrumpApproval,1.0459321867530782,2.5682868281355016,-1.0121733037883445,1.2092561721801758,22.315315
760,Regression,Bagging,TrumpApproval,1.0276781933457848,2.5353029000371494,-0.9820644398878615,1.2420778274536133,23.623046
780,Regression,Bagging,TrumpApproval,1.0094276125302497,2.50338787783782,-0.9411341749539492,1.3017473220825195,24.968597
800,Regression,Bagging,TrumpApproval,1.0023537746213038,2.475512975868657,-0.9153129864924485,1.3318758010864258,26.357820999999998
820,Regression,Bagging,TrumpApproval,0.9977235614586971,2.450813157375169,-0.8978992844128302,1.3786516189575195,27.784761999999997
840,Regression,Bagging,TrumpApproval,0.9889333901170725,2.4246168260512984,-0.8747893145143344,1.416356086730957,29.251495999999996
860,Regression,Bagging,TrumpApproval,0.9712423333697714,2.3967734443047704,-0.8288218633529623,1.4480867385864258,30.757563999999995
880,Regression,Bagging,TrumpApproval,0.9593965092028914,2.3708401769846086,-0.7805683851951253,1.4688615798950195,32.305296999999996
900,Regression,Bagging,TrumpApproval,0.9500350341868696,2.3460297253016638,-0.7508441641708208,1.3691072463989258,33.916340999999996
920,Regression,Bagging,TrumpApproval,0.9362562616709212,2.321054413049932,-0.7419227486050888,1.2137422561645508,35.592853999999996
940,Regression,Bagging,TrumpApproval,0.9293426247327622,2.2986373047272863,-0.7229310397545319,1.2394838333129883,37.31016399999999
960,Regression,Bagging,TrumpApproval,0.9223382441623138,2.2770208564096435,-0.7083555493245846,1.2827730178833008,39.06327099999999
980,Regression,Bagging,TrumpApproval,0.9155630176835056,2.2562776680559558,-0.7099489887647161,1.2986268997192383,40.85878199999999
1000,Regression,Bagging,TrumpApproval,0.9044154317407225,2.234829366963466,-0.7058332444386559,1.3350114822387695,42.69044199999999
11,Regression,Exponentially Weighted Average,ChickWeights,41.63636363636363,41.64569169030137,-2231.5319148936137,0.05248260498046875,0.006254
22,Regression,Exponentially Weighted Average,ChickWeights,41.31818181818181,41.32960638133835,-1808.0547045951903,0.059535980224609375,0.016967
33,Regression,Exponentially Weighted Average,ChickWeights,41.12121212121212,41.13871582091424,-1174.393494897962,0.07399749755859375,0.032538
44,Regression,Exponentially Weighted Average,ChickWeights,41.159090909090914,41.174517715340755,-1333.7620984139928,0.08022689819335938,0.05351499999999999
55,Regression,Exponentially Weighted Average,ChickWeights,41.5090909090909,41.57075020645253,-336.3506066081568,0.09786605834960938,0.08048899999999999
66,Regression,Exponentially Weighted Average,ChickWeights,42.681818181818166,42.82080349691271,-153.29834830483878,0.121429443359375,0.11473799999999999
77,Regression,Exponentially Weighted Average,ChickWeights,43.506493506493506,43.70978671356627,-106.75487995129542,0.13842391967773438,0.15747899999999998
88,Regression,Exponentially Weighted Average,ChickWeights,44.21590909090909,44.43649707984724,-99.97346126162999,0.15406036376953125,0.209356
99,Regression,Exponentially Weighted Average,ChickWeights,45.05050505050505,45.309262771858165,-86.8022342468144,0.1602935791015625,0.271082
110,Regression,Exponentially Weighted Average,ChickWeights,46.16363636363636,46.52487115902242,-63.64797006437341,0.164306640625,0.34316199999999997
121,Regression,Exponentially Weighted Average,ChickWeights,47.21487603305785,47.67304278378361,-51.27707184490422,0.16500091552734375,0.42516599999999993
132,Regression,Exponentially Weighted Average,ChickWeights,48.29545454545455,48.843054157105485,-43.84882422437649,0.165863037109375,0.5168919999999999
143,Regression,Exponentially Weighted Average,ChickWeights,49.44055944055945,50.100318941519305,-37.220279564063546,0.13225841522216797,0.622087
154,Regression,Exponentially Weighted Average,ChickWeights,50.532467532467535,51.29137544271156,-33.04474826644667,0.14046764373779297,0.736412
165,Regression,Exponentially Weighted Average,ChickWeights,51.690909090909095,52.61253451297311,-27.795548438273773,0.1464834213256836,0.8597999999999999
176,Regression,Exponentially Weighted Average,ChickWeights,53.00568181818182,54.11860921749895,-23.566226925646234,0.15288448333740234,0.9928599999999999
187,Regression,Exponentially Weighted Average,ChickWeights,54.41176470588235,55.733754017636336,-20.33250305682894,0.15793132781982422,1.135584
198,Regression,Exponentially Weighted Average,ChickWeights,56.02525252525252,57.635786091488654,-17.146924852486976,0.16001415252685547,1.287864
209,Regression,Exponentially Weighted Average,ChickWeights,57.5645933014354,59.46206220864915,-14.922837840066967,0.12554073333740234,1.4549239999999999
220,Regression,Exponentially Weighted Average,ChickWeights,58.69090909090908,60.81327606250582,-13.581197962556498,0.13231182098388672,1.6307399999999999
231,Regression,Exponentially Weighted Average,ChickWeights,60.25541125541125,62.66764529032318,-12.244451024360147,0.13700389862060547,1.8153519999999999
242,Regression,Exponentially Weighted Average,ChickWeights,62.17355371900826,65.06963847478845,-10.489760184397113,0.14158916473388672,2.009009
253,Regression,Exponentially Weighted Average,ChickWeights,63.936758893280626,67.17295239601157,-9.634560128382748,0.14522075653076172,2.211595
264,Regression,Exponentially Weighted Average,ChickWeights,65.10606060606062,68.57980310513724,-9.127665748505592,0.14588451385498047,2.423132
275,Regression,Exponentially Weighted Average,ChickWeights,66.61454545454548,70.46451073219248,-8.408339126213217,0.14593791961669922,2.643805
286,Regression,Exponentially Weighted Average,ChickWeights,68.48951048951052,72.8020594498525,-7.6983532427125105,0.1282644271850586,2.877713
297,Regression,Exponentially Weighted Average,ChickWeights,70.55218855218858,75.3669362796119,-7.08492451355157,0.13004207611083984,3.120317
308,Regression,Exponentially Weighted Average,ChickWeights,72.39285714285718,77.65033596401675,-6.643510181414674,0.1343069076538086,3.37158
319,Regression,Exponentially Weighted Average,ChickWeights,73.45454545454551,79.15086186624424,-6.206879640065647,0.14070415496826172,3.631653
330,Regression,Exponentially Weighted Average,ChickWeights,75.77878787878792,82.20832738177494,-5.653192449779911,0.14494609832763672,3.900744
341,Regression,Exponentially Weighted Average,ChickWeights,77.92375366568919,84.89106353805269,-5.352795814687307,0.1466054916381836,4.1790140000000005
352,Regression,Exponentially Weighted Average,ChickWeights,80.04545454545458,87.49376601169416,-5.134510311668016,0.14665889739990234,4.46626
363,Regression,Exponentially Weighted Average,ChickWeights,80.99724517906337,88.57562798692558,-5.105139086016474,0.14615535736083984,4.762509
374,Regression,Exponentially Weighted Average,ChickWeights,82.77807486631018,90.83029071422122,-4.901675845817959,0.15692806243896484,5.06867
385,Regression,Exponentially Weighted Average,ChickWeights,85.1766233766234,93.99517810235533,-4.591702735915359,0.16295909881591797,5.384646
396,Regression,Exponentially Weighted Average,ChickWeights,87.26767676767678,96.48964983485283,-4.494054297851511,0.16985607147216797,5.710516
407,Regression,Exponentially Weighted Average,ChickWeights,89.00737100737103,98.71879502607636,-4.345544683073043,0.1741170883178711,6.048375
418,Regression,Exponentially Weighted Average,ChickWeights,90.57416267942587,100.72635724110245,-4.224084264201084,0.17566967010498047,6.396311
429,Regression,Exponentially Weighted Average,ChickWeights,93.12121212121215,104.19735398794236,-3.9677178403495805,0.17532634735107422,6.754458
440,Regression,Exponentially Weighted Average,ChickWeights,95.41818181818185,107.03565676064125,-3.8710119659250104,0.15803813934326172,7.124987
451,Regression,Exponentially Weighted Average,ChickWeights,97.16629711751665,109.07665280092142,-3.843505105397095,0.16715145111083984,7.505263
462,Regression,Exponentially Weighted Average,ChickWeights,98.71645021645023,111.17636431671961,-3.72620239405422,0.17374706268310547,7.89547
473,Regression,Exponentially Weighted Average,ChickWeights,101.54122621564484,115.20584573786859,-3.4812404756668593,0.17859935760498047,8.295795
484,Regression,Exponentially Weighted Average,ChickWeights,103.77066115702482,117.90601559037043,-3.4365483842712585,0.18236827850341797,8.706368
495,Regression,Exponentially Weighted Average,ChickWeights,106.02424242424244,120.71525892518193,-3.37467008920777,0.1661062240600586,9.13027
506,Regression,Exponentially Weighted Average,ChickWeights,107.31620553359684,122.26004165941237,-3.356924458603192,0.17095088958740234,9.564033
517,Regression,Exponentially Weighted Average,ChickWeights,109.39651837524178,124.91233289427785,-3.291877964737682,0.17259502410888672,10.007821
528,Regression,Exponentially Weighted Average,ChickWeights,112.36553030303028,129.1106745698386,-3.1225038051323804,0.17818355560302734,10.461943999999999
539,Regression,Exponentially Weighted Average,ChickWeights,114.52504638218922,131.65752925403248,-3.109734667916423,0.18294811248779297,10.926196
550,Regression,Exponentially Weighted Average,ChickWeights,115.89999999999996,133.35909826820617,-3.0866973064470367,0.18257808685302734,11.400602999999998
561,Regression,Exponentially Weighted Average,ChickWeights,117.86452762923346,135.8046463151548,-3.0526234314410727,0.18224620819091797,11.885435
572,Regression,Exponentially Weighted Average,ChickWeights,120.54020979020974,139.4624607986965,-2.953338846956928,0.18338680267333984,12.380554
20,Regression,Exponentially Weighted Average,TrumpApproval,43.8732195,43.87807788634269,-4514.954899312423,0.1279449462890625,0.015909
40,Regression,Exponentially Weighted Average,TrumpApproval,42.4932955,42.522552834216924,-725.9491167623446,0.18556594848632812,0.053644
60,Regression,Exponentially Weighted Average,TrumpApproval,42.2167785,42.2386240157387,-966.0073736019044,0.22249984741210938,0.118601
80,Regression,Exponentially Weighted Average,TrumpApproval,41.975705625,41.997608685598294,-957.9655948743646,0.25476837158203125,0.215522
100,Regression,Exponentially Weighted Average,TrumpApproval,41.37550450000001,41.410913785433536,-583.9966399141301,0.28536224365234375,0.349036
120,Regression,Exponentially Weighted Average,TrumpApproval,40.936110000000006,40.978293821977665,-484.9611418859003,0.29428863525390625,0.520816
140,Regression,Exponentially Weighted Average,TrumpApproval,40.6885472857143,40.72961738075088,-495.1050461477588,0.2989387512207031,0.713599
160,Regression,Exponentially Weighted Average,TrumpApproval,40.35105437500001,40.39801158334292,-429.4078677932073,0.23287487030029297,0.934381
180,Regression,Exponentially Weighted Average,TrumpApproval,40.00981655555555,40.06373388340122,-370.7794659133543,0.25080013275146484,1.175315
200,Regression,Exponentially Weighted Average,TrumpApproval,39.806330949999996,39.860362966711,-368.1089073295326,0.1596212387084961,1.445583
220,Regression,Exponentially Weighted Average,TrumpApproval,39.727043136363626,39.77723500009918,-395.50198072931875,0.18315410614013672,1.734898
240,Regression,Exponentially Weighted Average,TrumpApproval,39.56323079166665,39.61325406766278,-395.19837684116754,0.19051647186279297,2.043551
260,Regression,Exponentially Weighted Average,TrumpApproval,39.42014538461535,39.46968290441584,-397.63185900832246,0.20207500457763672,2.3716209999999998
280,Regression,Exponentially Weighted Average,TrumpApproval,39.33200189285712,39.37942345737111,-414.45601593500356,0.22603130340576172,2.7200119999999997
300,Regression,Exponentially Weighted Average,TrumpApproval,39.18435719999999,39.23275803924839,-404.5402138221895,0.24378108978271484,3.0886229999999997
320,Regression,Exponentially Weighted Average,TrumpApproval,39.13568690624999,39.1818628962716,-423.5167725219512,0.2581815719604492,3.4776649999999996
340,Regression,Exponentially Weighted Average,TrumpApproval,39.14620944117645,39.18989510023786,-447.7943063391533,0.2493734359741211,3.8925269999999994
360,Regression,Exponentially Weighted Average,TrumpApproval,39.24072974999997,39.28395553300239,-453.6543473793619,0.26435375213623047,4.328145999999999
380,Regression,Exponentially Weighted Average,TrumpApproval,39.29597665789471,39.337699215460226,-470.6701690846498,0.2747945785522461,4.784845
400,Regression,Exponentially Weighted Average,TrumpApproval,39.35730624999997,39.39781946688104,-485.4842825426507,0.2898855209350586,5.262664
420,Regression,Exponentially Weighted Average,TrumpApproval,39.40549083333331,39.44465897881697,-502.77995042269276,0.2975950241088867,5.761624
440,Regression,Exponentially Weighted Average,TrumpApproval,39.49730674999998,39.53710368662846,-495.9856416828035,0.30903148651123047,6.281948
460,Regression,Exponentially Weighted Average,TrumpApproval,39.61474728260867,39.65658853240579,-473.14358309219216,0.3255758285522461,6.824272
480,Regression,Exponentially Weighted Average,TrumpApproval,39.71032456249997,39.753047582709755,-464.4916761787406,0.34113216400146484,7.389190999999999
500,Regression,Exponentially Weighted Average,TrumpApproval,39.80313951999997,39.84667590965187,-456.87508245086684,0.27970027923583984,7.9812069999999995
520,Regression,Exponentially Weighted Average,TrumpApproval,39.873547134615364,39.916931033645376,-459.2932847271911,0.29067134857177734,8.594204
540,Regression,Exponentially Weighted Average,TrumpApproval,39.94649651851849,39.98996046818772,-459.28610565666287,0.2965841293334961,9.232432
560,Regression,Exponentially Weighted Average,TrumpApproval,39.976066142857114,40.018487723609816,-470.92618770667195,0.3019857406616211,9.891907999999999
580,Regression,Exponentially Weighted Average,TrumpApproval,40.00338510344825,40.044755101652726,-483.2331705341176,0.30562496185302734,10.572818
600,Regression,Exponentially Weighted Average,TrumpApproval,40.07393431666663,40.11569326301364,-479.5746686678817,0.3106412887573242,11.275212999999999
620,Regression,Exponentially Weighted Average,TrumpApproval,40.1459417741935,40.18827077358568,-473.96334667177865,0.3147268295288086,11.999135999999998
640,Regression,Exponentially Weighted Average,TrumpApproval,40.219438156249964,40.26249426545423,-466.8085709746123,0.3194303512573242,12.744586999999997
660,Regression,Exponentially Weighted Average,TrumpApproval,40.28296777272724,40.32626722721455,-464.9172853497744,0.3247060775756836,13.511768999999997
680,Regression,Exponentially Weighted Average,TrumpApproval,40.31998279411761,40.36256991107017,-473.1325264408024,0.32892894744873047,14.300919999999998
700,Regression,Exponentially Weighted Average,TrumpApproval,40.31359012857138,40.35509446667054,-485.40526703956544,0.27628612518310547,15.116748999999999
720,Regression,Exponentially Weighted Average,TrumpApproval,40.31730695833329,40.357915759594896,-496.1610725544049,0.2866239547729492,15.953536999999999
740,Regression,Exponentially Weighted Average,TrumpApproval,40.36653568918915,40.407119416424955,-497.07428037101636,0.22740459442138672,16.820776
760,Regression,Exponentially Weighted Average,TrumpApproval,40.403143671052604,40.443256311482514,-503.3712175162706,0.23808956146240234,17.708028
780,Regression,Exponentially Weighted Average,TrumpApproval,40.44545064102563,40.48534274444009,-506.6856716110208,0.25345516204833984,18.615627999999997
800,Regression,Exponentially Weighted Average,TrumpApproval,40.478548249999996,40.518050685964006,-512.1052117095793,0.26721858978271484,19.543924999999998
820,Regression,Exponentially Weighted Average,TrumpApproval,40.50894034146341,40.5479845946661,-518.5068774177179,0.27524471282958984,20.493024
840,Regression,Exponentially Weighted Average,TrumpApproval,40.5406558690476,40.579310897365986,-524.140575335229,0.28415584564208984,21.463054
860,Regression,Exponentially Weighted Average,TrumpApproval,40.58371181395347,40.62239247493601,-524.3496319016275,0.29000377655029297,22.454245
880,Regression,Exponentially Weighted Average,TrumpApproval,40.62855514772725,40.66738601007716,-522.897851512946,0.27073192596435547,23.471721
900,Regression,Exponentially Weighted Average,TrumpApproval,40.664104233333326,40.702738445808535,-526.020768835918,0.2802000045776367,24.510012
920,Regression,Exponentially Weighted Average,TrumpApproval,40.68274704347825,40.72073961991632,-535.1540147256861,0.29017162322998047,25.569536
940,Regression,Exponentially Weighted Average,TrumpApproval,40.70972619148935,40.74737437775791,-540.4099749760601,0.29757213592529297,26.655616
960,Regression,Exponentially Weighted Average,TrumpApproval,40.734006364583315,40.771242977826994,-546.7118652484228,0.30805492401123047,27.763053999999997
980,Regression,Exponentially Weighted Average,TrumpApproval,40.74031829795916,40.776840159239676,-557.5026042066913,0.3134031295776367,28.892280999999997
1000,Regression,Exponentially Weighted Average,TrumpApproval,40.75359492299998,40.78950075300399,-567.2567645513548,0.31664180755615234,30.043213999999995
11,Regression,River MLP,ChickWeights,41.63636363636363,41.64569169030137,-2231.5319148936137,0.012152671813964844,0.028772
22,Regression,River MLP,ChickWeights,41.31818181818181,41.32960638133835,-1808.0547045951903,0.012152671813964844,0.079044
33,Regression,River MLP,ChickWeights,41.12121212121212,41.13871582091424,-1174.393494897962,0.012152671813964844,0.14985700000000002
44,Regression,River MLP,ChickWeights,41.159090909090914,41.174517715340755,-1333.7620984139928,0.012152671813964844,0.237747
55,Regression,River MLP,ChickWeights,41.5090909090909,41.57075020645253,-336.3506066081568,0.012152671813964844,0.33842500000000003
66,Regression,River MLP,ChickWeights,42.681818181818166,42.82080349691271,-153.29834830483878,0.012152671813964844,0.452041
77,Regression,River MLP,ChickWeights,43.46441536424646,43.6630525281676,-106.5245816691109,0.012152671813964844,0.578307
88,Regression,River MLP,ChickWeights,43.36686847531974,43.58986852756654,-96.16251088961317,0.012152671813964844,0.71715
99,Regression,River MLP,ChickWeights,39.3777319762956,41.29293125499619,-71.92610223487543,0.012152671813964844,0.8686729999999999
110,Regression,River MLP,ChickWeights,36.38865389064824,39.46494228501369,-45.51654802750055,0.012152671813964844,1.032976
121,Regression,River MLP,ChickWeights,33.47571311046551,37.663819251639204,-31.629785850276598,0.012152671813964844,1.209623
132,Regression,River MLP,ChickWeights,30.829458151969483,36.06523958622657,-23.452489437409387,0.012152671813964844,1.398231
143,Regression,River MLP,ChickWeights,28.694004741896396,34.66464981164902,-17.297279097398025,0.012152671813964844,1.59888
154,Regression,River MLP,ChickWeights,26.901670019158168,33.42439644535526,-13.457346308406352,0.012152671813964844,1.811498
165,Regression,River MLP,ChickWeights,25.73601455188179,32.42918896219868,-9.940044331027545,0.012152671813964844,2.036514
176,Regression,River MLP,ChickWeights,24.444168946165895,31.465121114844866,-7.304318935113031,0.012152671813964844,2.273516
187,Regression,River MLP,ChickWeights,23.31106527863985,30.560727675640003,-5.414053903472148,0.012152671813964844,2.522216
198,Regression,River MLP,ChickWeights,22.2497659881735,29.729269659264478,-3.828220321961205,0.012152671813964844,2.782587
209,Regression,River MLP,ChickWeights,21.58385771370322,29.10991604615937,-2.8161237021822814,0.012152671813964844,3.05463
220,Regression,River MLP,ChickWeights,21.489125733317938,28.89967848441583,-2.2929294700983545,0.012152671813964844,3.338483
231,Regression,River MLP,ChickWeights,20.960775268964717,28.36167354440183,-1.7127571457874735,0.012152671813964844,3.633999
242,Regression,River MLP,ChickWeights,20.684837308385994,27.973225917526175,-1.123436519018493,0.012152671813964844,3.9411810000000003
253,Regression,River MLP,ChickWeights,20.10836609318901,27.433189641281587,-0.7737126718723288,0.012152671813964844,4.259926
264,Regression,River MLP,ChickWeights,20.477468707260805,27.77140109557264,-0.6607814047377214,0.012312889099121094,4.590346
275,Regression,River MLP,ChickWeights,20.61134029899391,28.056502395486245,-0.49155454936660403,0.012312889099121094,4.932228
286,Regression,River MLP,ChickWeights,20.562403371381592,27.861367163045813,-0.27395637869960554,0.012312889099121094,5.285550000000001
297,Regression,River MLP,ChickWeights,20.280215853243796,27.63742758295081,-0.08720009619051883,0.012312889099121094,5.650314000000001
308,Regression,River MLP,ChickWeights,20.449355350398,27.920149137510645,0.011807308141553507,0.012312889099121094,6.026518000000001
319,Regression,River MLP,ChickWeights,21.501341692909694,30.009678165732634,-0.03599735953192962,0.012312889099121094,6.414170000000001
330,Regression,River MLP,ChickWeights,21.657358056011915,30.050226639054536,0.11101595735800762,0.012312889099121094,6.813245000000001
341,Regression,River MLP,ChickWeights,21.886687938329302,30.333453058468624,0.18888085688667844,0.012312889099121094,7.223789000000001
352,Regression,River MLP,ChickWeights,21.886047000767114,30.34044931799507,0.2623171341711791,0.012312889099121094,7.645758000000001
363,Regression,River MLP,ChickWeights,22.895757506339034,32.0447958992957,0.2009350122171253,0.012312889099121094,8.07951
374,Regression,River MLP,ChickWeights,23.752495639064158,33.838912051163845,0.18088151494061133,0.012312889099121094,8.524693000000001
385,Regression,River MLP,ChickWeights,24.560900349589296,34.753482086388026,0.2355843412503995,0.012312889099121094,8.981311000000002
396,Regression,River MLP,ChickWeights,24.352453583923488,34.473609026370774,0.2986981406442135,0.012312889099121094,9.449373000000001
407,Regression,River MLP,ChickWeights,25.719275464870663,37.04357441923364,0.2473067090757558,0.012312889099121094,9.928858000000002
418,Regression,River MLP,ChickWeights,27.096550121003176,39.902565812758986,0.1801666848023049,0.012312889099121094,10.419752000000003
429,Regression,River MLP,ChickWeights,28.343681876579897,42.0624752869508,0.19046954409903982,0.012312889099121094,10.922067000000002
440,Regression,River MLP,ChickWeights,29.341897763641,43.65194027092424,0.18984270930397695,0.012312889099121094,11.435807000000002
451,Regression,River MLP,ChickWeights,30.67273802938304,45.6370688200433,0.15212536617682837,0.012312889099121094,11.960959000000003
462,Regression,River MLP,ChickWeights,32.56224145473062,49.915337115223885,0.047301683757009605,0.012312889099121094,12.497734000000003
473,Regression,River MLP,ChickWeights,34.43415680949522,53.78695495416363,0.023205662187861797,0.012312889099121094,13.045956000000004
484,Regression,River MLP,ChickWeights,37.59302308486845,59.431785855457115,-0.12722563369819695,0.012312889099121094,13.605608000000004
495,Regression,River MLP,ChickWeights,39.81029832190851,63.2563754686467,-0.20123941420174463,0.012312889099121094,14.176690000000004
506,Regression,River MLP,ChickWeights,40.81849028215024,64.7117163856453,-0.2206096222811289,0.012312889099121094,14.759208000000005
517,Regression,River MLP,ChickWeights,42.30053541895924,66.69347450894223,-0.22349841903640066,0.012312889099121094,15.353157000000005
528,Regression,River MLP,ChickWeights,43.87998520264807,69.22658128427689,-0.18517514283849468,0.012312889099121094,15.958328000000005
539,Regression,River MLP,ChickWeights,45.090482136166365,70.91807128614899,-0.1924391171188431,0.012312889099121094,16.574693000000003
550,Regression,River MLP,ChickWeights,46.166033810637174,72.79977252028388,-0.2178315347358042,0.012312889099121094,17.202244000000004
561,Regression,River MLP,ChickWeights,47.99895001321041,75.49864048778444,-0.2525216922711382,0.012312889099121094,17.841166000000005
572,Regression,River MLP,ChickWeights,49.57826542612398,77.90262570405233,-0.23354098460271144,0.012312889099121094,18.491295000000004
20,Regression,River MLP,TrumpApproval,30.45103241731707,33.23585723529438,-2590.0045530336465,0.013110160827636719,0.03648
40,Regression,River MLP,TrumpApproval,18.3406114455606,24.162855811212598,-233.72636807636488,0.013110160827636719,0.100456
60,Regression,River MLP,TrumpApproval,14.012302795940927,20.27429916426714,-221.7932161673039,0.013110160827636719,0.19099100000000002
80,Regression,River MLP,TrumpApproval,11.49107264681655,17.720640796103456,-169.73114207921216,0.013110160827636719,0.30723900000000004
100,Regression,River MLP,TrumpApproval,9.726608796116105,15.913172800750537,-85.38479390162912,0.013110160827636719,0.4491740000000001
120,Regression,River MLP,TrumpApproval,8.642897473622819,14.610205599232696,-60.77410396737057,0.013110160827636719,0.6162740000000001
140,Regression,River MLP,TrumpApproval,7.627861449957184,13.547130531753504,-53.88423494401591,0.013110160827636719,0.8076440000000001
160,Regression,River MLP,TrumpApproval,6.825616478903957,12.68640242718137,-41.446041076168875,0.013110160827636719,1.023068
180,Regression,River MLP,TrumpApproval,6.298325880816026,11.99455373608459,-32.32351025206219,0.013110160827636719,1.262663
200,Regression,River MLP,TrumpApproval,5.791221405645649,11.389261045241726,-29.134439780883504,0.013110160827636719,1.526002
220,Regression,River MLP,TrumpApproval,5.429217208457164,10.877504011291329,-28.650681734644422,0.013110160827636719,1.812923
240,Regression,River MLP,TrumpApproval,5.060396678997669,10.421476408956162,-26.4214333861576,0.013110160827636719,2.123256
260,Regression,River MLP,TrumpApproval,4.7577579662422185,10.01970369652003,-24.68943115642662,0.013350486755371094,2.456738
280,Regression,River MLP,TrumpApproval,4.47898479527949,9.659781964354623,-23.99890538466576,0.013350486755371094,2.813161
