step,track,model,dataset,MAE,RMSE,R2,Memory,Time
5400,Regression,Bagging,FriedmanLEA10k,1.9662988553363938,2.6163479792952673,0.7299204894241869,16.33751392364502,0.0029000222685185194
5600,Regression,Bagging,FriedmanLEA10k,1.9652669060941577,2.612030554560548,0.73281131191185,16.852272987365723,0.003138500358796297
5800,Regression,Bagging,FriedmanLEA10k,1.9689166902052107,2.618415213121839,0.7331722950284338,17.235798835754395,0.003389735937500001
6000,Regression,Bagging,FriedmanLEA10k,1.9669511838017757,2.615341873350454,0.7346498715798311,18.121163368225098,0.0036517803587962972
6200,Regression,Bagging,FriedmanLEA10k,1.972076041059255,2.6229549458870443,0.7351367783345151,16.56441593170166,0.003924753831018519
6400,Regression,Bagging,FriedmanLEA10k,1.9698679683184397,2.62091982238366,0.735572605055614,17.809685707092285,0.00420881269675926
6600,Regression,Bagging,FriedmanLEA10k,1.9631859359386152,2.6127420013486313,0.7365803103159287,16.99277973175049,0.004509082812500001
6800,Regression,Bagging,FriedmanLEA10k,1.9610762345187336,2.6091541273853642,0.7385195482232867,17.84182834625244,0.004819701354166667
7000,Regression,Bagging,FriedmanLEA10k,1.9618945854307932,2.611657800351042,0.737652226750602,18.504136085510254,0.005141269664351853
7200,Regression,Bagging,FriedmanLEA10k,1.9596286818313369,2.608711297093682,0.7384067849519063,19.344204902648926,0.005473732002314815
7400,Regression,Bagging,FriedmanLEA10k,1.9586932160269095,2.6059924800794403,0.7387068066858048,19.85842990875244,0.005817459016203704
7600,Regression,Bagging,FriedmanLEA10k,1.9579834172654071,2.6048422679748304,0.7386490260291294,20.168675422668457,0.006173595555555556
7800,Regression,Bagging,FriedmanLEA10k,1.9525606302081195,2.597747684104547,0.7403180136522003,20.886147499084473,0.0065404940972222225
8000,Regression,Bagging,FriedmanLEA10k,1.9529441912575871,2.5982122313175515,0.7402157470982381,21.52719211578369,0.006918622372685186
8200,Regression,Bagging,FriedmanLEA10k,1.9576817384178102,2.613095941109987,0.7399329601445525,21.468728065490723,0.0073089740277777785
8400,Regression,Bagging,FriedmanLEA10k,1.9630528738416941,2.619465265586457,0.7414029935920177,22.37180805206299,0.007710782719907408
8600,Regression,Bagging,FriedmanLEA10k,1.973120627787329,2.6337701394601654,0.7425915112389823,23.55526065826416,0.008124975405092593
8800,Regression,Bagging,FriedmanLEA10k,1.9794830535499683,2.6403159035832067,0.7445063630450883,24.472207069396973,0.008554661840277778
9000,Regression,Bagging,FriedmanLEA10k,1.976240343373456,2.6356464101887562,0.7461262434664465,22.39329242706299,0.008996564189814815
9200,Regression,Bagging,FriedmanLEA10k,1.9748927544103172,2.6351733641756434,0.748768447326061,23.864609718322754,0.009448910983796297
9400,Regression,Bagging,FriedmanLEA10k,1.9782256681167487,2.6388778641593573,0.7509871151592818,24.98494815826416,0.009913585428240742
9600,Regression,Bagging,FriedmanLEA10k,1.9815791593331482,2.6413208930131695,0.7534016978754059,17.6918306350708,0.01039106553240741
9800,Regression,Bagging,FriedmanLEA10k,1.982635366187433,2.6419975470043684,0.7546092804438906,19.02656650543213,0.01088058732638889
10000,Regression,Bagging,FriedmanLEA10k,1.9864230724426426,2.6466900386620202,0.7545218266923563,15.420331001281738,0.011381325069444446
200,Regression,Bagging,FriedmanGSG10k,3.3111295954966833,4.229414085331031,0.10250532101895071,1.091019630432129,5.093414351851852e-06
400,Regression,Bagging,FriedmanGSG10k,2.76877950112208,3.6008301947523624,0.41721097492448045,2.931614875793457,1.40053125e-05
600,Regression,Bagging,FriedmanGSG10k,2.5590354017738144,3.338055658587722,0.5027924761609858,3.139042854309082,2.8185798611111112e-05
800,Regression,Bagging,FriedmanGSG10k,2.38573175324516,3.145999275323193,0.5829537011556972,3.7978906631469727,4.745471064814815e-05
1000,Regression,Bagging,FriedmanGSG10k,2.313581354415002,3.0552198281680507,0.6067555416779742,4.60079288482666,7.302304398148148e-05
1200,Regression,Bagging,FriedmanGSG10k,2.248884967364139,2.966610322469078,0.6279937437116443,5.074658393859863,0.00010471798611111111
1400,Regression,Bagging,FriedmanGSG10k,2.214428638714714,2.9071951772054145,0.6450435138574814,5.662041664123535,0.0001421667361111111
1600,Regression,Bagging,FriedmanGSG10k,2.187013144336124,2.8580791023717067,0.6670278173342044,6.088841438293457,0.0001861765162037037
1800,Regression,Bagging,FriedmanGSG10k,2.1333591853505105,2.7868625677897847,0.6817865282962517,7.195466041564941,0.00023991113425925924
2000,Regression,Bagging,FriedmanGSG10k,2.1171398971598583,2.7570601269108255,0.6924503197576783,7.891659736633301,0.00030519938657407405
2200,Regression,Bagging,FriedmanGSG10k,2.053527572558936,2.689953129734051,0.7074340871619114,8.697651863098145,0.0003770121643518518
2400,Regression,Bagging,FriedmanGSG10k,2.019698069860717,2.6466763506961604,0.7142906795250368,9.642415046691895,0.0004562618634259259
2600,Regression,Bagging,FriedmanGSG10k,2.0144274483468316,2.630541342595412,0.71672487201966,9.375714302062988,0.0005438712152777777
2800,Regression,Bagging,FriedmanGSG10k,2.0047593853296584,2.6168079177476824,0.7200514048198197,8.412064552307129,0.0006410099884259259
3000,Regression,Bagging,FriedmanGSG10k,1.9965101415628759,2.6070759282612745,0.7216914574947355,9.464505195617676,0.0007448727777777777
3200,Regression,Bagging,FriedmanGSG10k,1.9752475514939212,2.5779165437383202,0.729663191204694,10.100079536437988,0.0008563193402777777
3400,Regression,Bagging,FriedmanGSG10k,1.9596775081764428,2.5582196207499406,0.732604129943395,10.843026161193848,0.0009753139699074073
3600,Regression,Bagging,FriedmanGSG10k,1.9678225794652437,2.5706767271142277,0.7282903688430798,11.283646583557129,0.0011023313310185184
3800,Regression,Bagging,FriedmanGSG10k,1.9912058948444695,2.603265852320425,0.7226924898748609,11.78105640411377,0.0012399034143518518
4000,Regression,Bagging,FriedmanGSG10k,2.0089415292729806,2.626226717186209,0.7172487257036484,13.517937660217285,0.0013865744791666666
4200,Regression,Bagging,FriedmanGSG10k,2.0258538639981323,2.6488513442081927,0.712969167446389,11.085469245910645,0.0015448007175925926
4400,Regression,Bagging,FriedmanGSG10k,2.0474646225333952,2.676631738313561,0.7077828155103019,9.562371253967285,0.0017133796990740741
4600,Regression,Bagging,FriedmanGSG10k,2.0512787524429963,2.6795923172134564,0.7066865384343968,10.279370307922363,0.0018920570486111112
4800,Regression,Bagging,FriedmanGSG10k,2.054095718738554,2.679912409292599,0.7096970999478978,9.954503059387207,0.0020798647685185186
5000,Regression,Bagging,FriedmanGSG10k,2.0451822724637845,2.6677333239640943,0.7120285700571937,9.667946815490723,0.002275046990740741
5200,Regression,Bagging,FriedmanGSG10k,2.035869623564513,2.657425095209717,0.7131034760549586,10.390393257141113,0.0024794653935185187
5400,Regression,Bagging,FriedmanGSG10k,2.0286394740323828,2.6453907836999786,0.7150385417067895,10.487645149230957,0.0026916485300925927
5600,Regression,Bagging,FriedmanGSG10k,2.015555994585732,2.6279084338138223,0.7197179224083707,11.473275184631348,0.002911626539351852
5800,Regression,Bagging,FriedmanGSG10k,2.01107437176166,2.6171287415781292,0.7232480125974934,11.501450538635254,0.0031400703125
6000,Regression,Bagging,FriedmanGSG10k,2.0067566027487325,2.6111766118655417,0.7266747133795547,12.002991676330566,0.003379179675925926
6200,Regression,Bagging,FriedmanGSG10k,1.9920361985129753,2.5922103423188823,0.7309155350448228,12.29668140411377,0.003626714861111111
6400,Regression,Bagging,FriedmanGSG10k,1.9855518077195053,2.5841200785712513,0.732011405019,12.7138032913208,0.0038839973263888887
6600,Regression,Bagging,FriedmanGSG10k,1.975151483227574,2.572988567021343,0.733447397124251,11.197278022766113,0.004150965601851852
6800,Regression,Bagging,FriedmanGSG10k,1.9724985714411174,2.568161322753467,0.7349862464541763,12.708256721496582,0.004426860289351852
7000,Regression,Bagging,FriedmanGSG10k,1.9605055615942557,2.552349964020827,0.737045855560508,13.019745826721191,0.0047137803125
7200,Regression,Bagging,FriedmanGSG10k,1.976046739782429,2.575855141186888,0.7321672191018125,12.837735176086426,0.005014483460648148
7400,Regression,Bagging,FriedmanGSG10k,1.992641025308735,2.5995787464511584,0.727417673980542,13.745026588439941,0.0053243342939814815
7600,Regression,Bagging,FriedmanGSG10k,2.0042193882967876,2.6142264479296426,0.7236372414526893,10.857670783996582,0.005645777777777778
7800,Regression,Bagging,FriedmanGSG10k,2.014620396917898,2.6255854665209526,0.7207143612787772,11.14024829864502,0.005975390740740741
8000,Regression,Bagging,FriedmanGSG10k,2.023190935748166,2.6378191882451025,0.718416637816719,10.472676277160645,0.006313108854166667
8200,Regression,Bagging,FriedmanGSG10k,2.022685634705626,2.637152349100959,0.7176871762704058,10.672249794006348,0.006658449340277778
8400,Regression,Bagging,FriedmanGSG10k,2.017060310396819,2.629227377778387,0.7195746090523758,10.706482887268066,0.007014731134259259
8600,Regression,Bagging,FriedmanGSG10k,2.0119740306365275,2.6211670412733494,0.7212942669569239,10.684273719787598,0.007379385543981481
8800,Regression,Bagging,FriedmanGSG10k,2.0070898194845905,2.6160843131850426,0.7227845921440375,9.9136323928833,0.007752831585648148
9000,Regression,Bagging,FriedmanGSG10k,2.0015881605021097,2.6082346874817937,0.7240594635853292,10.216103553771973,0.008135958634259258
9200,Regression,Bagging,FriedmanGSG10k,1.9958020081866013,2.6022142793637015,0.7255266339467504,10.925419807434082,0.008527208125
9400,Regression,Bagging,FriedmanGSG10k,1.9880669758323517,2.5926388595985452,0.7275812746677224,11.082226753234863,0.008927029942129629
9600,Regression,Bagging,FriedmanGSG10k,1.9819411528946536,2.585090116126056,0.7302964054858264,11.710335731506348,0.009335161990740741
9800,Regression,Bagging,FriedmanGSG10k,1.9755087709608867,2.577224269241537,0.7322199767084006,12.39186954498291,0.009755533217592594
10000,Regression,Bagging,FriedmanGSG10k,1.9677208659948493,2.567784460048437,0.7348415289451806,13.305390357971191,0.010184618495370371
20,Regression,Exponentially Weighted Average,TrumpApproval,43.8732195,43.87807788634269,-4514.954899312423,0.1273345947265625,1.9023148148148148e-07
40,Regression,Exponentially Weighted Average,TrumpApproval,42.4932955,42.522552834216924,-725.9491167623446,0.18495559692382812,6.39525462962963e-07
60,Regression,Exponentially Weighted Average,TrumpApproval,42.2167785,42.2386240157387,-966.0073736019044,0.22188949584960938,1.4183333333333334e-06
80,Regression,Exponentially Weighted Average,TrumpApproval,41.975705625,41.997608685598294,-957.9655948743646,0.25415802001953125,2.593576388888889e-06
100,Regression,Exponentially Weighted Average,TrumpApproval,41.37550450000001,41.410913785433536,-583.9966399141301,0.28475189208984375,4.236840277777778e-06
120,Regression,Exponentially Weighted Average,TrumpApproval,40.936110000000006,40.978293821977665,-484.9611418859003,0.29367828369140625,6.374293981481482e-06
140,Regression,Exponentially Weighted Average,TrumpApproval,40.6885472857143,40.72961738075088,-495.1050461477588,0.2983551025390625,9.010034722222222e-06
160,Regression,Exponentially Weighted Average,TrumpApproval,40.35105437500001,40.39801158334292,-429.4078677932073,0.22682857513427734,1.2314039351851851e-05
180,Regression,Exponentially Weighted Average,TrumpApproval,40.00981655555555,40.06373388340122,-370.7794659133543,0.24475383758544922,1.6093229166666665e-05
200,Regression,Exponentially Weighted Average,TrumpApproval,39.806330949999996,39.860362966711,-368.1089073295326,0.15362834930419922,2.054122685185185e-05
220,Regression,Exponentially Weighted Average,TrumpApproval,39.727043136363626,39.77723500009918,-395.50198072931875,0.17710018157958984,2.5425185185185184e-05
240,Regression,Exponentially Weighted Average,TrumpApproval,39.56323079166665,39.61325406766278,-395.19837684116754,0.18455028533935547,3.075462962962963e-05
260,Regression,Exponentially Weighted Average,TrumpApproval,39.42014538461535,39.46968290441584,-397.63185900832246,0.19608211517333984,3.653290509259259e-05
280,Regression,Exponentially Weighted Average,TrumpApproval,39.33200189285712,39.37942345737111,-414.45601593500356,0.22109127044677734,4.277282407407407e-05
300,Regression,Exponentially Weighted Average,TrumpApproval,39.18435719999999,39.23275803924839,-404.5402138221895,0.23983287811279297,4.9481666666666664e-05
320,Regression,Exponentially Weighted Average,TrumpApproval,39.13568690624999,39.1818628962716,-423.5167725219512,0.2543210983276367,5.666152777777777e-05
340,Regression,Exponentially Weighted Average,TrumpApproval,39.14620944117645,39.18989510023786,-447.7943063391533,0.22195720672607422,6.442571759259259e-05
360,Regression,Exponentially Weighted Average,TrumpApproval,39.24072974999997,39.28395553300239,-453.6543473793619,0.2369985580444336,7.265710648148147e-05
380,Regression,Exponentially Weighted Average,TrumpApproval,39.29597665789471,39.337699215460226,-470.6701690846498,0.2474050521850586,8.136122685185185e-05
400,Regression,Exponentially Weighted Average,TrumpApproval,39.35730624999997,39.39781946688104,-485.4842825426507,0.2637052536010742,9.054283564814815e-05
420,Regression,Exponentially Weighted Average,TrumpApproval,39.40549083333331,39.44465897881697,-502.77995042269276,0.27469539642333984,0.00010021260416666667
440,Regression,Exponentially Weighted Average,TrumpApproval,39.49730674999998,39.53710368662846,-495.9856416828035,0.28771114349365234,0.00011037190972222223
460,Regression,Exponentially Weighted Average,TrumpApproval,39.61474728260867,39.65658853240579,-473.14358309219216,0.30419445037841797,0.00012103396990740742
480,Regression,Exponentially Weighted Average,TrumpApproval,39.71032456249997,39.753047582709755,-464.4916761787406,0.3198385238647461,0.0001322104398148148
500,Regression,Exponentially Weighted Average,TrumpApproval,39.80313951999997,39.84667590965187,-456.87508245086684,0.26979732513427734,0.00014390403935185184
520,Regression,Exponentially Weighted Average,TrumpApproval,39.873547134615364,39.916931033645376,-459.2932847271911,0.2688627243041992,0.00015620112268518516
540,Regression,Exponentially Weighted Average,TrumpApproval,39.94649651851849,39.98996046818772,-459.28610565666287,0.27585506439208984,0.00016908783564814812
560,Regression,Exponentially Weighted Average,TrumpApproval,39.976066142857114,40.018487723609816,-470.92618770667195,0.28243160247802734,0.0001824648148148148
580,Regression,Exponentially Weighted Average,TrumpApproval,40.00338510344825,40.044755101652726,-483.2331705341176,0.28659725189208984,0.0001963348148148148
600,Regression,Exponentially Weighted Average,TrumpApproval,40.07393431666663,40.11569326301364,-479.5746686678817,0.2926664352416992,0.00021062642361111109
620,Regression,Exponentially Weighted Average,TrumpApproval,40.1459417741935,40.18827077358568,-473.96334667177865,0.2967519760131836,0.00022519157407407405
640,Regression,Exponentially Weighted Average,TrumpApproval,40.219438156249964,40.26249426545423,-466.8085709746123,0.3014554977416992,0.0002400307986111111
660,Regression,Exponentially Weighted Average,TrumpApproval,40.28296777272724,40.32626722721455,-464.9172853497744,0.30831050872802734,0.0002551482638888889
680,Regression,Exponentially Weighted Average,TrumpApproval,40.31998279411761,40.36256991107017,-473.1325264408024,0.3135862350463867,0.0002705505439814815
700,Regression,Exponentially Weighted Average,TrumpApproval,40.31359012857138,40.35509446667054,-485.40526703956544,0.32387447357177734,0.00028623644675925924
720,Regression,Exponentially Weighted Average,TrumpApproval,40.31730695833329,40.357915759594896,-496.1610725544049,0.3015584945678711,0.00030227528935185185
740,Regression,Exponentially Weighted Average,TrumpApproval,40.36653568918915,40.407119416424955,-497.07428037101636,0.30913448333740234,0.00031865849537037036
760,Regression,Exponentially Weighted Average,TrumpApproval,40.403143671052604,40.443256311482514,-503.3712175162706,0.3138723373413086,0.0003353246759259259
780,Regression,Exponentially Weighted Average,TrumpApproval,40.44545064102563,40.48534274444009,-506.6856716110208,0.32431697845458984,0.00035227278935185183
800,Regression,Exponentially Weighted Average,TrumpApproval,40.478548249999996,40.518050685964006,-512.1052117095793,0.33235836029052734,0.00036950846064814815
820,Regression,Exponentially Weighted Average,TrumpApproval,40.50894034146341,40.5479845946661,-518.5068774177179,0.33815670013427734,0.00038702997685185185
840,Regression,Exponentially Weighted Average,TrumpApproval,40.5406558690476,40.579310897365986,-524.140575335229,0.2819547653198242,0.00040489850694444443
860,Regression,Exponentially Weighted Average,TrumpApproval,40.58371181395347,40.62239247493601,-524.3496319016275,0.29003047943115234,0.0004230429861111111
880,Regression,Exponentially Weighted Average,TrumpApproval,40.62855514772725,40.66738601007716,-522.897851512946,0.2947683334350586,0.0004414630439814815
900,Regression,Exponentially Weighted Average,TrumpApproval,40.664104233333326,40.702738445808535,-526.020768835918,0.3000020980834961,0.000460160775462963
920,Regression,Exponentially Weighted Average,TrumpApproval,40.68274704347825,40.72073961991632,-535.1540147256861,0.27931880950927734,0.0004792078703703704
940,Regression,Exponentially Weighted Average,TrumpApproval,40.70972619148935,40.74737437775791,-540.4099749760601,0.2893514633178711,0.0004985985300925926
960,Regression,Exponentially Weighted Average,TrumpApproval,40.734006364583315,40.771242977826994,-546.7118652484228,0.2989034652709961,0.0005182628935185185
980,Regression,Exponentially Weighted Average,TrumpApproval,40.74031829795916,40.776840159239676,-557.5026042066913,0.30536556243896484,0.0005382025000000001
1000,Regression,Exponentially Weighted Average,TrumpApproval,40.75359492299998,40.78950075300399,-567.2567645513548,0.3091306686401367,0.0005584195717592593
140,Regression,Exponentially Weighted Average,Friedman7k,3.416700929413165,4.394976749314798,0.09362310720286848,0.48720550537109375,2.996863425925926e-06
280,Regression,Exponentially Weighted Average,Friedman7k,3.119846222048958,3.9674393712483913,0.2455597110457135,0.6181325912475586,1.2607152777777777e-05
420,Regression,Exponentially Weighted Average,Friedman7k,2.9416115989123517,3.720381112887553,0.37408947799340453,0.5984830856323242,2.57859375e-05
560,Regression,Exponentially Weighted Average,Friedman7k,2.7859205350294043,3.5445989698527405,0.43547164907119573,0.7455816268920898,4.101018518518518e-05
700,Regression,Exponentially Weighted Average,Friedman7k,2.6561070948005385,3.394927284772601,0.5016553424665582,0.707636833190918,5.8765995370370366e-05
840,Regression,Exponentially Weighted Average,Friedman7k,2.5711355970614096,3.321964181147015,0.5384931260555901,0.9054899215698242,7.876773148148148e-05
980,Regression,Exponentially Weighted Average,Friedman7k,2.4909150567921867,3.2412233608535623,0.5567589375484463,0.927851676940918,0.00010111775462962963
1120,Regression,Exponentially Weighted Average,Friedman7k,2.4350148849585675,3.168023870555325,0.5759230732251412,0.9485845565795898,0.00012579025462962964
1260,Regression,Exponentially Weighted Average,Friedman7k,2.3860391104391487,3.103702941589818,0.5954838223971453,1.087141990661621,0.00015259938657407408
1400,Regression,Exponentially Weighted Average,Friedman7k,2.3603242999938248,3.0592618390250514,0.6069389262255978,1.1617422103881836,0.00018171175925925926
1540,Regression,Exponentially Weighted Average,Friedman7k,2.3192474654880697,3.006595755355903,0.6301781054953735,1.2780332565307617,0.00021290162037037038
1680,Regression,Exponentially Weighted Average,Friedman7k,2.2669247924393896,2.9419355002739356,0.6475155854253819,1.2831335067749023,0.0002465123611111111
1820,Regression,Exponentially Weighted Average,Friedman7k,2.233413711895283,2.903510775102672,0.6557216622001788,1.3875341415405273,0.00028244226851851855
1960,Regression,Exponentially Weighted Average,Friedman7k,2.2114709243136907,2.871896059250662,0.6665915322863907,1.4805784225463867,0.00032088064814814817
2100,Regression,Exponentially Weighted Average,Friedman7k,2.1841691956834994,2.8403343526130116,0.6752045294558453,1.408930778503418,0.00036208054398148147
2240,Regression,Exponentially Weighted Average,Friedman7k,2.1572619698414064,2.804638446091741,0.6807188523328211,1.6424856185913086,0.0004055123611111111
2380,Regression,Exponentially Weighted Average,Friedman7k,2.1320234869603647,2.7727579738350854,0.6878722959761632,1.7723455429077148,0.00045302541666666663
2520,Regression,Exponentially Weighted Average,Friedman7k,2.1197341184680183,2.756555015763779,0.6883946931886542,1.623957633972168,0.0005035420486111111
2660,Regression,Exponentially Weighted Average,Friedman7k,2.118995791011582,2.7605640430208473,0.6879219409960573,1.9349737167358398,0.0005563649189814815
2800,Regression,Exponentially Weighted Average,Friedman7k,2.1033499982694432,2.73977411145005,0.6931231572023069,2.112795829772949,0.0006120548611111111
2940,Regression,Exponentially Weighted Average,Friedman7k,2.094944649820315,2.728008695182919,0.6953925488011243,2.2264089584350586,0.0006729321527777778
3080,Regression,Exponentially Weighted Average,Friedman7k,2.090241372795075,2.7217827932710947,0.6970226913967279,2.286574363708496,0.0007370724305555556
3220,Regression,Exponentially Weighted Average,Friedman7k,2.077638552372143,2.706226138813557,0.7021947037906626,2.067816734313965,0.0008041493287037037
3360,Regression,Exponentially Weighted Average,Friedman7k,2.070802207395752,2.6955825286841018,0.702405668867919,2.278506278991699,0.0008738518518518518
3500,Regression,Exponentially Weighted Average,Friedman7k,2.0684459986297585,2.6907827687109607,0.7039122618831672,2.0970144271850586,0.0009465446759259258
3640,Regression,Exponentially Weighted Average,Friedman7k,2.0542054157136596,2.673403366594773,0.7065432147244184,2.204878807067871,0.0010219581249999998
3780,Regression,Exponentially Weighted Average,Friedman7k,2.045737441392076,2.6614975351342722,0.7108751939902171,2.4225072860717773,0.0011000009953703702
3920,Regression,Exponentially Weighted Average,Friedman7k,2.0356701877715127,2.6511883186075327,0.7148690899185399,2.4280614852905273,0.0011808429050925923
4060,Regression,Exponentially Weighted Average,Friedman7k,2.0215399331685413,2.6381204187202854,0.7174530835717214,2.447707176208496,0.0012645462499999997
4200,Regression,Exponentially Weighted Average,Friedman7k,2.018375685442541,2.6327934834606515,0.7181855752069923,2.645270347595215,0.0013509502777777774
4340,Regression,Exponentially Weighted Average,Friedman7k,2.010414204476874,2.6198475610349257,0.7206885863845751,2.795008659362793,0.001440097418981481
4480,Regression,Exponentially Weighted Average,Friedman7k,2.008542440099701,2.617911543075278,0.7196464866461743,2.8151464462280273,0.001532151168981481
4620,Regression,Exponentially Weighted Average,Friedman7k,2.001600715649018,2.6119992989786684,0.7208698742786729,2.873286247253418,0.0016271188657407403
4760,Regression,Exponentially Weighted Average,Friedman7k,1.9975703557564213,2.606557534431564,0.7219366188199949,3.0153799057006836,0.0017248973958333329
4900,Regression,Exponentially Weighted Average,Friedman7k,1.994474574377346,2.5994912305838183,0.7228529368539932,3.146876335144043,0.0018255951620370365
5040,Regression,Exponentially Weighted Average,Friedman7k,1.9872827040330883,2.592507807342019,0.7241243604346155,3.143069267272949,0.0019295301041666662
5180,Regression,Exponentially Weighted Average,Friedman7k,1.9869619612921363,2.5949786550228566,0.7254839496566385,3.10977840423584,0.002036385972222222
5320,Regression,Exponentially Weighted Average,Friedman7k,1.9841988988447932,2.5924243558831415,0.7255998128301746,3.231398582458496,0.002146030185185185
5460,Regression,Exponentially Weighted Average,Friedman7k,1.984754273234352,2.5916190555115595,0.7255078334069136,3.111578941345215,0.002259039085648148
5600,Regression,Exponentially Weighted Average,Friedman7k,1.983782596634907,2.587701074327584,0.7263673936820649,3.286402702331543,0.0023748579398148147
5740,Regression,Exponentially Weighted Average,Friedman7k,1.9799766801409902,2.581900156830285,0.7282066627052983,3.274355888366699,0.0024938919907407406
5880,Regression,Exponentially Weighted Average,Friedman7k,1.9798008416292936,2.581229503823648,0.7292178678142851,3.403120994567871,0.002616015833333333
6020,Regression,Exponentially Weighted Average,Friedman7k,1.9776169573676874,2.5766178127552597,0.7306037560355487,3.277132987976074,0.002741360810185185
6160,Regression,Exponentially Weighted Average,Friedman7k,1.9683427973900558,2.5663708123160918,0.7329042557598906,3.3860883712768555,0.0028696674537037033
6300,Regression,Exponentially Weighted Average,Friedman7k,1.9685743054469125,2.5663337320113473,0.7327980052755195,3.1980772018432617,0.0030011794907407402
6440,Regression,Exponentially Weighted Average,Friedman7k,1.9681889631451237,2.5640259102705976,0.7323849491538181,3.3805761337280273,0.003135510231481481
6580,Regression,Exponentially Weighted Average,Friedman7k,1.9653172522308802,2.5598142501755676,0.732855052343185,3.0952558517456055,0.0032736363078703697
6720,Regression,Exponentially Weighted Average,Friedman7k,1.9603720354475218,2.552171831798229,0.7345272821247846,3.3315114974975586,0.0034146632870370366
6860,Regression,Exponentially Weighted Average,Friedman7k,1.9560911404999968,2.5478796770779484,0.7362738196935048,3.372218132019043,0.0035586704282407405
7000,Regression,Exponentially Weighted Average,Friedman7k,1.9565876578678572,2.5467877968010586,0.7356996121568438,3.5577497482299805,0.003707233125
200,Regression,Exponentially Weighted Average,FriedmanLEA10k,3.1523034755811805,4.045287698649449,0.1789486953795868,0.5011472702026367,4.6058680555555554e-06
400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.969981647724335,3.756286722498485,0.3658039226040224,0.5623579025268555,1.544318287037037e-05
600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.7531553504253146,3.516127133276448,0.44832959883219003,0.6240835189819336,2.9404074074074076e-05
800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.568813786393004,3.325773659722434,0.5339286431082588,0.8601293563842773,4.656508101851852e-05
1000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.4784951094217127,3.2242157288407975,0.5620486515040657,0.955409049987793,6.706140046296296e-05
1200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.412049355131073,3.138417445187425,0.5836575868491372,1.031611442565918,9.075697916666666e-05
1400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.3603242999938248,3.0592618390250514,0.6069389262255978,1.1617422103881836,0.00011748034722222221
1600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.3032862751532654,2.983605202694334,0.6371374271571828,1.105666160583496,0.00014718254629629627
1800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.233652210774389,2.9045419983194924,0.6543450519140042,1.3550214767456055,0.00018004828703703702
2000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.209002577643705,2.8680167841730113,0.6671978049588507,1.514552116394043,0.00021625787037037037
2200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.185389449204271,2.857905632694885,0.6723386765912784,1.5895872116088867,0.0002559855555555556
2400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1564423732748215,2.823905732605827,0.6775791645039876,1.796229362487793,0.00029895484953703706
2600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.146659453848509,2.815676731419008,0.6790667821789854,1.8055791854858398,0.0003471698611111111
2800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.133895040010462,2.801474054326579,0.6827111704573651,2.023695945739746,0.00039899274305555554
3000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.126647201189407,2.790172393517194,0.685162001571533,1.9866323471069336,0.00045458741898148146
3200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.118521609887469,2.7877685509896453,0.6900905554598293,1.925276756286621,0.0005174265625
3400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.124185738751601,2.804274005438877,0.6862803073346737,2.25662899017334,0.0005835914351851851
3600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.110072129233331,2.786040526640048,0.6896737000766995,2.1143102645874023,0.000653695636574074
3800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1046995177674277,2.7797571273320383,0.6932288385896057,2.416560173034668,0.0007272284837962962
4000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.097994780108986,2.783251041902041,0.694947353340122,2.4650144577026367,0.0008043303819444444
4200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.0964204465499687,2.7817844030275087,0.6949012192063893,2.626833915710449,0.0008849340625
4400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.106086748135122,2.7952034718468073,0.6927761536950638,2.657656669616699,0.000969465173611111
4600,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.107312793002996,2.797241780304056,0.6906642859379288,2.778414726257324,0.0010579202546296296
4800,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1071056537569652,2.791610255022893,0.6917100184343797,2.9705991744995117,0.001150080949074074
5000,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.101683710139716,2.7819034175456068,0.6925833964797584,3.0534162521362305,0.001246139849537037
5200,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.1022960954307153,2.794241918975802,0.6919019164251468,3.1213178634643555,0.0013460754282407406
5400,Regression,Exponentially Weighted Average,FriedmanLEA10k,2.115125074603024,2.814556220114061,0.6874492949012196,3.177008628845215,0.001449888611111111
