step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory,Time
42240,Multiclass classification,Stacking,Insects,0.7290418807263429,0.729041880726343,0.7255779440911913,5.185700416564941,0.08534852559027778
43296,Multiclass classification,Stacking,Insects,0.7301074027023906,0.7301074027023905,0.726994664063902,6.584597587585449,0.08952287208333333
44352,Multiclass classification,Stacking,Insects,0.7306712362742667,0.7306712362742667,0.7278286646352314,7.656794548034668,0.0937946980324074
45408,Multiclass classification,Stacking,Insects,0.7313850287400621,0.7313850287400621,0.7285524356729306,8.340389251708984,0.09816028540509258
46464,Multiclass classification,Stacking,Insects,0.7318941953812711,0.7318941953812711,0.7289831987458234,9.979815483093262,0.10261101811342592
47520,Multiclass classification,Stacking,Insects,0.7328857930512006,0.7328857930512006,0.7302185254134922,6.335049629211426,0.1071604744212963
48576,Multiclass classification,Stacking,Insects,0.736757591353577,0.736757591353577,0.734352386509442,5.3961687088012695,0.11180293982638889
49632,Multiclass classification,Stacking,Insects,0.7406056698434447,0.7406056698434447,0.7382627907060301,3.3646764755249023,0.11653617674768518
50688,Multiclass classification,Stacking,Insects,0.7438791011501963,0.7438791011501962,0.7414101422504586,4.353057861328125,0.12135107310185185
51744,Multiclass classification,Stacking,Insects,0.74765668786116,0.74765668786116,0.744954638018913,5.101741790771484,0.12624930076388888
52800,Multiclass classification,Stacking,Insects,0.7512452887365291,0.7512452887365291,0.7488595341986004,1.859837532043457,0.13122742896990738
408,Multiclass classification,Stacking,Keystroke,0.9803439803439803,0.9803439803439803,0.49503722084367247,0.5373115539550781,2.1232766203703704e-05
816,Multiclass classification,Stacking,Keystroke,0.9840490797546012,0.9840490797546012,0.9559273479637392,0.8752355575561523,6.68794675925926e-05
1224,Multiclass classification,Stacking,Keystroke,0.9836467702371219,0.9836467702371219,0.9660207101584455,1.3121299743652344,0.00014219685185185184
1632,Multiclass classification,Stacking,Keystroke,0.9803801348865726,0.9803801348865726,0.9452685517164727,1.7550039291381836,0.00025452821759259256
2040,Multiclass classification,Stacking,Keystroke,0.973516429622364,0.973516429622364,0.9361195161551136,2.3101511001586914,0.0004021612037037037
2448,Multiclass classification,Stacking,Keystroke,0.9730281977932161,0.9730281977932161,0.9615988180290457,1.913578987121582,0.000580486412037037
2856,Multiclass classification,Stacking,Keystroke,0.9747810858143607,0.9747810858143607,0.9713591464752813,2.303452491760254,0.0007901840046296297
3264,Multiclass classification,Stacking,Keystroke,0.974869751762182,0.974869751762182,0.9692034094625392,2.219386100769043,0.0010434078125
3672,Multiclass classification,Stacking,Keystroke,0.9743938981204031,0.9743938981204031,0.9689232613591285,2.8061723709106445,0.001335094212962963
4080,Multiclass classification,Stacking,Keystroke,0.9722971316499142,0.9722971316499142,0.9642661054824397,1.941746711730957,0.0016657184606481482
4488,Multiclass classification,Stacking,Keystroke,0.9732560731000669,0.9732560731000669,0.9722719909296184,1.2265653610229492,0.0020364608449074074
4896,Multiclass classification,Stacking,Keystroke,0.9748723186925434,0.9748723186925434,0.9754037061196345,1.590254783630371,0.002443390196759259
5304,Multiclass classification,Stacking,Keystroke,0.9741655666603809,0.9741655666603809,0.971636024291674,1.8861007690429688,0.0028898219560185186
5712,Multiclass classification,Stacking,Keystroke,0.9746104009805638,0.9746104009805638,0.9740216295290517,2.222057342529297,0.0033823877546296298
6120,Multiclass classification,Stacking,Keystroke,0.9738519365909463,0.9738519365909463,0.9722333406974255,2.608135223388672,0.00391634806712963
6528,Multiclass classification,Stacking,Keystroke,0.9742607629845258,0.9742607629845258,0.9741504405159311,1.3374032974243164,0.004494326909722223
6936,Multiclass classification,Stacking,Keystroke,0.9751982696467195,0.9751982696467195,0.9755523782693609,1.5909452438354492,0.0051156832175925935
7344,Multiclass classification,Stacking,Keystroke,0.9757592264741931,0.9757592264741931,0.9758485662267351,1.7874164581298828,0.005782394050925926
7752,Multiclass classification,Stacking,Keystroke,0.9760030963746613,0.9760030963746613,0.9758957983961686,2.1351966857910156,0.00650179900462963
8160,Multiclass classification,Stacking,Keystroke,0.9758548841769825,0.9758548841769825,0.9755087152005796,2.6276426315307617,0.007269299872685185
8568,Multiclass classification,Stacking,Keystroke,0.9751371541963347,0.9751371541963347,0.9744422302091883,2.803969383239746,0.00809013664351852
8976,Multiclass classification,Stacking,Keystroke,0.9755988857938719,0.9755988857938719,0.975762605342343,2.623232841491699,0.008963930231481482
9384,Multiclass classification,Stacking,Keystroke,0.97527443248428,0.97527443248428,0.9749874884381716,2.715407371520996,0.009893213738425926
9792,Multiclass classification,Stacking,Keystroke,0.9751812889388214,0.9751812889388214,0.9751287694103771,2.1887712478637695,0.010880858333333333
10200,Multiclass classification,Stacking,Keystroke,0.9748994999509756,0.9748994999509756,0.9747198913701115,2.4573755264282227,0.011923451655092593
10608,Multiclass classification,Stacking,Keystroke,0.9744508343546714,0.9744508343546714,0.9742218409220013,2.4360761642456055,0.01302628295138889
11016,Multiclass classification,Stacking,Keystroke,0.9747616886064457,0.9747616886064457,0.9748981365239816,2.2748279571533203,0.014187773530092594
11424,Multiclass classification,Stacking,Keystroke,0.9748752516851965,0.9748752516851965,0.9749367981815977,2.523561477661133,0.015412714444444446
11832,Multiclass classification,Stacking,Keystroke,0.9749809821654974,0.9749809821654974,0.9750463661723391,2.610078811645508,0.016700863472222223
12240,Multiclass classification,Stacking,Keystroke,0.9755698995015932,0.9755698995015932,0.9757989853757532,2.785397529602051,0.018049428784722224
12648,Multiclass classification,Stacking,Keystroke,0.9760417490313908,0.9760417490313908,0.976225840090732,2.8467788696289062,0.019466807743055557
13056,Multiclass classification,Stacking,Keystroke,0.9760245116813482,0.9760245116813482,0.9760626338918785,2.856024742126465,0.02095195638888889
13464,Multiclass classification,Stacking,Keystroke,0.9762311520463492,0.9762311520463492,0.9763300455625976,2.99532413482666,0.022510945347222224
13872,Multiclass classification,Stacking,Keystroke,0.9763535433638526,0.9763535433638526,0.9764287224231291,3.317007064819336,0.024142759039351855
14280,Multiclass classification,Stacking,Keystroke,0.9758386441627565,0.9758386441627565,0.9757700210755773,3.011225700378418,0.02585194604166667
14688,Multiclass classification,Stacking,Keystroke,0.9761013140872881,0.9761013140872881,0.9761996431080103,3.0084400177001953,0.027637636851851857
15096,Multiclass classification,Stacking,Keystroke,0.9764822789002982,0.9764822789002982,0.9765941858257005,3.05233097076416,0.029491248750000004
15504,Multiclass classification,Stacking,Keystroke,0.9762626588402245,0.9762626588402245,0.9762697293829714,3.1186399459838867,0.031422729895833335
15912,Multiclass classification,Stacking,Keystroke,0.976305700458802,0.976305700458802,0.976352396203386,3.003276824951172,0.03343015974537037
16320,Multiclass classification,Stacking,Keystroke,0.9761627550707764,0.9761627550707764,0.9761821898526978,2.9472484588623047,0.035510206597222226
16728,Multiclass classification,Stacking,Keystroke,0.9760267830453757,0.9760267830453757,0.9760462981867313,2.813004493713379,0.037671129155092596
17136,Multiclass classification,Stacking,Keystroke,0.9763641669098336,0.9763641669098336,0.9764276283735179,3.289459228515625,0.03991031965277778
17544,Multiclass classification,Stacking,Keystroke,0.9762868380550647,0.9762868380550647,0.9763077393136288,2.926852226257324,0.042226162500000004
17952,Multiclass classification,Stacking,Keystroke,0.9763801459528717,0.9763801459528717,0.9764101118400774,3.052586555480957,0.04462677016203704
18360,Multiclass classification,Stacking,Keystroke,0.9766327142001199,0.9766327142001199,0.9766661980827882,3.1006088256835938,0.04711305054398148
18768,Multiclass classification,Stacking,Keystroke,0.9769808706772526,0.9769808706772526,0.9770112706505794,3.557863235473633,0.04969878108796296
19176,Multiclass classification,Stacking,Keystroke,0.9767926988265971,0.9767926988265971,0.9767974596656241,3.7664594650268555,0.05239240077546296
19584,Multiclass classification,Stacking,Keystroke,0.9766123678700914,0.9766123678700914,0.9766153236847301,3.37484073638916,0.05518494697916667
19992,Multiclass classification,Stacking,Keystroke,0.9765894652593667,0.9765894652593667,0.976591825772772,2.984747886657715,0.058072837164351854
20400,Multiclass classification,Stacking,Keystroke,0.9765184567870974,0.9765184567870974,0.9765167109502484,3.252549171447754,0.06104952982638889
46,Multiclass classification,Voting,ImageSegments,0.4888888888888889,0.4888888888888889,0.41388888888888886,0.24710941314697266,1.1268402777777777e-06
92,Multiclass classification,Voting,ImageSegments,0.6263736263736264,0.6263736263736264,0.6295417331131616,0.3016328811645508,3.937152777777777e-06
138,Multiclass classification,Voting,ImageSegments,0.6788321167883211,0.6788321167883211,0.6955125455614022,0.3127574920654297,8.835324074074074e-06
184,Multiclass classification,Voting,ImageSegments,0.7158469945355191,0.7158469945355191,0.7293605295181816,0.3122272491455078,1.5661435185185185e-05
230,Multiclass classification,Voting,ImageSegments,0.74235807860262,0.74235807860262,0.7560849066334577,0.31226348876953125,2.4529282407407408e-05
276,Multiclass classification,Voting,ImageSegments,0.7490909090909091,0.7490909090909091,0.7654899494294127,0.3137493133544922,3.445585648148148e-05
322,Multiclass classification,Voting,ImageSegments,0.7632398753894081,0.7632398753894081,0.7699967547900484,0.3137502670288086,4.540803240740741e-05
368,Multiclass classification,Voting,ImageSegments,0.782016348773842,0.782016348773842,0.7847454642968661,0.3132505416870117,5.7422997685185186e-05
414,Multiclass classification,Voting,ImageSegments,0.7869249394673123,0.7869249394673122,0.7891209865588747,0.31369972229003906,7.042467592592592e-05
460,Multiclass classification,Voting,ImageSegments,0.7821350762527233,0.7821350762527233,0.7829889615631375,0.31374263763427734,8.432103009259258e-05
506,Multiclass classification,Voting,ImageSegments,0.7861386138613862,0.7861386138613862,0.7872755051739567,0.31325244903564453,9.928624999999999e-05
552,Multiclass classification,Voting,ImageSegments,0.7858439201451906,0.7858439201451906,0.7876565639439725,0.3131132125854492,0.00011519103009259258
598,Multiclass classification,Voting,ImageSegments,0.7872696817420436,0.7872696817420435,0.7897468061485311,0.31367969512939453,0.00013203958333333333
644,Multiclass classification,Voting,ImageSegments,0.7822706065318819,0.7822706065318819,0.7858452362125998,0.3136587142944336,0.00014987283564814815
690,Multiclass classification,Voting,ImageSegments,0.7851959361393324,0.7851959361393324,0.7882158881080309,0.31313228607177734,0.00016867275462962965
736,Multiclass classification,Voting,ImageSegments,0.7836734693877551,0.783673469387755,0.7873581098337732,0.3136615753173828,0.00018836225694444445
782,Multiclass classification,Voting,ImageSegments,0.7861715749039693,0.7861715749039692,0.7892834149474555,0.3136730194091797,0.0002091642476851852
828,Multiclass classification,Voting,ImageSegments,0.7847642079806529,0.7847642079806529,0.7891292080670232,0.31316661834716797,0.00023098188657407409
874,Multiclass classification,Voting,ImageSegments,0.7892325315005727,0.7892325315005727,0.7922023317831084,0.3131542205810547,0.00025368699074074073
920,Multiclass classification,Voting,ImageSegments,0.7889009793253536,0.7889009793253536,0.7905862723276575,0.31360721588134766,0.0002772860648148148
966,Multiclass classification,Voting,ImageSegments,0.78860103626943,0.78860103626943,0.7894031693051725,0.31361961364746094,0.0003017747685185185
1012,Multiclass classification,Voting,ImageSegments,0.7873392680514342,0.7873392680514342,0.7878835011583499,0.3130979537963867,0.0003271805787037037
1058,Multiclass classification,Voting,ImageSegments,0.7899716177861873,0.7899716177861873,0.7897146415510686,0.3135709762573242,0.0003534757986111111
1104,Multiclass classification,Voting,ImageSegments,0.7905711695376246,0.7905711695376246,0.7902707663283153,0.31367969512939453,0.00038072230324074074
1150,Multiclass classification,Voting,ImageSegments,0.7919930374238469,0.7919930374238469,0.7910217164829003,0.3131866455078125,0.00040892112268518517
1196,Multiclass classification,Voting,ImageSegments,0.793305439330544,0.793305439330544,0.7926565595792737,0.31319522857666016,0.00043806913194444443
1242,Multiclass classification,Voting,ImageSegments,0.7921031426269137,0.7921031426269137,0.791644431462719,0.3137502670288086,0.00046834777777777776
1288,Multiclass classification,Voting,ImageSegments,0.7964257964257965,0.7964257964257965,0.7949172523959339,0.31376075744628906,0.0004995963194444445
1334,Multiclass classification,Voting,ImageSegments,0.795198799699925,0.7951987996999249,0.7938516970082157,0.3132295608520508,0.0005317780671296297
1380,Multiclass classification,Voting,ImageSegments,0.7955039883973894,0.7955039883973894,0.794312731896104,0.31322669982910156,0.0005648998495370371
1426,Multiclass classification,Voting,ImageSegments,0.7971929824561403,0.7971929824561403,0.7952130436298935,0.3136730194091797,0.0005989506018518519
1472,Multiclass classification,Voting,ImageSegments,0.8008157715839564,0.8008157715839563,0.7971305683653547,0.3136606216430664,0.0006339112615740741
1518,Multiclass classification,Voting,ImageSegments,0.8015820698747528,0.8015820698747528,0.7969787037511135,0.31319713592529297,0.000669774675925926
1564,Multiclass classification,Voting,ImageSegments,0.8016634676903391,0.8016634676903392,0.7975983332578384,0.31368350982666016,0.0007065793518518518
1610,Multiclass classification,Voting,ImageSegments,0.8017402113113735,0.8017402113113735,0.7969541458804642,0.3137073516845703,0.0007445210532407408
1656,Multiclass classification,Voting,ImageSegments,0.8018126888217523,0.8018126888217523,0.7970318311622572,0.31316375732421875,0.0007835811805555555
1702,Multiclass classification,Voting,ImageSegments,0.8018812463256908,0.8018812463256908,0.7992301124377234,0.31321048736572266,0.0008237612384259259
1748,Multiclass classification,Voting,ImageSegments,0.8036634230108758,0.8036634230108759,0.8004815801809151,0.31369495391845703,0.0008649091087962963
1794,Multiclass classification,Voting,ImageSegments,0.8042387060791969,0.8042387060791969,0.7997876392424229,0.3136863708496094,0.0009070109490740741
1840,Multiclass classification,Voting,ImageSegments,0.8053289831430125,0.8053289831430125,0.8009597766649575,0.31319332122802734,0.0009500635300925926
1886,Multiclass classification,Voting,ImageSegments,0.803183023872679,0.8031830238726789,0.7992278372171159,0.31372642517089844,0.0009940185648148149
1932,Multiclass classification,Voting,ImageSegments,0.8032107716209218,0.8032107716209218,0.7985344176802334,0.3137197494506836,0.0010389096875
1978,Multiclass classification,Voting,ImageSegments,0.8042488619119879,0.8042488619119877,0.7992002826592023,0.31319332122802734,0.0010847261805555556
2024,Multiclass classification,Voting,ImageSegments,0.8057340583292141,0.8057340583292142,0.7994882436955779,0.31320953369140625,0.0011315264583333334
2070,Multiclass classification,Voting,ImageSegments,0.80521991300145,0.80521991300145,0.7990099218703556,0.31373119354248047,0.0011792301041666667
2116,Multiclass classification,Voting,ImageSegments,0.8056737588652483,0.8056737588652483,0.7986588452500991,0.3137063980102539,0.0012281053009259258
2162,Multiclass classification,Voting,ImageSegments,0.8061082832022212,0.8061082832022212,0.7986518526284686,0.31320762634277344,0.001277922060185185
2208,Multiclass classification,Voting,ImageSegments,0.8078840054372451,0.8078840054372451,0.79951036609633,0.31371021270751953,0.0013287116898148146
2254,Multiclass classification,Voting,ImageSegments,0.8047048379937861,0.8047048379937861,0.7963417515999386,0.31369781494140625,0.0013804497569444444
2300,Multiclass classification,Voting,ImageSegments,0.8033927794693345,0.8033927794693345,0.7949752803158223,0.31319522857666016,0.001433158912037037
1056,Multiclass classification,Voting,Insects,0.6293838862559241,0.6293838862559241,0.5939725193500994,0.5078248977661133,3.482701388888889e-05
2112,Multiclass classification,Voting,Insects,0.62482235907153,0.62482235907153,0.589473735092256,0.5078086853027344,0.00010099820601851853
3168,Multiclass classification,Voting,Insects,0.6198294916324597,0.6198294916324597,0.5838888884930272,0.5078630447387695,0.00020102486111111113
4224,Multiclass classification,Voting,Insects,0.6192280369405636,0.6192280369405636,0.5835519631382227,0.5078344345092773,0.000334267337962963
5280,Multiclass classification,Voting,Insects,0.6256866830839174,0.6256866830839174,0.5887468172490868,0.5078544616699219,0.0005004614236111111
6336,Multiclass classification,Voting,Insects,0.6187845303867403,0.6187845303867403,0.5833486573822239,0.5078363418579102,0.0006988784722222223
7392,Multiclass classification,Voting,Insects,0.6180489784873495,0.6180489784873495,0.5826198728106428,0.5078630447387695,0.0009338270486111112
8448,Multiclass classification,Voting,Insects,0.619746655617379,0.619746655617379,0.5840081546383048,0.5078411102294922,0.001199959826388889
9504,Multiclass classification,Voting,Insects,0.6190676628433126,0.6190676628433126,0.5828637425505069,0.5078334808349609,0.0014980016435185185
10560,Multiclass classification,Voting,Insects,0.6198503646178616,0.6198503646178616,0.5836946750940746,0.5078668594360352,0.001827436099537037
11616,Multiclass classification,Voting,Insects,0.6175634954799828,0.6175634954799828,0.5822534545682405,0.5078239440917969,0.0021919614814814815
12672,Multiclass classification,Voting,Insects,0.6204719438086971,0.6204719438086971,0.5879866433279777,0.5079669952392578,0.0025867097800925925
13728,Multiclass classification,Voting,Insects,0.6369199388067313,0.6369199388067313,0.6187454373242731,0.5080289840698242,0.003012439537037037
14784,Multiclass classification,Voting,Insects,0.630386254481499,0.630386254481499,0.6115259179282226,0.5078907012939453,0.003470945497685185
15840,Multiclass classification,Voting,Insects,0.5992171222930741,0.5992171222930741,0.581747071745844,0.5078706741333008,0.003963306886574074
16896,Multiclass classification,Voting,Insects,0.5783959751405742,0.5783959751405742,0.5619501594422388,0.5078544616699219,0.004486267881944445
17952,Multiclass classification,Voting,Insects,0.5631998217369506,0.5631998217369506,0.5464708450044057,0.507908821105957,0.005039935405092593
19008,Multiclass classification,Voting,Insects,0.565528489503867,0.565528489503867,0.5447789723081986,0.5078859329223633,0.005627589664351852
20064,Multiclass classification,Voting,Insects,0.5725464785924338,0.5725464785924338,0.549331234645011,0.6622943878173828,0.006244599375
21120,Multiclass classification,Voting,Insects,0.5819404327856432,0.5819404327856432,0.5575973426297248,0.6630544662475586,0.006890960509259259
22176,Multiclass classification,Voting,Insects,0.5905298759864712,0.5905298759864712,0.5648531785235197,0.6630392074584961,0.007565738472222222
23232,Multiclass classification,Voting,Insects,0.5995867590719297,0.5995867590719297,0.5728007753824246,0.6630439758300781,0.00827547241898148
24288,Multiclass classification,Voting,Insects,0.6068678717009099,0.6068678717009099,0.578555560305262,0.6630744934082031,0.009014431782407406
25344,Multiclass classification,Voting,Insects,0.6143313735548278,0.6143313735548278,0.5848116898462844,0.663020133972168,0.009782345844907406
26400,Multiclass classification,Voting,Insects,0.621084131974696,0.621084131974696,0.5900605973096019,0.6630630493164062,0.010579073749999997
27456,Multiclass classification,Voting,Insects,0.6266618102349298,0.6266618102349298,0.5936647802901621,0.663055419921875,0.011407923344907405
28512,Multiclass classification,Voting,Insects,0.6295114166462067,0.6295114166462067,0.5991480792709615,0.6633110046386719,0.012265683796296294
29568,Multiclass classification,Voting,Insects,0.6294517536442655,0.6294517536442655,0.6037001563215108,0.6633291244506836,0.013152959224537035
30624,Multiclass classification,Voting,Insects,0.6287104463964993,0.6287104463964993,0.6068237930795872,0.6633367538452148,0.014070240081018516
31680,Multiclass classification,Voting,Insects,0.6292496606584804,0.6292496606584804,0.6106666463743293,0.6633329391479492,0.015024077800925923
32736,Multiclass classification,Voting,Insects,0.6302734076676341,0.6302734076676341,0.614251388937007,0.6632928848266602,0.016007858437499998
33792,Multiclass classification,Voting,Insects,0.6266165547039152,0.6266165547039152,0.6112639299818544,0.6631288528442383,0.017021905798611108
34848,Multiclass classification,Voting,Insects,0.6216604011823113,0.6216604011823113,0.6060150865308915,0.6631040573120117,0.018066514317129627
35904,Multiclass classification,Voting,Insects,0.6181377600757597,0.6181377600757597,0.6018714875673908,0.6631536483764648,0.019143470219907404
36960,Multiclass classification,Voting,Insects,0.6138153088557591,0.6138153088557591,0.5971057932031454,0.6631298065185547,0.020249842523148143
38016,Multiclass classification,Voting,Insects,0.6116796001578324,0.6116796001578324,0.5945381289951769,0.786402702331543,0.021385707303240735
39072,Multiclass classification,Voting,Insects,0.6122187811932124,0.6122187811932124,0.5950787740952911,0.8174982070922852,0.022558078865740735
40128,Multiclass classification,Voting,Insects,0.6125052956861963,0.6125052956861963,0.5964110573184415,0.8175249099731445,0.023759476712962958
41184,Multiclass classification,Voting,Insects,0.6145254109705461,0.6145254109705461,0.5992770713855892,0.817530632019043,0.024988861087962957
42240,Multiclass classification,Voting,Insects,0.6163024692819432,0.6163024692819432,0.601670854132613,0.8175115585327148,0.026246339629629623
43296,Multiclass classification,Voting,Insects,0.6181776186626631,0.6181776186626631,0.6041281005310094,0.8175315856933594,0.02753507854166666
44352,Multiclass classification,Voting,Insects,0.6197605465491195,0.6197605465491195,0.6062005996937425,0.818267822265625,0.02885273475694444
45408,Multiclass classification,Voting,Insects,0.6214019864778558,0.6214019864778558,0.6077924642733229,0.818267822265625,0.030198348946759254
46464,Multiclass classification,Voting,Insects,0.6233992639304393,0.6233992639304393,0.6097993182820671,0.8182706832885742,0.03157223274305555
47520,Multiclass classification,Voting,Insects,0.6260864075422463,0.6260864075422463,0.6129939002712749,0.8181943893432617,0.032980946712962964
48576,Multiclass classification,Voting,Insects,0.6300154400411735,0.6300154400411735,0.6173873766747581,0.8182182312011719,0.03441829686342593
49632,Multiclass classification,Voting,Insects,0.6343011424311418,0.6343011424311418,0.6219311962800012,0.8182172775268555,0.03588447959490741
50688,Multiclass classification,Voting,Insects,0.638506914988064,0.638506914988064,0.6263145143911814,0.857264518737793,0.03737960976851852
51744,Multiclass classification,Voting,Insects,0.6434686817540537,0.6434686817540537,0.6313977027921706,0.9278764724731445,0.03890653967592593
52800,Multiclass classification,Voting,Insects,0.6479289380480691,0.6479289380480691,0.635943324049664,0.9644174575805664,0.04046060651620371
408,Multiclass classification,Voting,Keystroke,0.9828009828009828,0.9828009828009828,0.6067632850241546,0.3281421661376953,1.312619212962963e-05
816,Multiclass classification,Voting,Keystroke,0.9546012269938651,0.9546012269938651,0.7993954329623859,0.3639059066772461,4.28334837962963e-05
1224,Multiclass classification,Voting,Keystroke,0.9206868356500408,0.9206868356500408,0.9055597826779513,0.4006767272949219,8.527105324074075e-05
1632,Multiclass classification,Voting,Keystroke,0.9307173513182097,0.9307173513182097,0.9172597570917441,0.43792057037353516,0.0001385742013888889
2040,Multiclass classification,Voting,Keystroke,0.9303580186365865,0.9303580186365865,0.9199162871370262,0.48564720153808594,0.0002037946064814815
2448,Multiclass classification,Voting,Keystroke,0.9060073559460564,0.9060073559460564,0.909395634078263,0.5224180221557617,0.0002821189699074074
2856,Multiclass classification,Voting,Keystroke,0.9103327495621716,0.9103327495621716,0.8980697688452707,0.5581817626953125,0.0003747536921296296
3264,Multiclass classification,Voting,Keystroke,0.9043824701195219,0.9043824701195219,0.888202704220525,0.5949525833129883,0.0004861792708333333
3672,Multiclass classification,Voting,Keystroke,0.8994824298556252,0.8994824298556252,0.8972334256598173,0.6312198638916016,0.0006131685648148148
4080,Multiclass classification,Voting,Keystroke,0.8945820053934788,0.8945820053934787,0.8851783489415492,0.6931524276733398,0.0007567666435185185
4488,Multiclass classification,Voting,Keystroke,0.8914642299977713,0.8914642299977713,0.898372373723482,0.7299232482910156,0.000917289375
4896,Multiclass classification,Voting,Keystroke,0.8880490296220633,0.8880490296220633,0.8932697641963905,0.7661905288696289,0.0010947570601851852
5304,Multiclass classification,Voting,Keystroke,0.883085046200264,0.883085046200264,0.8680917053752628,0.8020048141479492,0.001289362650462963
5712,Multiclass classification,Voting,Keystroke,0.8746279110488531,0.8746279110488531,0.8792177397015432,0.838775634765625,0.001502274224537037
6120,Multiclass classification,Voting,Keystroke,0.8695865337473443,0.8695865337473442,0.8546904737358854,0.8745393753051758,0.0017405560648148148
6528,Multiclass classification,Voting,Keystroke,0.8579745671824728,0.8579745671824728,0.858067415232278,0.9113101959228516,0.0019993620717592593
6936,Multiclass classification,Voting,Keystroke,0.8537851478010093,0.8537851478010093,0.8590096923865055,0.9475774765014648,0.002278502372685185
7344,Multiclass classification,Voting,Keystroke,0.8594579871986926,0.8594579871986926,0.8620220702364139,0.9862709045410156,0.0025790798958333335
7752,Multiclass classification,Voting,Keystroke,0.8593729841310799,0.8593729841310799,0.8617576440335053,1.0230417251586914,0.002901809189814815
8160,Multiclass classification,Voting,Keystroke,0.8601544306900355,0.8601544306900355,0.8605355806611994,1.0593090057373047,0.0032483710185185186
8568,Multiclass classification,Voting,Keystroke,0.8596941753239173,0.8596941753239173,0.8627767842417701,1.145167350769043,0.0036203738425925926
8976,Multiclass classification,Voting,Keystroke,0.8599442896935933,0.8599442896935933,0.8629838037923419,1.1819381713867188,0.004015837407407408
9384,Multiclass classification,Voting,Keystroke,0.8581477139507621,0.8581477139507621,0.8592031021693959,1.2177019119262695,0.004437087453703704
9792,Multiclass classification,Voting,Keystroke,0.8539475028087019,0.8539475028087019,0.8546213426549989,1.2544727325439453,0.004884658194444445
10200,Multiclass classification,Voting,Keystroke,0.8465535836846749,0.8465535836846749,0.8431270001478439,1.2907133102416992,0.005365573553240742
10608,Multiclass classification,Voting,Keystroke,0.8300179126991609,0.8300179126991609,0.8240754775818139,1.3265037536621094,0.00587410670138889
11016,Multiclass classification,Voting,Keystroke,0.8254198819791194,0.8254198819791194,0.8271925616445301,1.3632745742797852,0.006410909791666668
11424,Multiclass classification,Voting,Keystroke,0.820449969360063,0.820449969360063,0.8166393841205937,1.3995418548583984,0.006977139189814816
11832,Multiclass classification,Voting,Keystroke,0.8169216465218494,0.8169216465218494,0.8172029683603624,1.4353055953979492,0.007577017754629631
12240,Multiclass classification,Voting,Keystroke,0.8200016341204347,0.8200016341204347,0.8225884010623592,1.472076416015625,0.008207652685185186
12648,Multiclass classification,Voting,Keystroke,0.8167154265833795,0.8167154265833795,0.8162987105601628,1.5078401565551758,0.008870933090277778
13056,Multiclass classification,Voting,Keystroke,0.8121792416698583,0.8121792416698584,0.8136075732214815,1.5446109771728516,0.009573154733796297
13464,Multiclass classification,Voting,Keystroke,0.8099234940206492,0.8099234940206492,0.8122480630127523,1.5809049606323242,0.01031064619212963
13872,Multiclass classification,Voting,Keystroke,0.810539975488429,0.810539975488429,0.8134726777385564,1.616668701171875,0.011083005069444445
14280,Multiclass classification,Voting,Keystroke,0.8103508649065061,0.810350864906506,0.813054970406281,1.6534395217895508,0.011892364907407409
14688,Multiclass classification,Voting,Keystroke,0.8133042826989855,0.8133042826989855,0.8168484225511677,1.689706802368164,0.012741422812500002
15096,Multiclass classification,Voting,Keystroke,0.8174229877442862,0.8174229877442862,0.8208616131428812,1.7254705429077148,0.01362703434027778
15504,Multiclass classification,Voting,Keystroke,0.8175191898342257,0.8175191898342257,0.820040422762713,1.7622413635253906,0.014552917731481483
15912,Multiclass classification,Voting,Keystroke,0.8100685060649865,0.8100685060649865,0.8105704783549953,1.7980051040649414,0.015522736990740742
16320,Multiclass classification,Voting,Keystroke,0.8058704577486365,0.8058704577486365,0.8082920647955453,1.8347759246826172,0.016532229050925926
16728,Multiclass classification,Voting,Keystroke,0.8029533090213428,0.8029533090213428,0.8061756731743527,1.8710432052612305,0.01758737517361111
17136,Multiclass classification,Voting,Keystroke,0.7992996790195507,0.7992996790195507,0.8021910628966764,2.0092391967773438,0.018683847743055555
17544,Multiclass classification,Voting,Keystroke,0.7934218776720059,0.7934218776720059,0.7969041071406875,2.0460100173950195,0.019822087106481482
17952,Multiclass classification,Voting,Keystroke,0.7934933986964514,0.7934933986964514,0.797810086642428,2.082277297973633,0.021015529375
18360,Multiclass classification,Voting,Keystroke,0.7969933002886868,0.7969933002886866,0.801438245006674,2.1180410385131836,0.022256463414351852
18768,Multiclass classification,Voting,Keystroke,0.7999147439654714,0.7999147439654714,0.8043799341405243,2.1548118591308594,0.023547331516203703
19176,Multiclass classification,Voting,Keystroke,0.7945241199478488,0.7945241199478488,0.7987282715896407,2.19057559967041,0.024883459791666666
19584,Multiclass classification,Voting,Keystroke,0.797375274472757,0.797375274472757,0.8021140041360401,2.227346420288086,0.026265359224537037
19992,Multiclass classification,Voting,Keystroke,0.7945075283877745,0.7945075283877745,0.7995475233856788,2.263613700866699,0.02770233746527778
20400,Multiclass classification,Voting,Keystroke,0.793274180106868,0.793274180106868,0.7984237858213095,2.29937744140625,0.029190106087962964
46,Multiclass classification,[baseline] Last Class,ImageSegments,0.17777777777777778,0.17777777777777778,0.15260266049739735,0.0013666152954101562,5.96875e-08
