step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
506,Regression,Streaming Random Patches,ChickWeights,18.84874733203415,31.79966974813451,0.7052484004379906,0.46784114837646484,72.66954099999998
517,Regression,Streaming Random Patches,ChickWeights,19.785853660032195,33.20181112471305,0.6967783021275082,0.49755001068115234,75.49558399999998
528,Regression,Streaming Random Patches,ChickWeights,20.52664258005787,34.100310164439925,0.7124234805234935,0.5351285934448242,78.36005299999998
539,Regression,Streaming Random Patches,ChickWeights,20.766026265849113,34.21097619783695,0.7225061795517687,0.576685905456543,81.26779099999997
550,Regression,Streaming Random Patches,ChickWeights,21.840503815170695,36.158966072689324,0.6995590139862528,0.4753904342651367,84.25568299999998
561,Regression,Streaming Random Patches,ChickWeights,22.596906243133255,37.108967777985264,0.6974029137241997,0.5189352035522461,87.27382099999997
572,Regression,Streaming Random Patches,ChickWeights,23.534320250737128,38.28067851879141,0.7021424273708647,0.5585355758666992,90.32555299999997
578,Regression,Streaming Random Patches,ChickWeights,23.709683411591413,38.441629018276466,0.7069383356385298,0.3551816940307617,93.40141099999997
20,Regression,Streaming Random Patches,TrumpApproval,2.677140920600926,9.804891856735377,-224.4966127051096,0.2373647689819336,0.078317
40,Regression,Streaming Random Patches,TrumpApproval,2.42676306487335,7.1506632844470275,-19.556918338481843,0.3270711898803711,0.26006399999999996
60,Regression,Streaming Random Patches,TrumpApproval,1.8116457742622056,5.852230884873156,-17.563213740222555,0.34931087493896484,0.628767
80,Regression,Streaming Random Patches,TrumpApproval,1.5261658032230543,5.084894428469453,-13.057813649460385,0.3968191146850586,1.163603
100,Regression,Streaming Random Patches,TrumpApproval,1.4048851039170587,4.580518627305071,-6.157363117938322,0.41078853607177734,1.7740749999999998
120,Regression,Streaming Random Patches,TrumpApproval,1.2872329076385731,4.198963935277897,-4.1024421406573515,0.4562673568725586,2.4559889999999998
140,Regression,Streaming Random Patches,TrumpApproval,1.4191481295394186,4.9019146331166,-6.185954638838571,0.20268917083740234,3.2282499999999996
160,Regression,Streaming Random Patches,TrumpApproval,1.3292908695512107,4.594852312450113,-4.568052693162012,0.32157421112060547,4.121231
180,Regression,Streaming Random Patches,TrumpApproval,1.2559271503392595,4.341680890984575,-3.3661470093978725,0.4017667770385742,5.147797
200,Regression,Streaming Random Patches,TrumpApproval,1.169313410896163,4.12134361195162,-2.94593273053925,0.47729015350341797,6.3380719999999995
220,Regression,Streaming Random Patches,TrumpApproval,1.1066399346497042,3.9344660517514094,-2.8792501333638807,0.5200605392456055,7.615136
240,Regression,Streaming Random Patches,TrumpApproval,1.0535228972416337,3.7704097053754206,-2.5892915995637975,0.590418815612793,8.98983
260,Regression,Streaming Random Patches,TrumpApproval,1.0002808672832586,3.6243313765079748,-2.3612477765650133,0.677699089050293,10.49221
280,Regression,Streaming Random Patches,TrumpApproval,0.9484528900796008,3.4935839886686573,-2.269856713922535,0.7459287643432617,12.09809
300,Regression,Streaming Random Patches,TrumpApproval,0.9319658343242508,3.3810597344709987,-2.011909605217061,0.8300580978393555,13.828035999999999
320,Regression,Streaming Random Patches,TrumpApproval,0.9015525068993323,3.2761126415748776,-1.9678527090537403,0.8134641647338867,15.697273999999998
340,Regression,Streaming Random Patches,TrumpApproval,0.9086073156973856,3.2065165500712434,-2.0044577988421626,0.7938528060913086,17.678026
360,Regression,Streaming Random Patches,TrumpApproval,0.9209686764414103,3.130698586248577,-1.8875761151685357,0.8660383224487305,19.789752
380,Regression,Streaming Random Patches,TrumpApproval,0.9054594388814018,3.0518145886207013,-1.8388130234405762,0.9304952621459961,22.025823
400,Regression,Streaming Random Patches,TrumpApproval,0.9021459083449618,2.9892737243691805,-1.8006304820861794,0.9046812057495117,24.377516
420,Regression,Streaming Random Patches,TrumpApproval,0.9000900027115483,2.937103674242639,-1.7932063526136273,0.2984609603881836,26.835964
440,Regression,Streaming Random Patches,TrumpApproval,0.884833385913356,2.873027664171451,-1.6243016536608597,0.3453207015991211,29.357596
460,Regression,Streaming Random Patches,TrumpApproval,0.8690754265879537,2.8131168800056585,-1.3859136859847618,0.3807516098022461,31.984181
480,Regression,Streaming Random Patches,TrumpApproval,0.8473225380080763,2.7551095271995596,-1.235881587238783,0.44824886322021484,34.68911
500,Regression,Streaming Random Patches,TrumpApproval,0.8286186581223807,2.701061117260836,-1.1039316995995572,0.49751949310302734,37.472375
520,Regression,Streaming Random Patches,TrumpApproval,0.8308331247066605,2.6760879938297655,-1.0688124961584973,0.37538814544677734,40.349897
540,Regression,Streaming Random Patches,TrumpApproval,0.8063786739892863,2.6263308571208617,-0.9852938090834253,0.40636730194091797,43.316687
560,Regression,Streaming Random Patches,TrumpApproval,0.7997929461413226,2.582727501713279,-0.9656668153374994,0.43744945526123047,46.3679
580,Regression,Streaming Random Patches,TrumpApproval,0.7908850979728871,2.5414571653673215,-0.950423138286411,0.49677181243896484,49.479346
600,Regression,Streaming Random Patches,TrumpApproval,0.7789627943481009,2.500361162030882,-0.8669718089652279,0.569575309753418,52.654549
620,Regression,Streaming Random Patches,TrumpApproval,0.7682254429218135,2.4616773328611172,-0.7820656947310429,0.6584272384643555,55.885269
640,Regression,Streaming Random Patches,TrumpApproval,0.756836908225871,2.4246570785119217,-0.6965531574296129,0.7120962142944336,59.181412
660,Regression,Streaming Random Patches,TrumpApproval,0.7406340846119412,2.388088765643962,-0.6339309775627988,0.8089780807495117,62.54643
680,Regression,Streaming Random Patches,TrumpApproval,0.7257657440750075,2.3532857176647086,-0.6117268738432657,0.8398160934448242,65.979515
700,Regression,Streaming Random Patches,TrumpApproval,0.7284794894639326,2.3250297797266612,-0.6145762958857721,0.9275884628295898,69.48963400000001
720,Regression,Streaming Random Patches,TrumpApproval,0.7231955460113827,2.297270435922827,-0.6108826519065647,0.9087285995483398,73.071921
740,Regression,Streaming Random Patches,TrumpApproval,0.7217944839950929,2.2699024953355416,-0.5717835473178023,0.8719320297241211,76.723943
760,Regression,Streaming Random Patches,TrumpApproval,0.7121024512438853,2.241058668519108,-0.5486900768629306,0.9295186996459961,80.452493
780,Regression,Streaming Random Patches,TrumpApproval,0.7019422114012909,2.213016497735788,-0.5169405784918113,1.0446271896362305,84.252351
800,Regression,Streaming Random Patches,TrumpApproval,0.7005931807120314,2.1884283322336215,-0.49683523063919743,1.1031560897827148,88.13395700000001
820,Regression,Streaming Random Patches,TrumpApproval,0.6997484436891046,2.169363820936814,-0.48702250637871436,1.0328702926635742,92.08914500000002
840,Regression,Streaming Random Patches,TrumpApproval,0.6949195885567419,2.14957176369946,-0.4735678496288336,0.7475957870483398,96.10836100000002
860,Regression,Streaming Random Patches,TrumpApproval,0.6920590805093112,2.1264870362465933,-0.439603572136809,0.8119535446166992,100.18224400000001
880,Regression,Streaming Random Patches,TrumpApproval,0.6882027439938415,2.1038322601427426,-0.40209138862407245,0.8655576705932617,104.313167
900,Regression,Streaming Random Patches,TrumpApproval,0.6818594219129391,2.085410616994055,-0.38345052454273,0.8467855453491211,108.50343900000001
920,Regression,Streaming Random Patches,TrumpApproval,0.6756248333192205,2.0637081851469703,-0.37706620583821104,0.9400205612182617,112.75318600000001
940,Regression,Streaming Random Patches,TrumpApproval,0.6689624136970388,2.0428592411141833,-0.3608300191067024,0.8168668746948242,117.06153900000001
960,Regression,Streaming Random Patches,TrumpApproval,0.6627773066160889,2.022520414368002,-0.3478143420231987,0.9120321273803711,121.43268700000002
980,Regression,Streaming Random Patches,TrumpApproval,0.6600305544016135,2.003593726688123,-0.34839580077130505,0.9782476425170898,125.86239700000002
1000,Regression,Streaming Random Patches,TrumpApproval,0.657029407021691,1.9853014454830338,-0.3461726175729922,1.0593442916870117,130.37428000000003
1001,Regression,Streaming Random Patches,TrumpApproval,0.6566965628025029,1.9843359394661053,-0.34576147632314735,1.0646085739135742,134.90266400000002
11,Regression,Bagging,ChickWeights,10.955590565999659,17.7409835250609,-404.147256051216,0.1553668975830078,0.005094
22,Regression,Bagging,ChickWeights,5.88626580700965,12.566688603347808,-166.25182631838038,0.1681652069091797,0.018278
33,Regression,Bagging,ChickWeights,4.383857039198176,10.299865918219764,-72.67921052893462,0.20520591735839844,0.039075
44,Regression,Bagging,ChickWeights,3.446496162870555,8.931116231999566,-61.79980671874969,0.2209186553955078,0.065167
55,Regression,Bagging,ChickWeights,3.3513349782155033,8.247717183177938,-12.279242202465667,0.2687969207763672,0.09656600000000001
66,Regression,Bagging,ChickWeights,3.889627188952696,8.0458642201752,-4.4474976461238604,0.3383464813232422,0.144605
77,Regression,Bagging,ChickWeights,4.337751636727128,7.9681159743419645,-2.5808890563388096,0.3940753936767578,0.201306
88,Regression,Bagging,ChickWeights,4.489908334389532,7.740787033322287,-2.0640641214272355,0.4405231475830078,0.274421
99,Regression,Bagging,ChickWeights,4.7831270806190425,7.705843596650206,-1.5396388125269618,0.4615802764892578,0.37284300000000004
110,Regression,Bagging,ChickWeights,4.73395080514245,7.47334250555501,-0.6680701376440403,0.4910602569580078,0.5845670000000001
121,Regression,Bagging,ChickWeights,4.733710015085173,7.331306378435282,-0.23631246502535208,0.5042209625244141,0.806575
132,Regression,Bagging,ChickWeights,4.565752852065114,7.0976416640915465,0.05294854472396571,0.5126438140869141,1.039517
143,Regression,Bagging,ChickWeights,4.439022558662509,6.895745596080793,0.2759386934515202,0.5216274261474609,1.284562
154,Regression,Bagging,ChickWeights,4.362170284876481,6.736533340066285,0.4127346685162743,0.5262050628662109,1.543379
165,Regression,Bagging,ChickWeights,4.647894929983432,7.008861526290804,0.48897532974091285,0.5290126800537109,1.82575
176,Regression,Bagging,ChickWeights,4.817744211127824,7.136288548419971,0.5728405597677722,0.5066156387329102,2.145522
187,Regression,Bagging,ChickWeights,4.867036081233358,7.152118590173611,0.6487028411390494,0.4790925979614258,2.491984
198,Regression,Bagging,ChickWeights,4.887061675652274,7.15502256260352,0.720333392468735,0.3514680862426758,2.944156
209,Regression,Bagging,ChickWeights,5.070260383978678,7.484020932149266,0.7477619935177958,0.3277406692504883,3.412471
220,Regression,Bagging,ChickWeights,5.671227628293087,8.602358503958763,0.7082361492582977,0.3353548049926758,3.897275
231,Regression,Bagging,ChickWeights,5.872335352103937,8.83175934179542,0.7369479677711775,0.37228870391845703,4.389179
242,Regression,Bagging,ChickWeights,6.107145463120707,9.222510821361377,0.769191114739663,0.3991250991821289,4.889463
253,Regression,Bagging,ChickWeights,6.19844823305091,9.33633324769997,0.7945607849348244,0.42070865631103516,5.506109
264,Regression,Bagging,ChickWeights,6.823605404288741,10.586090935492885,0.758682880699561,0.43335819244384766,6.131382
275,Regression,Bagging,ChickWeights,7.289576170484155,11.670233638164651,0.7419337665758028,0.4418039321899414,6.777342
286,Regression,Bagging,ChickWeights,7.579012857443305,12.145524073459754,0.75790700185782,0.45081424713134766,7.439278
297,Regression,Bagging,ChickWeights,7.564986803201262,12.135208564512551,0.7903915740986345,0.45409488677978516,8.115354
308,Regression,Bagging,ChickWeights,8.103353916061925,13.02855032884451,0.7848217554522041,0.4577798843383789,8.913327
319,Regression,Bagging,ChickWeights,9.2182891996096,15.75502466975724,0.7144552709875674,0.4609994888305664,9.721339
330,Regression,Bagging,ChickWeights,9.685083231372472,16.400765556025647,0.7351946818510116,0.4719209671020508,10.546217
341,Regression,Bagging,ChickWeights,9.903299441393282,16.527032528363478,0.759214288686034,0.47708606719970703,11.387382
352,Regression,Bagging,ChickWeights,10.047801743751695,16.62843798311862,0.778421004008311,0.48488330841064453,12.279877
363,Regression,Bagging,ChickWeights,10.963674059851892,18.110346084278056,0.7447765461541069,0.48735523223876953,13.191450000000001
374,Regression,Bagging,ChickWeights,11.492835005144466,19.28081121430548,0.7340717056357994,0.4739046096801758,14.120497000000002
385,Regression,Bagging,ChickWeights,11.898657720927194,19.943213385356135,0.7482768269892894,0.4488801956176758,15.069160000000002
396,Regression,Bagging,ChickWeights,12.0617729851989,19.965773188137263,0.7647640178574115,0.4161386489868164,16.114715
407,Regression,Bagging,ChickWeights,12.97304553348899,21.57136186484404,0.7447607843499935,0.40607547760009766,17.182106
418,Regression,Bagging,ChickWeights,13.747411939847145,23.06575414024212,0.7260576137332548,0.42958927154541016,18.259955
429,Regression,Bagging,ChickWeights,14.305030376306712,23.986335540211613,0.7367482003695625,0.4628152847290039,19.347052
440,Regression,Bagging,ChickWeights,14.526268288674354,24.074522605416067,0.7535790611891788,0.4899911880493164,20.478651000000003
451,Regression,Bagging,ChickWeights,15.027594657922048,24.671918598232004,0.7521995995009789,0.5175485610961914,21.623166
462,Regression,Bagging,ChickWeights,16.208274238827823,27.03842360672758,0.7204560380476568,0.5713090896606445,22.784126
473,Regression,Bagging,ChickWeights,16.99589357541462,28.364120175265192,0.7283636722963454,0.5903940200805664,23.973479
484,Regression,Bagging,ChickWeights,17.304815327407063,28.547476213614512,0.739918935022724,0.6084756851196289,25.225522
495,Regression,Bagging,ChickWeights,17.747173803776352,29.064129392830434,0.7464079684248853,0.6325922012329102,26.517497000000002
506,Regression,Bagging,ChickWeights,18.655435380807354,30.57773482627066,0.7274654471662664,0.6401453018188477,27.826703000000002
517,Regression,Bagging,ChickWeights,19.38212758204995,31.566942752755278,0.7259045847606268,0.5900964736938477,29.161388000000002
528,Regression,Bagging,ChickWeights,20.162555380752366,32.73116726334994,0.7350525453098611,0.6013956069946289,30.577640000000002
539,Regression,Bagging,ChickWeights,20.34377517847412,32.75647044736101,0.7456003073902285,0.6148271560668945,32.006392000000005
550,Regression,Bagging,ChickWeights,21.397093652240404,34.43808497807088,0.7274757471078548,0.6217546463012695,33.45442800000001
561,Regression,Bagging,ChickWeights,22.130535392790673,35.39551310036421,0.7247017706467436,0.6181917190551758,34.916661000000005
572,Regression,Bagging,ChickWeights,22.976096797270415,36.539264510866154,0.7286255260499503,0.6243486404418945,36.463466000000004
578,Regression,Bagging,ChickWeights,23.114298050830314,36.631109645590286,0.7338934315030725,0.6280336380004883,38.020312000000004
20,Regression,Bagging,TrumpApproval,6.57361785669815,13.877675781396096,-450.73930630825186,0.3875865936279297,0.030628
40,Regression,Bagging,TrumpApproval,4.357601810962072,9.93598927447802,-38.690592530050864,0.5688495635986328,0.09352200000000001
60,Regression,Bagging,TrumpApproval,3.120546196671925,8.124382016407804,-34.775930157070896,0.6946392059326172,0.180013
80,Regression,Bagging,TrumpApproval,2.5823668216656817,7.068571931029129,-26.165472568815836,0.7988948822021484,0.365225
100,Regression,Bagging,TrumpApproval,2.6103510398716643,6.439797187103485,-13.147122820254193,0.9021625518798828,0.589181
120,Regression,Bagging,TrumpApproval,2.5653436103516496,5.96335184363353,-9.29140495411716,0.9421710968017578,0.842127
140,Regression,Bagging,TrumpApproval,2.4314692166818666,5.556159680491977,-8.232140838080387,0.9627094268798828,1.43468
160,Regression,Bagging,TrumpApproval,2.270493582871441,5.217534738727647,-6.179445803611509,1.0016803741455078,2.055929
180,Regression,Bagging,TrumpApproval,2.1841879014169865,4.9594120506005,-4.6969569828406526,0.9622507095336914,2.757735
200,Regression,Bagging,TrumpApproval,2.030794616399332,4.7110231793054895,-4.155876544063708,0.5397500991821289,3.551711
220,Regression,Bagging,TrumpApproval,1.922882727301643,4.50300441964265,-4.081371242371108,0.37749576568603516,4.407055
240,Regression,Bagging,TrumpApproval,1.8390508968191754,4.321014818317665,-3.7141474735663893,0.43126392364501953,5.281937999999999
260,Regression,Bagging,TrumpApproval,1.7379678526387645,4.155226166492631,-3.4180849750109363,0.4941263198852539,6.197258999999999
280,Regression,Bagging,TrumpApproval,1.7042826877160742,4.0269186303191065,-3.3444224917120184,0.5997896194458008,7.197467999999999
300,Regression,Bagging,TrumpApproval,1.6796571065333832,3.9174008876388,-3.043265693703045,0.6906900405883789,8.219126999999999
320,Regression,Bagging,TrumpApproval,1.5891460162001483,3.7936804881645676,-2.979662055693274,0.757817268371582,9.288978999999998
340,Regression,Bagging,TrumpApproval,1.5335884019062007,3.685003453386448,-2.968029890458662,0.7969903945922852,10.383406999999998
360,Regression,Bagging,TrumpApproval,1.54418408246079,3.606838798974545,-2.832696164635261,0.8751077651977539,11.515104999999998
380,Regression,Bagging,TrumpApproval,1.5054402320411853,3.5177984273762375,-2.771919367898169,0.9264421463012695,12.700466999999998
400,Regression,Bagging,TrumpApproval,1.4723491084260332,3.435525460733128,-2.699225318590951,0.9911317825317383,13.924277999999997
420,Regression,Bagging,TrumpApproval,1.429579158986208,3.3562143901072865,-2.6472359354971333,0.9703760147094727,15.190464999999998
440,Regression,Bagging,TrumpApproval,1.3992424504019558,3.2853835752695946,-2.4316761923151153,1.0316247940063477,16.527614999999997
460,Regression,Bagging,TrumpApproval,1.365864594828797,3.217129802398014,-2.120443637805541,1.1097803115844727,17.906522
480,Regression,Bagging,TrumpApproval,1.3301487592579586,3.151695763852486,-1.9259010739386908,1.1814966201782227,19.341224
500,Regression,Bagging,TrumpApproval,1.2968821746115176,3.0904885141585767,-1.7543370405557224,1.2276010513305664,20.84359
520,Regression,Bagging,TrumpApproval,1.2678501702074907,3.0331483120333496,-1.6577103317872361,1.2783823013305664,22.421222999999998
540,Regression,Bagging,TrumpApproval,1.2343399552126226,2.9775564396478966,-1.551795811786203,1.2796869277954102,24.086657999999996
560,Regression,Bagging,TrumpApproval,1.220715255826944,2.9300367331798807,-1.5298738258017646,1.2170305252075195,25.790580999999996
580,Regression,Bagging,TrumpApproval,1.1924146311245054,2.8809984439523286,-1.5063937515255619,1.0756006240844727,27.649708999999994
600,Regression,Bagging,TrumpApproval,1.1793821598427467,2.837096711415006,-1.4037015974174163,0.9519128799438477,29.574726999999996
620,Regression,Bagging,TrumpApproval,1.1645342598465298,2.7961228756221597,-1.2991852345603885,0.9679117202758789,31.579397999999998
640,Regression,Bagging,TrumpApproval,1.1398425529628198,2.753175690936408,-1.1874325743915652,0.936314582824707,33.628169
660,Regression,Bagging,TrumpApproval,1.1198821044801988,2.7133180185933967,-1.1092797015680484,0.9601030349731445,35.724068
680,Regression,Bagging,TrumpApproval,1.103543375947734,2.675681585437618,-1.0835838801311364,1.0132951736450195,37.850435000000004
700,Regression,Bagging,TrumpApproval,1.0951788603095205,2.6436744635360436,-1.0874567422761272,1.0955934524536133,40.041881000000004
720,Regression,Bagging,TrumpApproval,1.073603439060177,2.607328103868497,-1.0750617689055861,1.1506471633911133,42.267731000000005
740,Regression,Bagging,TrumpApproval,1.052216298294681,2.5725220480150233,-1.0188151031858665,1.1900300979614258,44.534549000000005
760,Regression,Bagging,TrumpApproval,1.0329729065757678,2.539265324444459,-0.9882648176410449,1.2228517532348633,46.85075200000001
780,Regression,Bagging,TrumpApproval,1.0152010354431573,2.5074934380267417,-0.9475063222432678,1.2825212478637695,49.22632000000001
800,Regression,Bagging,TrumpApproval,1.007374170791078,2.4793027589713232,-0.9211818120686948,1.3126497268676758,51.66223500000001
820,Regression,Bagging,TrumpApproval,1.002386830132377,2.4547936379778226,-0.9040692252875042,1.3594255447387695,54.13772100000001
840,Regression,Bagging,TrumpApproval,0.9929186057762197,2.428247138481691,-0.8804076589484491,1.397130012512207,56.66204300000001
860,Regression,Bagging,TrumpApproval,0.9756374748391698,2.400488599154532,-0.8344958433267429,1.4288606643676758,59.23948900000001
880,Regression,Bagging,TrumpApproval,0.964181960731443,2.37450147105602,-0.7860721035239808,1.4496355056762695,61.87688900000001
900,Regression,Bagging,TrumpApproval,0.9549728240782616,2.3497625798451978,-0.7564202624419067,1.3498811721801758,64.59788000000002
920,Regression,Bagging,TrumpApproval,0.9412862327577896,2.3247867434211136,-0.747529388757789,1.1945161819458008,67.39612200000002
940,Regression,Bagging,TrumpApproval,0.934469347520636,2.302477656767798,-0.7286928787152502,1.2202577590942383,70.24630900000002
960,Regression,Bagging,TrumpApproval,0.9259837543593707,2.280476047701142,-0.7135440601163805,1.2635469436645508,73.13750900000002
980,Regression,Bagging,TrumpApproval,0.9196316545824527,2.2597103614150886,-0.715155968132227,1.2794008255004883,76.07904100000002
1000,Regression,Bagging,TrumpApproval,0.9087747756519627,2.2382775608394114,-0.7111012811273396,1.3157854080200195,79.06112300000002
1001,Regression,Bagging,TrumpApproval,0.9082029688272106,2.2371845268363217,-0.710571805505718,1.3157854080200195,82.06893700000002
11,Regression,Exponentially Weighted Average,ChickWeights,41.63636363636363,41.64569169030137,-2231.5319148936137,0.06525707244873047,0.004749
22,Regression,Exponentially Weighted Average,ChickWeights,41.31818181818181,41.32960638133835,-1808.0547045951903,0.07764339447021484,0.02229
33,Regression,Exponentially Weighted Average,ChickWeights,41.12121212121212,41.13871582091424,-1174.393494897962,0.09733104705810547,0.042479
44,Regression,Exponentially Weighted Average,ChickWeights,41.159090909090914,41.174517715340755,-1333.7620984139928,0.10875988006591797,0.065964
55,Regression,Exponentially Weighted Average,ChickWeights,41.5090909090909,41.57075020645253,-336.3506066081568,0.13167858123779297,0.11433299999999999
66,Regression,Exponentially Weighted Average,ChickWeights,42.681818181818166,42.82080349691271,-153.29834830483878,0.1604146957397461,0.17057299999999997
77,Regression,Exponentially Weighted Average,ChickWeights,43.506493506493506,43.70978671356627,-106.75487995129542,0.18252849578857422,0.23188899999999998
88,Regression,Exponentially Weighted Average,ChickWeights,44.21590909090909,44.43649707984724,-99.97346126162999,0.2035512924194336,0.308411
99,Regression,Exponentially Weighted Average,ChickWeights,45.05050505050505,45.309262771858165,-86.8022342468144,0.21530437469482422,0.393152
110,Regression,Exponentially Weighted Average,ChickWeights,46.16363636363636,46.52487115902242,-63.64797006437341,0.2280874252319336,0.484559
121,Regression,Exponentially Weighted Average,ChickWeights,47.21487603305785,47.67304278378361,-51.27707184490422,0.23778057098388672,0.583103
132,Regression,Exponentially Weighted Average,ChickWeights,48.29545454545455,48.843054157105485,-43.84882422437649,0.24797725677490234,0.792791
143,Regression,Exponentially Weighted Average,ChickWeights,49.44055944055945,50.100318941519305,-37.220279564063546,0.22072410583496094,1.018133
154,Regression,Exponentially Weighted Average,ChickWeights,50.532467532467535,51.29137544271156,-33.04474826644667,0.2406787872314453,1.2542229999999999
165,Regression,Exponentially Weighted Average,ChickWeights,51.690909090909095,52.61253451297311,-27.795548438273773,0.25681114196777344,1.5160939999999998
176,Regression,Exponentially Weighted Average,ChickWeights,53.00568181818182,54.11860921749895,-23.566226925646234,0.2727985382080078,1.7876089999999998
187,Regression,Exponentially Weighted Average,ChickWeights,54.41176470588235,55.733754017636336,-20.33250305682894,0.2873516082763672,2.0795459999999997
198,Regression,Exponentially Weighted Average,ChickWeights,56.02525252525252,57.635786091488654,-17.146924852486976,0.30018043518066406,2.3857599999999994
209,Regression,Exponentially Weighted Average,ChickWeights,57.5645933014354,59.46206220864915,-14.922837840066967,0.27625083923339844,2.7086299999999994
220,Regression,Exponentially Weighted Average,ChickWeights,58.69090909090908,60.81327606250582,-13.581197962556498,0.2926349639892578,3.0480419999999993
231,Regression,Exponentially Weighted Average,ChickWeights,60.25541125541125,62.66764529032318,-12.244451024360147,0.30736351013183594,3.437715999999999
242,Regression,Exponentially Weighted Average,ChickWeights,62.17355371900826,65.06963847478845,-10.489760184397113,0.32158851623535156,3.8493299999999993
253,Regression,Exponentially Weighted Average,ChickWeights,63.936758893280626,67.17295239601157,-9.634560128382748,0.3348064422607422,4.393024
264,Regression,Exponentially Weighted Average,ChickWeights,65.10606060606062,68.57980310513724,-9.127665748505592,0.3451099395751953,4.977281
275,Regression,Exponentially Weighted Average,ChickWeights,66.61454545454548,70.46451073219248,-8.408339126213217,0.35480308532714844,5.586244
286,Regression,Exponentially Weighted Average,ChickWeights,68.48951048951052,72.8020594498525,-7.6983532427125105,0.3655261993408203,6.228505
297,Regression,Exponentially Weighted Average,ChickWeights,70.55218855218858,75.3669362796119,-7.08492451355157,0.3711223602294922,6.899176000000001
308,Regression,Exponentially Weighted Average,ChickWeights,72.39285714285718,77.65033596401675,-6.643510181414674,0.3809375762939453,7.597348
319,Regression,Exponentially Weighted Average,ChickWeights,73.45454545454551,79.15086186624424,-6.206879640065647,0.39273643493652344,8.345726
330,Regression,Exponentially Weighted Average,ChickWeights,75.77878787878792,82.20832738177494,-5.653192449779911,0.40398597717285156,9.225203
341,Regression,Exponentially Weighted Average,ChickWeights,77.92375366568919,84.89106353805269,-5.352795814687307,0.4136791229248047,10.124705
352,Regression,Exponentially Weighted Average,ChickWeights,80.04545454545458,87.49376601169416,-5.134510311668016,0.4233722686767578,11.048248000000001
363,Regression,Exponentially Weighted Average,ChickWeights,80.99724517906337,88.57562798692558,-5.105139086016474,0.43306541442871094,11.989622
374,Regression,Exponentially Weighted Average,ChickWeights,82.77807486631018,90.83029071422122,-4.901675845817959,0.45247840881347656,12.967698
385,Regression,Exponentially Weighted Average,ChickWeights,85.1766233766234,93.99517810235533,-4.591702735915359,0.4681224822998047,14.032748
396,Regression,Exponentially Weighted Average,ChickWeights,87.26767676767678,96.48964983485283,-4.494054297851511,0.48465919494628906,15.12168
407,Regression,Exponentially Weighted Average,ChickWeights,89.00737100737103,98.71879502607636,-4.345544683073043,0.4991130828857422,16.236767999999998
418,Regression,Exponentially Weighted Average,ChickWeights,90.57416267942587,100.72635724110245,-4.224084264201084,0.5109386444091797,17.416859999999996
429,Regression,Exponentially Weighted Average,ChickWeights,93.12121212121215,104.19735398794236,-3.9677178403495805,0.5206584930419922,18.643557999999995
440,Regression,Exponentially Weighted Average,ChickWeights,95.41818181818185,107.03565676064125,-3.8710119659250104,0.5303516387939453,19.910713999999995
451,Regression,Exponentially Weighted Average,ChickWeights,97.16629711751665,109.07665280092142,-3.843505105397095,0.5280742645263672,21.225085999999994
462,Regression,Exponentially Weighted Average,ChickWeights,98.71645021645023,111.17636431671961,-3.72620239405422,0.5443019866943359,22.607732999999993
473,Regression,Exponentially Weighted Average,ChickWeights,101.54122621564484,115.20584573786859,-3.4812404756668593,0.5577869415283203,24.015635999999994
484,Regression,Exponentially Weighted Average,ChickWeights,103.77066115702482,117.90601559037043,-3.4365483842712585,0.5712184906005859,25.474227999999993
495,Regression,Exponentially Weighted Average,ChickWeights,106.02424242424244,120.71525892518193,-3.37467008920777,0.5825443267822266,26.96779499999999
506,Regression,Exponentially Weighted Average,ChickWeights,107.31620553359684,122.26004165941237,-3.356924458603192,2.7805843353271484,30.43480299999999
517,Regression,Exponentially Weighted Average,ChickWeights,109.39651837524178,124.91233289427785,-3.291877964737682,2.825040817260742,33.93932499999999
528,Regression,Exponentially Weighted Average,ChickWeights,112.36553030303028,129.1106745698386,-3.1225038051323804,2.876035690307617,37.48648499999999
539,Regression,Exponentially Weighted Average,ChickWeights,114.52504638218922,131.65752925403248,-3.109734667916423,2.927671432495117,41.07985699999999
550,Regression,Exponentially Weighted Average,ChickWeights,115.89999999999996,133.35909826820617,-3.0866973064470367,2.9773387908935547,44.71417799999999
561,Regression,Exponentially Weighted Average,ChickWeights,117.86452762923346,135.8046463151548,-3.0526234314410727,3.0208263397216797,48.39640499999999
572,Regression,Exponentially Weighted Average,ChickWeights,120.54020979020974,139.4624607986965,-2.953338846956928,3.065652847290039,52.120071999999986
578,Regression,Exponentially Weighted Average,ChickWeights,121.81833910034597,141.00422703423635,-2.942935834251463,3.092409133911133,55.885136999999986
20,Regression,Exponentially Weighted Average,TrumpApproval,43.8732195,43.87807788634269,-4514.954899312423,0.1445150375366211,0.017697
40,Regression,Exponentially Weighted Average,TrumpApproval,42.4932955,42.522552834216924,-725.9491167623446,0.21173763275146484,0.059669
60,Regression,Exponentially Weighted Average,TrumpApproval,42.2167785,42.2386240157387,-966.0073736019044,0.25832653045654297,0.116093
80,Regression,Exponentially Weighted Average,TrumpApproval,41.975705625,41.997608685598294,-957.9655948743646,0.3003568649291992,0.19454100000000002
100,Regression,Exponentially Weighted Average,TrumpApproval,41.37550450000001,41.410913785433536,-583.9966399141301,0.3407926559448242,0.29552300000000004
